Time,Category,Value,Notes
0,Notes,0,0.04566964285714286
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,300.0
0.10396899999999915,B CP100ms,11200.0,0
0.1359390000000003,T CP100ms,11200.0,0
0.18405899999999928,B CP100ms,11051.0,0
0.18591699999999947,T CP100ms,11017.0,0
0.19055400000000008,B CP100ms,11051.0,0
0.1908150000000005,T CP100ms,11017.0,0
0.19328600000000007,B CP100ms,11051.0,0
0.19386399999999956,T CP100ms,11017.0,0
0.19706599999999888,B CP100ms,11051.0,0
0.19748400000000038,T CP100ms,11017.0,0
0.20303899999999886,B CP100ms,11051.0,0
0.20333200000000035,T CP100ms,11017.0,0
0.20621299999999973,B CP100ms,10800.0,0
0.20649599999999918,T CP100ms,10682.0,0
0.20911999999999897,B CP100ms,10800.0,0
0.2094359999999997,T CP100ms,10682.0,0
0.2119329999999991,B CP100ms,10800.0,0
0.21222600000000058,T CP100ms,10682.0,0
0.21488899999999922,B CP100ms,10800.0,0
0.21515300000000026,T CP100ms,10682.0,0
0.21801699999999982,B CP100ms,10800.0,0
0.21830400000000008,T CP100ms,10682.0,0
0.22089600000000065,B CP100ms,10800.0,0
0.22118299999999907,T CP100ms,10682.0,0
0.22601299999999902,B CP100ms,10445.0,0
0.22628700000000027,T CP100ms,10682.0,0
0.23014400000000024,B CP100ms,10445.0,0
0.23042900000000008,T CP100ms,10196.0,0
0.23770499999999992,B CP100ms,10445.0,0
0.23798699999999917,T CP100ms,10196.0,0
0.24920899999999893,B CP100ms,9984.0,0
0.24949499999999897,T CP100ms,10196.0,0
0.2691939999999995,B CP100ms,9438.0,0
0.269503999999999,T CP100ms,8758.0,0
0.28971099999999933,B CP100ms,8900.0,0
0.2900079999999998,T CP100ms,7960.0,0
0.30927599999999983,B CP100ms,8900.0,0
0.309759,T CP100ms,7160.0,0
0.3291919999999991,B CP100ms,7838.0,0
0.3296859999999997,T CP100ms,6347.0,0
0.34915500000000066,B CP100ms,7302.0,0
0.34953600000000007,T CP100ms,5458.0,0
0.3690810000000001,B CP100ms,6759.0,0
0.3694359999999997,T CP100ms,4482.0,0
0.39040999999999987,B CP100ms,6217.0,0
0.3907549999999992,T CP100ms,3430.0,0
0.4094400000000005,B CP100ms,6217.0,0
0.40972500000000034,T CP100ms,3430.0,0
0.4298009999999995,B CP100ms,5082.0,0
0.4301039999999994,T CP100ms,1342.0,0
0.44915300000000025,B CP100ms,5082.0,0
0.4495569999999989,T CP100ms,555.0,0
0.4693169999999991,B CP100ms,3513.0,0
0.4696149999999998,T CP100ms,39.0,0
0.4893060000000005,B CP100ms,2579.0,0
0.4896039999999994,T CP100ms,-212.0,0
0.5090820000000004,B CP100ms,1610.0,0
0.5094110000000001,T CP100ms,-240.0,0
0.5291329999999999,B CP100ms,732.0,0
0.5295139999999993,T CP100ms,-139.0,0
0.5490569999999989,B CP100ms,76.0,0
0.5495239999999995,T CP100ms,-25.0,0
0.5691090000000004,B CP100ms,-304.0,0
0.5694490000000005,T CP100ms,51.0,0
0.5890699999999998,B CP100ms,-482.0,0
0.5894380000000001,T CP100ms,129.0,0
0.609116,B CP100ms,-476.0,0
0.6094349999999995,T CP100ms,151.0,0
0.6291679999999996,B CP100ms,-346.0,0
0.6295079999999998,T CP100ms,128.0,0
0.6492260000000005,B CP100ms,-182.0,0
0.6497260000000006,T CP100ms,89.0,0
0.6699229999999988,B CP100ms,-45.0,0
0.6702569999999997,T CP100ms,61.0,0
0.6891599999999999,B CP100ms,-45.0,0
0.6895100000000002,T CP100ms,21.0,0
0.7090720000000001,B CP100ms,146.0,0
0.7094969999999994,T CP100ms,-5.0,0
0.7292610000000004,B CP100ms,174.0,0
0.7297129999999997,T CP100ms,-13.0,0
0.7490789999999997,B CP100ms,169.0,0
0.7494249999999992,T CP100ms,-9.0,0
0.7693109999999997,B CP100ms,141.0,0
0.7721610000000001,T CP100ms,6.0,0
0.7912800000000006,B CP100ms,126.0,0
0.7926139999999996,T CP100ms,22.0,0
0.8111479999999992,B CP100ms,91.0,0
0.8119840000000004,T CP100ms,22.0,0
0.8293719999999994,B CP100ms,91.0,0
0.8296800000000003,T CP100ms,27.0,0
0.8490849999999991,B CP100ms,35.0,0
0.8494679999999989,T CP100ms,29.0,0
0.8691129999999994,B CP100ms,25.0,0
0.8695910000000003,T CP100ms,34.0,0
0.8893469999999998,B CP100ms,23.0,0
0.8897099999999991,T CP100ms,35.0,0
0.9093220000000001,B CP100ms,27.0,0
0.9096990000000005,T CP100ms,29.0,0
0.9292430000000004,B CP100ms,35.0,0
0.9296270000000004,T CP100ms,25.0,0
0.9491939999999995,B CP100ms,42.0,0
0.9495069999999997,T CP100ms,18.0,0
0.9694979999999996,B CP100ms,47.0,0
0.9698109999999996,T CP100ms,12.0,0
0.989182999999999,B CP100ms,47.0,0
0.989494999999999,T CP100ms,4.0,0
1.0093029999999998,B CP100ms,54.0,0
1.0096499999999997,T CP100ms,4.0,0
1.029759,B CP100ms,54.0,0
1.0301460000000007,T CP100ms,8.0,0
1.0490249999999997,B CP100ms,54.0,0
1.049348,T CP100ms,10.0,0
1.069093999999999,B CP100ms,48.0,0
1.0694809999999997,T CP100ms,11.0,0
1.0893130000000002,B CP100ms,46.0,0
1.0896430000000001,T CP100ms,14.0,0
1.1094439999999994,B CP100ms,44.0,0
1.109884,T CP100ms,11.0,0
1.1292330000000002,B CP100ms,44.0,0
1.1295560000000004,T CP100ms,13.0,0
1.149217999999999,B CP100ms,44.0,0
1.1495329999999995,T CP100ms,14.0,0
1.1690519999999998,B CP100ms,43.0,0
1.1694470000000001,T CP100ms,16.0,0
1.189232,B CP100ms,42.0,0
1.1897070000000003,T CP100ms,12.0,0
1.209083999999999,B CP100ms,42.0,0
1.2094580000000006,T CP100ms,11.0,0
1.2291180000000004,B CP100ms,42.0,0
1.229583999999999,T CP100ms,5.0,0
1.2495759999999991,B CP100ms,43.0,0
1.2498979999999993,T CP100ms,9.0,0
1.269137999999999,B CP100ms,43.0,0
1.2694670000000006,T CP100ms,4.0,0
1.289294,B CP100ms,42.0,0
1.2896669999999995,T CP100ms,10.0,0
1.3090699999999997,B CP100ms,42.0,0
1.309624,T CP100ms,6.0,0
1.3291769999999996,B CP100ms,42.0,0
1.3295830000000006,T CP100ms,10.0,0
1.3490820000000003,B CP100ms,40.0,0
1.3494120000000003,T CP100ms,11.0,0
1.3693629999999994,B CP100ms,42.0,0
1.369834999999999,T CP100ms,15.0,0
1.389245999999999,B CP100ms,42.0,0
1.3895779999999995,T CP100ms,12.0,0
1.4093639999999996,B CP100ms,41.0,0
1.409688,T CP100ms,14.0,0
1.4292469999999995,B CP100ms,41.0,0
1.4295830000000005,T CP100ms,10.0,0
1.4503529999999991,B CP100ms,42.0,0
1.4506919999999992,T CP100ms,6.0,0
1.4690290000000004,B CP100ms,42.0,0
1.4694030000000002,T CP100ms,6.0,0
1.4897659999999997,B CP100ms,43.0,0
1.4901039999999994,T CP100ms,3.0,0
1.509063,B CP100ms,43.0,0
1.5095659999999989,T CP100ms,4.0,0
1.5294339999999993,B CP100ms,39.0,0
1.529768,T CP100ms,3.0,0
1.5490439999999999,B CP100ms,39.0,0
1.5495100000000002,T CP100ms,5.0,0
1.5692530000000007,B CP100ms,41.0,0
1.5696800000000002,T CP100ms,7.0,0
1.5891489999999995,B CP100ms,43.0,0
1.589566999999999,T CP100ms,7.0,0
1.6092119999999996,B CP100ms,43.0,0
1.6095380000000004,T CP100ms,7.0,0
1.629414999999999,B CP100ms,41.0,0
1.6297469999999994,T CP100ms,12.0,0
1.6491170000000002,B CP100ms,41.0,0
1.6494719999999998,T CP100ms,5.0,0
1.6690769999999993,B CP100ms,41.0,0
