Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.1
0,Notes,0,0.001
0,Notes,0,5.0
0,Notes,0,300.0
0.10332099999999991,B CP100ms,0.0,0
0.12494899999999962,T CP100ms,0.0,0
0.1736190000000006,B CP100ms,0.0,0
0.17446700000000057,T CP100ms,0.0,0
0.18146799999999894,B CP100ms,0.0,0
0.18295099999999911,T CP100ms,0.0,0
0.18896999999999933,B CP100ms,0.0,0
0.18931400000000032,T CP100ms,0.0,0
0.19243699999999989,B CP100ms,0.0,0
0.19269900000000054,T CP100ms,0.0,0
0.1969490000000005,B CP100ms,0.0,0
0.19722600000000057,T CP100ms,0.0,0
0.20115699999999925,B CP100ms,0.0,0
0.20165799999999945,T CP100ms,0.0,0
0.21353700000000025,B CP100ms,0.0,0
0.21434499999999934,T CP100ms,0.0,0
0.2174940000000006,B CP100ms,0.0,0
0.21793299999999907,T CP100ms,0.0,0
0.22401599999999963,B CP100ms,0.0,0
0.22427199999999903,T CP100ms,0.0,0
0.22748500000000058,B CP100ms,0.0,0
0.22772500000000037,T CP100ms,0.0,0
0.23063500000000023,B CP100ms,0.0,0
0.2308760000000002,T CP100ms,0.0,0
0.23365999999999987,B CP100ms,0.0,0
0.23430099999999948,T CP100ms,0.0,0
0.237271999999999,B CP100ms,0.0,0
0.23752800000000024,T CP100ms,0.0,0
0.2413119999999999,B CP100ms,0.0,0
0.24160599999999977,T CP100ms,0.0,0
0.2465010000000002,B CP100ms,0.0,0
0.24677599999999983,T CP100ms,0.0,0
0.25555199999999967,B CP100ms,0.0,0
0.2558140000000003,T CP100ms,0.0,0
0.275634,B CP100ms,0.0,0
0.27596099999999935,T CP100ms,0.0,0
0.2955550000000003,B CP100ms,0.0,0
0.2958249999999989,T CP100ms,0.0,0
0.31565300000000024,B CP100ms,0.0,0
0.31591799999999964,T CP100ms,0.0,0
0.3355,B CP100ms,0.0,0
0.33584000000000014,T CP100ms,0.0,0
0.3554969999999994,B CP100ms,0.0,0
0.3557619999999988,T CP100ms,0.0,0
0.37553099999999906,B CP100ms,0.0,0
0.3758199999999997,T CP100ms,0.0,0
0.3957299999999996,B CP100ms,0.0,0
0.3961949999999997,T CP100ms,0.0,0
0.41558300000000054,B CP100ms,0.0,0
0.4158619999999992,T CP100ms,0.0,0
0.43552499999999966,B CP100ms,0.0,0
0.43596899999999916,T CP100ms,0.0,0
0.45549799999999957,B CP100ms,0.0,0
0.4559089999999997,T CP100ms,0.0,0
0.4757440000000006,B CP100ms,0.0,0
0.4761129999999994,T CP100ms,0.0,0
0.4956610000000001,B CP100ms,0.0,0
0.49595199999999934,T CP100ms,0.0,0
0.5156980000000003,B CP100ms,0.0,0
0.5159930000000004,T CP100ms,0.0,0
0.5355069999999996,B CP100ms,0.0,0
0.5361119999999991,T CP100ms,0.0,0
0.555741,B CP100ms,0.0,0
0.556,T CP100ms,0.0,0
0.5754539999999997,B CP100ms,0.0,0
0.5757430000000003,T CP100ms,0.0,0
0.5958850000000002,B CP100ms,0.0,0
0.5961769999999997,T CP100ms,0.0,0
0.6157649999999995,B CP100ms,0.0,0
0.6162379999999994,T CP100ms,0.0,0
0.6359979999999996,B CP100ms,0.0,0
0.6363240000000006,T CP100ms,0.0,0
0.6556280000000007,B CP100ms,0.0,0
0.6559279999999998,T CP100ms,0.0,0
0.6756839999999993,B CP100ms,0.0,0
0.676012999999999,T CP100ms,0.0,0
0.6958050000000003,B CP100ms,0.0,0
0.6961100000000006,T CP100ms,0.0,0
0.7154480000000003,B CP100ms,0.0,0
0.7157389999999996,T CP100ms,0.0,0
0.7355149999999994,B CP100ms,0.0,0
0.735848,T CP100ms,0.0,0
0.7556450000000005,B CP100ms,0.0,0
0.7559629999999997,T CP100ms,0.0,0
0.7755939999999991,B CP100ms,0.0,0
0.7759619999999995,T CP100ms,0.0,0
0.7957260000000006,B CP100ms,0.0,0
0.7960119999999988,T CP100ms,0.0,0
0.8154750000000004,B CP100ms,0.0,0
0.8157919999999994,T CP100ms,0.0,0
0.8355110000000004,B CP100ms,0.0,0
0.83583,T CP100ms,0.0,0
0.8565889999999999,B CP100ms,0.0,0
0.857268,T CP100ms,0.0,0
