Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,1.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.07507900000000017,CP100ms,0.0,0
0.11640099999999984,Error,141.0,0
0.1440010000000002,CP100ms,152.0,0
0.14435399999999982,Error,141.0,0
0.1498449999999998,CP100ms,152.0,0
0.15018899999999985,Error,141.0,0
0.15533300000000008,CP100ms,152.0,0
0.15567200000000003,Error,141.0,0
0.1638380000000002,CP100ms,250.0,0
0.16445600000000013,Error,141.0,0
0.1670279999999998,CP100ms,250.0,0
0.1675430000000001,Error,141.0,0
0.17255600000000004,CP100ms,250.0,0
0.17376499999999986,Error,141.0,0
0.1800619999999999,CP100ms,250.0,0
0.1808760000000002,Error,141.0,0
0.18761400000000003,CP100ms,344.0,0
0.18816300000000002,Error,9903.0,0
0.19311099999999987,CP100ms,344.0,0
0.19421799999999984,Error,9903.0,0
0.1985250000000001,CP100ms,344.0,0
0.1995569999999998,Error,9903.0,0
0.20584400000000005,CP100ms,344.0,0
0.20661400000000002,Error,9903.0,0
0.2116379999999999,CP100ms,426.0,0
0.21217599999999992,Error,9903.0,0
0.21760800000000016,CP100ms,426.0,0
0.2180949999999998,Error,9903.0,0
0.22439899999999988,CP100ms,426.0,0
0.22527700000000003,Error,9903.0,0
0.23016800000000012,CP100ms,426.0,0
0.23073000000000002,Error,9903.0,0
0.2369380000000001,CP100ms,532.0,0
0.237933,Error,9903.0,0
0.243837,CP100ms,532.0,0
0.24539699999999992,Error,9903.0,0
0.2506779999999999,CP100ms,532.0,0
0.2512629999999999,Error,9903.0,0
0.2672449999999999,CP100ms,577.0,0
0.2675740000000001,Error,9903.0,0
0.28367200000000004,CP100ms,577.0,0
0.284239,Error,9903.0,0
0.303288,CP100ms,720.0,0
0.30476200000000014,Error,9903.0,0
0.3324250000000002,CP100ms,796.0,0
0.33369999999999983,Error,9903.0,0
0.3428299999999999,CP100ms,796.0,0
0.3431039999999998,Error,9903.0,0
0.3628339999999998,CP100ms,928.0,0
0.363145,Error,8524.0,0
0.38323300000000016,CP100ms,982.0,0
0.3836819999999998,Error,8524.0,0
0.40309799999999996,CP100ms,1035.0,0
0.40336399999999956,Error,8524.0,0
0.42421299999999973,CP100ms,1093.0,0
0.42452599999999985,Error,8524.0,0
0.44227499999999964,CP100ms,1093.0,0
0.4429409999999998,Error,8524.0,0
0.4638620000000001,CP100ms,1211.0,0
0.4647650000000003,Error,8524.0,0
0.4845010000000002,CP100ms,1256.0,0
0.484817,Error,8524.0,0
0.5032520000000004,CP100ms,1256.0,0
0.5039579999999997,Error,9549.0,0
0.5225360000000001,CP100ms,1311.0,0
0.5234309999999995,Error,9549.0,0
0.5434030000000003,CP100ms,1324.0,0
0.5436779999999999,Error,9549.0,0
0.5635900000000001,CP100ms,1340.0,0
0.5639359999999997,Error,9549.0,0
0.5846580000000003,CP100ms,1365.0,0
0.5861120000000001,Error,9549.0,0
0.60421,CP100ms,1365.0,0
0.6045619999999999,Error,9549.0,0
0.624482,CP100ms,1430.0,0
0.6249849999999997,Error,9549.0,0
0.6444170000000004,CP100ms,1462.0,0
0.6447420000000001,Error,9549.0,0
0.6641109999999999,CP100ms,1462.0,0
0.6651610000000001,Error,7173.0,0
0.6842179999999999,CP100ms,1515.0,0
0.6850559999999996,Error,7173.0,0
0.7026850000000004,CP100ms,1515.0,0
0.7032690000000003,Error,7173.0,0
0.7226049999999996,CP100ms,1584.0,0
0.7229279999999999,Error,7173.0,0
0.7423069999999998,CP100ms,1620.0,0
0.7425990000000001,Error,7173.0,0
