Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.001
0,Notes,0,2.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06257099999999992,CP100ms,0.0,0
0.08746299999999974,Error,-81.0,0
0.12645999999999913,CP100ms,109.0,0
0.12677699999999822,Error,-81.0,0
0.1334490000000005,CP100ms,109.0,0
0.13375499999999738,Error,-81.0,0
0.13930799999999727,CP100ms,109.0,0
0.13961699999999838,Error,-81.0,0
0.1445219999999972,CP100ms,109.0,0
0.1449459999999999,Error,-81.0,0
0.14993399999999746,CP100ms,198.0,0
0.15177899999999864,Error,-81.0,0
0.15467099999999845,CP100ms,198.0,0
0.15569099999999889,Error,-81.0,0
0.15830400000000008,CP100ms,198.0,0
0.1601419999999998,Error,-81.0,0
0.16237099999999918,CP100ms,198.0,0
0.16402000000000044,Error,-81.0,0
0.1666899999999987,CP100ms,198.0,0
0.16775399999999718,Error,-81.0,0
0.17104999999999929,CP100ms,288.0,0
0.17231099999999788,Error,-81.0,0
0.17522199999999793,CP100ms,288.0,0
0.17552599999999802,Error,9974.0,0
0.18049299999999857,CP100ms,288.0,0
0.18080999999999767,Error,9974.0,0
0.18449799999999958,CP100ms,288.0,0
0.1848149999999987,Error,9974.0,0
0.18881899999999952,CP100ms,288.0,0
0.18915999999999986,Error,9974.0,0
0.19222399999999834,CP100ms,376.0,0
0.1936939999999995,Error,9974.0,0
0.21015999999999985,CP100ms,376.0,0
0.21154999999999927,Error,9974.0,0
0.229775999999998,CP100ms,484.0,0
0.23045999999999914,Error,9974.0,0
0.2500929999999971,CP100ms,525.0,0
0.25074299999999855,Error,9974.0,0
0.26957300000000034,CP100ms,592.0,0
0.2700619999999981,Error,9974.0,0
0.28967099999999846,CP100ms,663.0,0
0.29002799999999845,Error,9974.0,0
0.31114400000000025,CP100ms,751.0,0
0.31758799999999976,Error,9974.0,0
0.3290020000000004,CP100ms,751.0,0
0.329607,Error,8668.0,0
0.3491179999999986,CP100ms,892.0,0
0.3497880000000005,Error,8668.0,0
0.3701349999999984,CP100ms,942.0,0
0.3705489999999991,Error,8668.0,0
0.3908149999999987,CP100ms,978.0,0
0.3913339999999989,Error,8668.0,0
0.41028099999999906,CP100ms,1010.0,0
0.4118009999999995,Error,8668.0,0
0.4301409999999996,CP100ms,1010.0,0
0.43157999999999813,Error,8668.0,0
0.4488999999999978,CP100ms,1091.0,0
0.44916599999999746,Error,8668.0,0
0.47046099999999935,CP100ms,1136.0,0
0.4717989999999991,Error,8668.0,0
0.489770999999997,CP100ms,1136.0,0
0.4900649999999987,Error,6776.0,0
0.5101669999999976,CP100ms,1224.0,0
0.511518,Error,6776.0,0
0.5309120000000003,CP100ms,1256.0,0
0.531226999999999,Error,6776.0,0
0.5498519999999989,CP100ms,1256.0,0
0.5503770000000004,Error,6776.0,0
0.569494999999999,CP100ms,1321.0,0
0.5698459999999977,Error,6776.0,0
0.5896359999999986,CP100ms,1358.0,0
0.589982,Error,6776.0,0
0.608869999999999,CP100ms,1358.0,0
0.6106239999999998,Error,6776.0,0
0.6305829999999987,CP100ms,1449.0,0
0.6309379999999983,Error,6776.0,0
0.6489749999999985,CP100ms,1449.0,0
0.6511729999999989,Error,4417.0,0
0.670025999999998,CP100ms,1514.0,0
0.6705229999999974,Error,4417.0,0
0.688941999999999,CP100ms,1514.0,0
0.6913400000000002,Error,4417.0,0
0.7106519999999982,CP100ms,1533.0,0
0.7121859999999979,Error,4417.0,0
0.7304349999999977,CP100ms,1538.0,0
0.7309529999999977,Error,4417.0,0
0.7495239999999976,CP100ms,1538.0,0
