Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,2.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06731999999999971,CP100ms,0.0,0
0.09835599999999976,Error,10.0,0
0.13523999999999978,CP100ms,114.0,0
0.13597099999999954,Error,10.0,0
0.13984799999999994,CP100ms,114.0,0
0.14015999999999987,Error,10.0,0
0.14451899999999843,CP100ms,114.0,0
0.14503699999999844,Error,10.0,0
0.1527579999999998,CP100ms,114.0,0
0.1531429999999982,Error,10.0,0
0.15842499999999926,CP100ms,210.0,0
0.15870499999999993,Error,10056.0,0
0.16372299999999995,CP100ms,210.0,0
0.16414799999999924,Error,10056.0,0
0.16995299999999952,CP100ms,210.0,0
0.17034699999999975,Error,10056.0,0
0.17495499999999992,CP100ms,210.0,0
0.17521799999999893,Error,10056.0,0
0.17964799999999922,CP100ms,304.0,0
0.18027899999999863,Error,10056.0,0
0.18575699999999962,CP100ms,304.0,0
0.1862689999999984,Error,10056.0,0
0.1903199999999997,CP100ms,304.0,0
0.19090099999999985,Error,10056.0,0
0.19552499999999964,CP100ms,304.0,0
0.19608399999999893,Error,10056.0,0
0.20220199999999933,CP100ms,400.0,0
0.2029429999999993,Error,10056.0,0
0.20652799999999844,CP100ms,400.0,0
0.20683599999999933,Error,10056.0,0
0.21066299999999866,CP100ms,400.0,0
0.21098799999999937,Error,10056.0,0
0.2203869999999988,CP100ms,400.0,0
0.2209369999999999,Error,10056.0,0
0.2247469999999994,CP100ms,462.0,0
0.22560399999999936,Error,10056.0,0
0.23455199999999968,CP100ms,462.0,0
0.23499499999999898,Error,10056.0,0
0.2549479999999985,CP100ms,539.0,0
0.255866,Error,10056.0,0
0.27391599999999927,CP100ms,539.0,0
0.2741799999999985,Error,10056.0,0
0.29524699999999937,CP100ms,662.0,0
0.29589399999999844,Error,10056.0,0
0.32236699999999835,CP100ms,739.0,0
0.3230289999999986,Error,10056.0,0
0.33667799999999987,CP100ms,739.0,0
0.33798299999999837,Error,8843.0,0
0.3550719999999983,CP100ms,880.0,0
0.35535799999999834,Error,8843.0,0
0.3736949999999997,CP100ms,880.0,0
0.37395199999999934,Error,8843.0,0
0.395030999999999,CP100ms,967.0,0
0.3960099999999984,Error,8843.0,0
0.4137779999999984,CP100ms,967.0,0
0.41403699999999843,Error,8843.0,0
0.4342519999999986,CP100ms,1033.0,0
0.4357509999999984,Error,8843.0,0
0.45453399999999966,CP100ms,1076.0,0
0.454866,Error,8843.0,0
0.4758409999999985,CP100ms,1122.0,0
0.4761299999999992,Error,7045.0,0
0.4949309999999987,CP100ms,1168.0,0
0.4961599999999999,Error,7045.0,0
0.5140459999999984,CP100ms,1168.0,0
0.5159199999999983,Error,7045.0,0
0.5344219999999986,CP100ms,1246.0,0
0.5347299999999996,Error,7045.0,0
0.5543229999999985,CP100ms,1277.0,0
0.5546049999999996,Error,7045.0,0
0.5741239999999997,CP100ms,1309.0,0
0.5743869999999988,Error,7045.0,0
0.5943499999999985,CP100ms,1346.0,0
0.5946429999999983,Error,7045.0,0
0.6146509999999998,CP100ms,1389.0,0
0.6149869999999992,Error,7045.0,0
0.6340109999999985,CP100ms,1437.0,0
0.6342879999999986,Error,7045.0,0
0.6550999999999986,CP100ms,1479.0,0
0.6556419999999998,Error,4725.0,0
0.6750139999999992,CP100ms,1511.0,0
0.6762329999999983,Error,4725.0,0
0.6938479999999999,CP100ms,1511.0,0
0.6956939999999995,Error,4725.0,0
0.715503999999999,CP100ms,1534.0,0
0.7168529999999992,Error,4725.0,0
