Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,2.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06607400000000052,CP100ms,0.0,0
0.10418400000000111,Error,189.0,0
0.12758799999999973,CP100ms,73.0,0
0.1282049999999981,Error,10430.0,0
0.1337569999999978,CP100ms,73.0,0
0.13471099999999933,Error,10430.0,0
0.13963699999999882,CP100ms,73.0,0
0.14040099999999803,Error,10430.0,0
0.14508499999999913,CP100ms,73.0,0
0.14881199999999808,Error,10430.0,0
0.15466799999999783,CP100ms,152.0,0
0.1553070000000007,Error,10430.0,0
0.1605720000000001,CP100ms,152.0,0
0.16136699999999837,Error,10430.0,0
0.1665709999999999,CP100ms,152.0,0
0.16724199999999836,Error,10430.0,0
0.1723719999999994,CP100ms,152.0,0
0.1731219999999994,Error,10430.0,0
0.17782200000000012,CP100ms,249.0,0
0.17934000000000014,Error,10430.0,0
0.19546900000000095,CP100ms,249.0,0
0.19581499999999868,Error,10430.0,0
0.20084699999999794,CP100ms,339.0,0
0.20196399999999995,Error,10430.0,0
0.20723600000000078,CP100ms,339.0,0
0.2079989999999998,Error,10430.0,0
0.21382600000000093,CP100ms,339.0,0
0.2146229999999996,Error,10430.0,0
0.2192749999999978,CP100ms,339.0,0
0.21998999999999796,Error,10430.0,0
0.22422999999999957,CP100ms,481.0,0
0.22457300000000033,Error,10430.0,0
0.227132999999998,CP100ms,481.0,0
0.2274310000000005,Error,10430.0,0
0.22972399999999835,CP100ms,481.0,0
0.2306209999999992,Error,10430.0,0
0.2502740000000013,CP100ms,518.0,0
0.25072999999999956,Error,9525.0,0
0.26946299999999973,CP100ms,518.0,0
0.27176900000000026,Error,9525.0,0
0.2901660000000011,CP100ms,613.0,0
0.29046500000000014,Error,9525.0,0
0.31082700000000113,CP100ms,685.0,0
0.31128600000000006,Error,9525.0,0
0.3364549999999981,CP100ms,766.0,0
0.33960299999999916,Error,9525.0,0
0.35021600000000036,CP100ms,766.0,0
0.3506359999999986,Error,9525.0,0
0.37100500000000103,CP100ms,921.0,0
0.3720169999999998,Error,9525.0,0
0.38967499999999927,CP100ms,921.0,0
0.39001800000000003,Error,9525.0,0
0.4115040000000008,CP100ms,1037.0,0
0.4118450000000012,Error,7865.0,0
0.4321599999999999,CP100ms,1077.0,0
0.43253299999999945,Error,7865.0,0
0.4513869999999988,CP100ms,1112.0,0
0.45172299999999815,Error,7865.0,0
0.47052699999999825,CP100ms,1112.0,0
0.47279499999999824,Error,7865.0,0
0.48939700000000086,CP100ms,1171.0,0
0.49097399999999836,Error,7865.0,0
0.5125570000000007,CP100ms,1202.0,0
0.5128739999999998,Error,7865.0,0
0.5315819999999986,CP100ms,1236.0,0
0.5329239999999991,Error,7865.0,0
0.5516620000000002,CP100ms,1271.0,0
0.553433000000001,Error,7865.0,0
0.571130000000001,CP100ms,1311.0,0
0.5714439999999995,Error,5759.0,0
0.5908859999999986,CP100ms,1311.0,0
0.5911929999999993,Error,5759.0,0
0.6095519999999996,CP100ms,1383.0,0
0.6098230000000003,Error,5759.0,0
0.6298770000000004,CP100ms,1417.0,0
0.6301739999999991,Error,5759.0,0
0.6505370000000003,CP100ms,1453.0,0
0.6514049999999988,Error,5759.0,0
0.6711409999999997,CP100ms,1493.0,0
0.6726209999999991,Error,5759.0,0
0.6912279999999992,CP100ms,1531.0,0
0.6917949999999983,Error,5759.0,0
0.7111009999999988,CP100ms,1559.0,0
0.7114039999999986,Error,5759.0,0
0.7306919999999991,CP100ms,1559.0,0
0.7317029999999977,Error,3272.0,0
