Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,1.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06631999999999971,CP100ms,0.0,0
0.09565300000000207,Error,-90.0,0
0.13272699999999896,CP100ms,104.0,0
0.13803299999999943,Error,10338.0,0
0.14037700000000042,CP100ms,104.0,0
0.1406389999999992,Error,10338.0,0
0.14330299999999987,CP100ms,104.0,0
0.14357099999999992,Error,10338.0,0
0.1501110000000008,CP100ms,104.0,0
0.15045000000000072,Error,10338.0,0
0.1553169999999991,CP100ms,203.0,0
0.15566700000000128,Error,10338.0,0
0.15997799999999915,CP100ms,203.0,0
0.1616919999999991,Error,10338.0,0
0.1666209999999992,CP100ms,203.0,0
0.168987000000001,Error,10338.0,0
0.1723060000000005,CP100ms,203.0,0
0.17270200000000113,Error,10338.0,0
0.17490699999999923,CP100ms,295.0,0
0.17517000000000188,Error,10338.0,0
0.17782900000000154,CP100ms,295.0,0
0.17810699999999996,Error,10338.0,0
0.18039800000000106,CP100ms,295.0,0
0.18084800000000179,Error,10338.0,0
0.18396299999999974,CP100ms,295.0,0
0.1843869999999988,Error,10338.0,0
0.1865659999999989,CP100ms,295.0,0
0.18875700000000142,Error,10338.0,0
0.19116500000000086,CP100ms,295.0,0
0.19221399999999994,Error,10338.0,0
0.1991140000000014,CP100ms,455.0,0
0.19996800000000076,Error,10338.0,0
0.21963600000000225,CP100ms,505.0,0
0.2203169999999991,Error,10338.0,0
0.23857200000000012,CP100ms,505.0,0
0.2404190000000017,Error,10338.0,0
0.25823199999999996,CP100ms,541.0,0
0.25901699999999983,Error,9429.0,0
0.27826499999999943,CP100ms,660.0,0
0.27853800000000045,Error,9429.0,0
0.29975700000000144,CP100ms,733.0,0
0.30091100000000004,Error,9429.0,0
0.31823099999999976,CP100ms,733.0,0
0.3258080000000009,Error,9429.0,0
0.33828600000000003,CP100ms,881.0,0
0.33857400000000054,Error,9429.0,0
0.3584020000000019,CP100ms,945.0,0
0.3587250000000022,Error,9429.0,0
0.3794730000000018,CP100ms,1004.0,0
0.3806160000000018,Error,9429.0,0
0.3993179999999993,CP100ms,1060.0,0
0.3996270000000004,Error,9429.0,0
0.4192700000000004,CP100ms,1121.0,0
0.41965200000000186,Error,7702.0,0
0.43829799999999886,CP100ms,1121.0,0
0.43970400000000154,Error,7702.0,0
0.4580679999999993,CP100ms,1174.0,0
0.45833100000000193,Error,7702.0,0
0.4781959999999999,CP100ms,1214.0,0
0.47846500000000014,Error,7702.0,0
0.4996810000000005,CP100ms,1258.0,0
0.5001140000000014,Error,7702.0,0
0.518232,CP100ms,1258.0,0
0.518512999999999,Error,7702.0,0
0.5393369999999995,CP100ms,1296.0,0
0.5396490000000013,Error,7702.0,0
0.560119999999999,CP100ms,1329.0,0
0.561206000000002,Error,7702.0,0
0.579839,CP100ms,1368.0,0
0.5801049999999995,Error,5551.0,0
0.5996769999999997,CP100ms,1368.0,0
0.600869999999999,Error,5551.0,0
0.6185040000000008,CP100ms,1439.0,0
0.6203960000000006,Error,5551.0,0
0.6382890000000007,CP100ms,1439.0,0
0.639375,Error,5551.0,0
0.6584860000000008,CP100ms,1467.0,0
0.6590950000000012,Error,5551.0,0
0.6784449999999997,CP100ms,1497.0,0
0.6787410000000018,Error,5551.0,0
0.6993359999999993,CP100ms,1565.0,0
0.7005950000000012,Error,5551.0,0
0.7197340000000004,CP100ms,1591.0,0
0.7201880000000019,Error,5551.0,0
0.739744999999999,CP100ms,1599.0,0
0.7409160000000011,Error,3048.0,0
