Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,2.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.0707890000000043,CP100ms,0.0,0
0.09834200000000419,Error,119.0,0
0.14626200000000245,CP100ms,140.0,0
0.1473209999999963,Error,10432.0,0
0.1505969999999943,CP100ms,140.0,0
0.151375,Error,10432.0,0
0.15476699999999255,CP100ms,140.0,0
0.15701699999999255,Error,10432.0,0
0.16043399999999383,CP100ms,140.0,0
0.1631560000000027,Error,10432.0,0
0.16727700000000187,CP100ms,236.0,0
0.16862399999999617,Error,10432.0,0
0.17195200000000477,CP100ms,236.0,0
0.17376499999999942,Error,10432.0,0
0.1767829999999958,CP100ms,236.0,0
0.1772320000000036,Error,10432.0,0
0.18002000000000407,CP100ms,236.0,0
0.1806030000000028,Error,10432.0,0
0.1844470000000001,CP100ms,236.0,0
0.18476300000000628,Error,10432.0,0
0.18799099999999452,CP100ms,325.0,0
0.1884030000000057,Error,10432.0,0
0.1910570000000007,CP100ms,325.0,0
0.1914979999999923,Error,10432.0,0
0.19399400000000605,CP100ms,325.0,0
0.19466300000000047,Error,10432.0,0
0.1972100000000064,CP100ms,325.0,0
0.1976710000000021,Error,10432.0,0
0.20011299999999754,CP100ms,325.0,0
0.20188899999999557,Error,10432.0,0
0.20480400000000373,CP100ms,325.0,0
0.20523600000000441,Error,10432.0,0
0.22306500000000232,CP100ms,457.0,0
0.2238139999999985,Error,10432.0,0
0.24493700000000534,CP100ms,499.0,0
0.2456889999999985,Error,9557.0,0
0.264346000000005,CP100ms,539.0,0
0.2656319999999978,Error,9557.0,0
0.2826689999999944,CP100ms,539.0,0
0.28326499999999943,Error,9557.0,0
0.3017079999999987,CP100ms,679.0,0
0.3021999999999971,Error,9557.0,0
0.32170500000000174,CP100ms,764.0,0
0.3220509999999922,Error,9557.0,0
0.34129499999999824,CP100ms,764.0,0
0.34185099999999513,Error,9557.0,0
0.36092500000000294,CP100ms,910.0,0
0.3613619999999937,Error,9557.0,0
0.3813650000000052,CP100ms,965.0,0
0.38199700000000303,Error,9557.0,0
0.4022100000000064,CP100ms,1001.0,0
0.40367699999999607,Error,7955.0,0
0.4235050000000047,CP100ms,1030.0,0
0.42381200000000535,Error,7955.0,0
0.4429619999999995,CP100ms,1059.0,0
0.4443990000000049,Error,7955.0,0
0.4631560000000027,CP100ms,1092.0,0
0.4702770000000019,Error,7955.0,0
0.48171899999999734,CP100ms,1092.0,0
0.4827899999999936,Error,7955.0,0
0.5023029999999998,CP100ms,1174.0,0
0.502627999999997,Error,7955.0,0
0.5208830000000017,CP100ms,1174.0,0
0.5214729999999982,Error,7955.0,0
0.5410470000000059,CP100ms,1249.0,0
0.5437890000000043,Error,7955.0,0
0.5632740000000049,CP100ms,1284.0,0
0.5645399999999936,Error,5887.0,0
0.5816659999999975,CP100ms,1284.0,0
0.5837569999999977,Error,5887.0,0
0.6024600000000064,CP100ms,1352.0,0
0.6027419999999983,Error,5887.0,0
0.6231380000000063,CP100ms,1393.0,0
0.6243160000000062,Error,5887.0,0
0.6409600000000064,CP100ms,1393.0,0
0.6412730000000011,Error,5887.0,0
0.6624389999999984,CP100ms,1484.0,0
0.6627559999999939,Error,5887.0,0
0.683801999999996,CP100ms,1519.0,0
0.6849489999999933,Error,5887.0,0
0.703573000000004,CP100ms,1538.0,0
0.7049700000000012,Error,5887.0,0
0.7242179999999935,CP100ms,1543.0,0
0.7245249999999942,Error,3432.0,0
0.743656999999992,CP100ms,1540.0,0
0.7448110000000016,Error,3432.0,0
