Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,1.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06525499999999738,CP100ms,0.0,0
0.09175699999999778,Error,198.0,0
0.14292199999999866,CP100ms,186.0,0
0.14323300000000017,Error,198.0,0
0.14947099999999772,CP100ms,186.0,0
0.1499559999999983,Error,10078.0,0
0.15404899999999908,CP100ms,186.0,0
0.15454000000000087,Error,10078.0,0
0.15828199999999926,CP100ms,186.0,0
0.15910499999999592,Error,10078.0,0
0.16187599999999658,CP100ms,186.0,0
0.16232099999999627,Error,10078.0,0
0.16610599999999975,CP100ms,278.0,0
0.1665809999999983,Error,10078.0,0
0.1712149999999965,CP100ms,278.0,0
0.1717980000000025,Error,10078.0,0
0.1761290000000008,CP100ms,278.0,0
0.1768819999999978,Error,10078.0,0
0.18036400000000138,CP100ms,278.0,0
0.18071499999999652,Error,10078.0,0
0.18473599999999715,CP100ms,278.0,0
0.1851140000000014,Error,10078.0,0
0.18995300000000134,CP100ms,373.0,0
0.1907450000000026,Error,10078.0,0
0.19487399999999616,CP100ms,373.0,0
0.1954320000000007,Error,10078.0,0
0.19921699999999692,CP100ms,373.0,0
0.1998660000000018,Error,10078.0,0
0.20345900000000255,CP100ms,373.0,0
0.20374500000000262,Error,10078.0,0
0.21322699999999895,CP100ms,441.0,0
0.21373099999999975,Error,10078.0,0
0.2255639999999985,CP100ms,441.0,0
0.22588199999999778,Error,10078.0,0
0.24560499999999594,CP100ms,529.0,0
0.24591999999999825,Error,10078.0,0
0.2654530000000013,CP100ms,581.0,0
0.26598599999999717,Error,10078.0,0
0.2868070000000007,CP100ms,645.0,0
0.2883700000000026,Error,10078.0,0
0.3054720000000016,CP100ms,645.0,0
0.30577900000000224,Error,8884.0,0
0.3257849999999962,CP100ms,803.0,0
0.32609100000000035,Error,8884.0,0
0.35277100000000067,CP100ms,884.0,0
0.3621290000000008,Error,8884.0,0
0.37039800000000106,CP100ms,884.0,0
0.37121800000000077,Error,8884.0,0
0.3853510000000024,CP100ms,1023.0,0
0.3856359999999986,Error,8884.0,0
0.4066270000000004,CP100ms,1079.0,0
0.4079939999999988,Error,8884.0,0
0.4265020000000004,CP100ms,1125.0,0
0.4277050000000017,Error,8884.0,0
0.44677799999999845,CP100ms,1160.0,0
0.44786299999999757,Error,8884.0,0
0.4665899999999965,CP100ms,1188.0,0
0.4677309999999998,Error,6979.0,0
0.4869979999999996,CP100ms,1213.0,0
0.4873070000000007,Error,6979.0,0
0.505375,CP100ms,1213.0,0
0.5056670000000013,Error,6979.0,0
0.5254309999999969,CP100ms,1268.0,0
0.5271589999999996,Error,6979.0,0
0.545887999999999,CP100ms,1304.0,0
0.5475120000000024,Error,6979.0,0
0.5666500000000014,CP100ms,1343.0,0
0.5677920000000013,Error,6979.0,0
0.5865610000000016,CP100ms,1380.0,0
0.5869179999999978,Error,6979.0,0
0.6065669999999954,CP100ms,1414.0,0
0.6077609999999986,Error,6979.0,0
0.6265630000000019,CP100ms,1414.0,0
0.6283529999999955,Error,6979.0,0
0.645260000000002,CP100ms,1480.0,0
0.6455820000000021,Error,4659.0,0
0.6654700000000011,CP100ms,1517.0,0
0.6657620000000024,Error,4659.0,0
0.6859249999999957,CP100ms,1554.0,0
0.6871739999999991,Error,4659.0,0
0.7065610000000015,CP100ms,1581.0,0
0.7084769999999989,Error,4659.0,0
0.7276489999999977,CP100ms,1592.0,0
0.729601999999999,Error,4659.0,0
0.7454479999999967,CP100ms,1592.0,0
0.7464349999999976,Error,4659.0,0
