Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.5
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07097700000000032,cp100ms,0.0,0
0.10944400000000042,cp100ms,1650.0,0
0.11120700000000033,cp100ms,1650.0,0
0.11257700000000023,cp100ms,1650.0,0
0.11371500000000015,cp100ms,1650.0,0
0.1148140000000003,cp100ms,1650.0,0
0.1159350000000004,cp100ms,1650.0,0
0.11768200000000024,cp100ms,1650.0,0
0.11906600000000025,cp100ms,1650.0,0
0.13416600000000017,cp100ms,5293.0,0
0.1553970000000004,cp100ms,9620.0,0
0.1741020000000003,cp100ms,9620.0,0
0.19411400000000004,cp100ms,12295.0,0
0.2142800000000002,cp100ms,8105.0,0
0.2342140000000004,cp100ms,4117.0,0
0.25420700000000035,cp100ms,2292.0,0
0.2742220000000002,cp100ms,3039.0,0
0.2941590000000001,cp100ms,7945.0,0
0.31422800000000006,cp100ms,14560.0,0
0.33426999999999996,cp100ms,15769.0,0
0.3541170000000002,cp100ms,15769.0,0
0.37439700000000037,cp100ms,3962.0,0
0.3942640000000001,cp100ms,-347.0,0
0.41409900000000016,cp100ms,-347.0,0
0.4341580000000004,cp100ms,1766.0,0
0.4541100000000001,cp100ms,1766.0,0
0.47417200000000004,cp100ms,15539.0,0
0.4941070000000004,cp100ms,15539.0,0
0.5141100000000002,cp100ms,10700.0,0
0.5342440000000002,cp100ms,3543.0,0
0.5540920000000001,cp100ms,3543.0,0
0.5741280000000002,cp100ms,-1709.0,0
0.5941170000000002,cp100ms,1809.0,0
0.6141530000000003,cp100ms,8794.0,0
0.6340950000000003,cp100ms,8794.0,0
0.6541570000000001,cp100ms,15932.0,0
0.6741020000000003,cp100ms,15932.0,0
0.6941000000000004,cp100ms,3248.0,0
