Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.05
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.0664779999999996,CP100ms,15047.0,0
0.11839799999999968,CP100ms,15047.0,0
0.12103499999999985,CP100ms,15047.0,0
0.12492099999999982,CP100ms,15047.0,0
0.12753899999999976,CP100ms,15047.0,0
0.13199299999999994,CP100ms,15047.0,0
0.13505799999999998,CP100ms,15047.0,0
0.1364029999999998,CP100ms,15047.0,0
0.13767099999999982,CP100ms,15047.0,0
0.13903499999999985,CP100ms,15047.0,0
0.15089999999999965,CP100ms,15047.0,0
0.1708149999999996,CP100ms,14046.0,0
0.19103699999999982,CP100ms,14046.0,0
0.210654,CP100ms,14046.0,0
0.2309399999999996,CP100ms,14046.0,0
0.2504559999999997,CP100ms,14046.0,0
0.27064499999999997,CP100ms,14046.0,0
0.2905639999999999,CP100ms,14046.0,0
0.31116799999999967,CP100ms,14046.0,0
0.33107999999999993,CP100ms,14046.0,0
0.351203,CP100ms,14046.0,0
0.3715069999999996,CP100ms,14046.0,0
0.39133500000000004,CP100ms,14046.0,0
0.4108439999999996,CP100ms,15120.0,0
0.43033299999999963,CP100ms,15120.0,0
0.45088499999999976,CP100ms,15120.0,0
0.47067499999999973,CP100ms,15120.0,0
0.49081899999999995,CP100ms,15120.0,0
0.51106,CP100ms,15120.0,0
0.5313969999999999,CP100ms,15120.0,0
0.5505749999999998,CP100ms,15120.0,0
0.5707139999999999,CP100ms,15120.0,0
0.5910799999999999,CP100ms,15120.0,0
0.61054,CP100ms,15120.0,0
0.6304719999999997,CP100ms,15120.0,0
0.6509869999999996,CP100ms,15120.0,0
0.6707779999999998,CP100ms,15046.0,0
0.6911299999999997,CP100ms,15046.0,0
0.7109179999999997,CP100ms,15046.0,0
0.73046,CP100ms,15046.0,0
0.7513229999999994,CP100ms,15046.0,0
0.7707479999999995,CP100ms,15046.0,0
0.7906719999999996,CP100ms,15046.0,0
0.810384,CP100ms,15046.0,0
0.830629,CP100ms,15046.0,0
0.8507319999999999,CP100ms,15046.0,0
0.8707619999999997,CP100ms,15046.0,0
0.891071,CP100ms,15043.0,0
0.9103419999999997,CP100ms,15043.0,0
0.9304769999999999,CP100ms,15043.0,0
0.9506509999999998,CP100ms,15043.0,0
0.9708360000000003,CP100ms,15043.0,0
0.9906809999999996,CP100ms,15043.0,0
1.0106239999999997,CP100ms,15043.0,0
1.0308899999999994,CP100ms,15043.0,0
1.0507649999999995,CP100ms,15043.0,0
1.0704269999999996,CP100ms,15043.0,0
1.1415050000000002,CP100ms,15043.0,0
1.1448199999999997,CP100ms,15043.0,0
1.1475119999999996,CP100ms,15043.0,0
1.1508239999999996,CP100ms,15043.0,0
1.1704120000000002,CP100ms,15043.0,0
1.1904669999999997,CP100ms,15043.0,0
1.2104049999999997,CP100ms,15043.0,0
1.23113,CP100ms,15043.0,0
1.2512759999999998,CP100ms,15043.0,0
1.2710569999999999,CP100ms,15043.0,0
1.2908400000000002,CP100ms,15043.0,0
1.3109879999999994,CP100ms,15043.0,0
1.3315100000000002,CP100ms,15043.0,0
1.3503980000000002,CP100ms,15043.0,0
1.370357,CP100ms,15043.0,0
1.3905860000000003,CP100ms,15043.0,0
1.4112209999999996,CP100ms,15043.0,0
1.430745,CP100ms,15043.0,0
1.45058,CP100ms,15043.0,0
1.470692,CP100ms,15043.0,0
1.4910479999999997,CP100ms,15043.0,0
1.5106489999999995,CP100ms,15043.0,0
1.5307249999999994,CP100ms,15043.0,0
1.550549,CP100ms,15043.0,0
1.5706729999999998,CP100ms,15043.0,0
1.5903249999999998,CP100ms,15043.0,0
1.610424,CP100ms,15043.0,0
1.6307110000000002,CP100ms,15044.0,0
1.6508710000000002,CP100ms,15044.0,0
1.6706660000000002,CP100ms,15044.0,0
1.6907370000000002,CP100ms,15044.0,0
1.710804,CP100ms,15044.0,0
1.7313649999999998,CP100ms,15044.0,0
1.7506599999999999,CP100ms,15044.0,0
1.7709359999999996,CP100ms,15044.0,0
1.7906930000000003,CP100ms,15044.0,0
1.8103409999999995,CP100ms,15044.0,0
1.8308400000000002,CP100ms,15044.0,0
1.85071,CP100ms,15044.0,0
1.870638,CP100ms,15043.0,0
1.890437,CP100ms,15043.0,0
1.9104479999999995,CP100ms,15043.0,0
1.9305959999999995,CP100ms,15043.0,0
1.9508739999999998,CP100ms,15043.0,0
1.9705379999999995,CP100ms,15043.0,0
1.9903710000000001,CP100ms,15043.0,0
2.010557,CP100ms,15043.0,0
2.030477,CP100ms,15043.0,0
2.050741,CP100ms,15043.0,0
2.0703729999999996,CP100ms,15043.0,0
2.0904129999999994,CP100ms,15043.0,0
2.1112349999999998,CP100ms,15040.0,0
2.130848,CP100ms,15040.0,0
2.1504589999999997,CP100ms,15040.0,0
2.1704619999999997,CP100ms,15040.0,0
2.1906779999999997,CP100ms,15040.0,0
