Time,Category,Value,0.04951597289448209:0.1:0.0:0.0:50.0
0.05628900000000067,Error,15.33203125
0.14537299999999959,Error,15.33203125
0.14782700000000112,Error,15.33203125
0.14904800000000068,Error,15.33203125
0.15066200000000027,Error,15.33203125
0.15482999999999994,Error,15.33203125
0.1564310000000005,Error,15.33203125
0.15804000000000087,Error,15.33203125
0.16122199999999975,Error,15.33203125
0.16652000000000045,Error,-15.2392578125
0.170496000000001,Error,-15.2392578125
0.17563700000000063,Error,-15.2392578125
0.1863760000000002,Error,-15.2392578125
0.2048130000000001,Error,-15.2392578125
0.22458400000000076,Error,-15.2392578125
0.24464400000000022,Error,-15.2392578125
0.26459400000000094,Error,-15.2392578125
0.28465899999999966,Error,-15.2392578125
0.30462100000000103,Error,-15.2392578125
0.324603000000001,Error,-15.2392578125
0.3445889999999999,Error,-15.2392578125
0.364612000000001,Error,-15.2392578125
0.38465500000000064,Error,-15.2392578125
0.40457600000000093,Error,-0.15625
0.4246329999999998,Error,-0.15625
0.4446990000000005,Error,-0.15625
0.46460499999999955,Error,-0.15625
0.4845920000000006,Error,-0.15625
0.5045910000000003,Error,-0.15625
0.5246239999999998,Error,-0.15625
0.544625,Error,-0.15625
0.5647890000000007,Error,-0.15625
0.5846779999999999,Error,-0.15625
0.6045999999999986,Error,-0.15625
0.6246039999999994,Error,-0.15625
0.6445689999999995,Error,-0.9619140625
0.6645529999999998,Error,-0.9619140625
0.6845960000000013,Error,-0.9619140625
0.7046130000000012,Error,-0.9619140625
0.7247489999999998,Error,-0.9619140625
0.7445930000000007,Error,-0.9619140625
0.7646160000000018,Error,-0.9619140625
0.7846090000000003,Error,-0.9619140625
0.8045709999999999,Error,-0.9619140625
0.8245960000000013,Error,-0.9619140625
0.8445920000000006,Error,-0.9619140625
0.8648840000000019,Error,-0.9619140625
0.884594000000001,Error,-1.8603515625
0.9045600000000014,Error,-1.8603515625
0.9245540000000001,Error,-1.8603515625
0.944617000000002,Error,-1.8603515625
0.9645780000000014,Error,-1.8603515625
0.9847530000000007,Error,-1.8603515625
1.0050499999999993,Error,-1.8603515625
1.0245669999999991,Error,-1.8603515625
1.0445879999999996,Error,-1.8603515625
1.0646140000000015,Error,-1.8603515625
1.084738000000001,Error,-1.8603515625
1.1046150000000017,Error,-1.8603515625
1.1245879999999997,Error,-1.85546875
1.1445550000000002,Error,-1.85546875
1.1647089999999989,Error,-1.85546875
1.184767,Error,-1.85546875
1.2045829999999986,Error,-1.85546875
1.2245699999999997,Error,-1.85546875
1.2445699999999997,Error,-1.85546875
1.2645849999999992,Error,-1.85546875
1.2846270000000004,Error,-1.85546875
1.3046330000000017,Error,-1.85546875
1.3246219999999993,Error,-1.85546875
1.344635000000002,Error,-1.85546875
1.3645879999999997,Error,-1.81640625
1.384571,Error,-1.81640625
1.4045469999999987,Error,-1.81640625
1.424637999999999,Error,-1.81640625
1.4446239999999997,Error,-1.81640625
1.4645730000000003,Error,-1.81640625
1.484583999999999,Error,-1.81640625
1.5046219999999995,Error,-1.81640625
1.524612000000001,Error,-1.81640625
1.544589,Error,-1.81640625
1.5646579999999994,Error,-1.81640625
1.5846280000000006,Error,-1.81640625
1.604595000000001,Error,-1.8017578125
1.6245580000000008,Error,-1.8017578125
1.644553,Error,-1.8017578125
1.664566999999999,Error,-1.8017578125
1.6846130000000012,Error,-1.8017578125
1.7053820000000015,Error,-1.8017578125
1.7245879999999998,Error,-1.8017578125
1.7446039999999994,Error,-1.8017578125
1.7646219999999995,Error,-1.8017578125
1.7847230000000018,Error,-1.8017578125
1.8045839999999989,Error,-1.8017578125
1.8246270000000004,Error,-1.8017578125
1.8446620000000002,Error,-1.8017578125
1.8645679999999993,Error,-1.8017578125
1.8845519999999998,Error,-1.8017578125
1.9045950000000011,Error,-1.8017578125
1.9245689999999995,Error,-1.8017578125
1.9445869999999996,Error,-1.8017578125
1.9646019999999988,Error,-1.8017578125
1.9846219999999994,Error,-1.8017578125
2.0047040000000016,Error,-1.8017578125
2.024584999999999,Error,-1.8017578125
2.0445790000000015,Error,-1.8017578125
2.0645829999999985,Error,-1.8017578125
2.084619999999999,Error,-1.7724609375
2.1045869999999995,Error,-1.7724609375
2.124689999999999,Error,-1.7724609375
2.1446539999999987,Error,-1.7724609375
2.164715,Error,-1.7724609375
2.1847520000000005,Error,-1.7724609375
2.2046069999999998,Error,-1.7724609375
2.224646000000001,Error,-1.7724609375
2.2446049999999995,Error,-1.7724609375
2.2645689999999994,Error,-1.7724609375
