Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.0645010000000002,CP100ms,0.0,0
0.13344399999999995,CP100ms,3893.0,0
0.1364090000000001,CP100ms,3893.0,0
0.13833500000000004,CP100ms,3893.0,0
0.14023399999999991,CP100ms,3893.0,0
0.14136200000000007,CP100ms,3893.0,0
0.1425279999999998,CP100ms,3893.0,0
0.14351099999999997,CP100ms,3893.0,0
0.14448000000000003,CP100ms,3893.0,0
0.14717099999999983,CP100ms,3893.0,0
0.15351600000000007,CP100ms,6203.0,0
0.1734630000000002,CP100ms,8529.0,0
0.19354100000000016,CP100ms,10736.0,0
0.21367599999999992,CP100ms,11427.0,0
0.23352100000000017,CP100ms,11490.0,0
0.2536199999999999,CP100ms,11452.0,0
0.2735189999999998,CP100ms,11399.0,0
0.2934960000000001,CP100ms,11366.0,0
0.31371500000000013,CP100ms,11356.0,0
0.333491,CP100ms,11359.0,0
0.3535659999999998,CP100ms,11361.0,0
0.3735250000000001,CP100ms,11363.0,0
0.3935,CP100ms,11361.0,0
0.41363200000000006,CP100ms,11362.0,0
0.4335050000000001,CP100ms,11363.0,0
0.45351800000000003,CP100ms,11362.0,0
0.47351099999999996,CP100ms,11361.0,0
0.4935509999999999,CP100ms,11360.0,0
0.5135129999999999,CP100ms,11362.0,0
0.5334639999999999,CP100ms,11363.0,0
0.5534870000000001,CP100ms,11364.0,0
0.5734540000000001,CP100ms,11361.0,0
0.5935529999999999,CP100ms,11361.0,0
0.6135169999999999,CP100ms,11361.0,0
0.6334949999999999,CP100ms,11360.0,0
0.6535169999999998,CP100ms,11360.0,0
0.6734699999999998,CP100ms,11358.0,0
0.6935590000000001,CP100ms,11359.0,0
0.713491,CP100ms,11361.0,0
0.733551,CP100ms,11360.0,0
0.7534650000000002,CP100ms,11356.0,0
0.7735219999999999,CP100ms,11357.0,0
0.793542,CP100ms,11359.0,0
0.8135279999999998,CP100ms,11357.0,0
0.83348,CP100ms,11358.0,0
0.8534749999999999,CP100ms,11358.0,0
0.873491,CP100ms,11358.0,0
0.8938249999999999,CP100ms,11356.0,0
0.9134859999999999,CP100ms,11356.0,0
0.933467,CP100ms,11356.0,0
0.9537710000000001,CP100ms,11354.0,0
0.9735259999999999,CP100ms,11355.0,0
0.9935050000000001,CP100ms,11356.0,0
1.0134830000000001,CP100ms,11356.0,0
1.033475,CP100ms,11354.0,0
1.0534769999999998,CP100ms,11356.0,0
1.0736550000000002,CP100ms,11356.0,0
1.0935949999999999,CP100ms,11357.0,0
1.138532,CP100ms,11355.0,0
1.1411669999999998,CP100ms,11355.0,0
1.1535,CP100ms,11355.0,0
1.173866,CP100ms,11357.0,0
1.1934609999999999,CP100ms,11357.0,0
1.213462,CP100ms,11354.0,0
1.233522,CP100ms,11354.0,0
1.2535859999999999,CP100ms,11356.0,0
1.2734500000000002,CP100ms,11356.0,0
1.2935220000000003,CP100ms,11356.0,0
1.3135679999999998,CP100ms,11355.0,0
1.3336349999999997,CP100ms,11355.0,0
