Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.125
0,Notes,0,0.0
0,Notes,0,10.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07229500000000007,CP100ms,0.0,0
0.09995100000000003,Error,-244.0,0
0.1377460000000001,CP100ms,4189.0,0
0.13803600000000005,Error,-244.0,0
0.14026899999999978,CP100ms,4189.0,0
0.14064100000000007,Error,-244.0,0
0.1457249999999999,CP100ms,4189.0,0
0.1460989999999997,Error,-244.0,0
0.14739499999999997,CP100ms,4189.0,0
0.1477489999999998,Error,-244.0,0
0.1488579999999997,CP100ms,4189.0,0
0.14912699999999995,Error,-244.0,0
0.15089799999999967,CP100ms,4189.0,0
0.15136299999999983,Error,-244.0,0
0.15263400000000002,CP100ms,4189.0,0
0.15292999999999984,Error,-244.0,0
0.15460999999999966,CP100ms,4189.0,0
0.15496599999999988,Error,-244.0,0
0.1573489999999997,CP100ms,4189.0,0
0.157683,Error,-244.0,0
0.15977999999999976,CP100ms,5823.0,0
0.16046299999999974,Error,-244.0,0
0.17221900000000004,CP100ms,5823.0,0
0.17255199999999968,Error,-244.0,0
0.19214300000000004,CP100ms,8172.0,0
0.19259799999999996,Error,-244.0,0
0.2122260000000001,CP100ms,8438.0,0
0.21255899999999975,Error,1802.0,0
0.23217799999999988,CP100ms,8863.0,0
0.23248299999999972,Error,1802.0,0
0.2520949999999998,CP100ms,9304.0,0
0.25249399999999966,Error,1802.0,0
0.27236299999999986,CP100ms,9737.0,0
0.272703,Error,1802.0,0
0.29208399999999984,CP100ms,10101.0,0
0.29251600000000005,Error,1802.0,0
0.31215200000000004,CP100ms,9991.0,0
0.31249099999999996,Error,1802.0,0
0.33209400000000006,CP100ms,10029.0,0
0.3324359999999997,Error,1802.0,0
0.3520949999999998,CP100ms,10153.0,0
0.35263499999999975,Error,1802.0,0
0.372163,CP100ms,10330.0,0
0.3724919999999997,Error,1802.0,0
0.3920879999999997,CP100ms,10518.0,0
0.39243899999999987,Error,1802.0,0
0.4120909999999999,CP100ms,10410.0,0
0.4124409999999998,Error,1802.0,0
0.43212899999999993,CP100ms,10355.0,0
0.432547,Error,1802.0,0
0.4520920000000001,CP100ms,10382.0,0
0.4524209999999998,Error,-142.0,0
0.47213499999999975,CP100ms,10464.0,0
0.48930699999999977,Error,-142.0,0
0.49213499999999977,CP100ms,10591.0,0
0.492471,Error,-142.0,0
0.512096,CP100ms,10539.0,0
0.5124099999999998,Error,-142.0,0
0.5321099999999996,CP100ms,10460.0,0
0.5324699999999998,Error,-142.0,0
0.552165,CP100ms,10456.0,0
0.5525070000000001,Error,-142.0,0
0.5721659999999997,CP100ms,10496.0,0
0.5724949999999999,Error,-142.0,0
0.5921949999999997,CP100ms,10570.0,0
0.5925589999999997,Error,-142.0,0
0.6120839999999999,CP100ms,10575.0,0
0.6124400000000001,Error,-142.0,0
0.6321359999999999,CP100ms,10499.0,0
0.63248,Error,-142.0,0
0.652239,CP100ms,10479.0,0
0.6525909999999999,Error,-142.0,0
0.6720830000000001,CP100ms,10502.0,0
0.6724470000000001,Error,-142.0,0
0.6921689999999999,CP100ms,10557.0,0
0.6925259999999999,Error,-317.0,0
0.712089,CP100ms,10575.0,0
0.7124290000000001,Error,-317.0,0
0.732154,CP100ms,10523.0,0
0.7324919999999997,Error,-317.0,0
0.752105,CP100ms,10507.0,0
0.7524539999999997,Error,-317.0,0
0.7720889999999999,CP100ms,10517.0,0
0.772451,Error,-317.0,0
0.7921469999999999,CP100ms,10548.0,0
0.7925099999999997,Error,-317.0,0
0.8121579999999999,CP100ms,10573.0,0
0.8125099999999997,Error,-317.0,0
0.8321619999999998,CP100ms,10538.0,0
0.8325299999999998,Error,-317.0,0
0.8527579999999998,CP100ms,10521.0,0
0.8531570000000002,Error,-317.0,0
0.8721440000000003,CP100ms,10521.0,0
0.8727699999999995,Error,-317.0,0
0.8921660000000001,CP100ms,10542.0,0
0.8925100000000002,Error,-317.0,0
0.9121329999999999,CP100ms,10566.0,0
0.9124560000000002,Error,-317.0,0
0.932098,CP100ms,10542.0,0
0.932424,Error,-302.0,0
0.9521419999999998,CP100ms,10523.0,0
0.9525479999999997,Error,-302.0,0
0.9722219999999997,CP100ms,10520.0,0
0.9725559999999995,Error,-302.0,0
0.9921599999999998,CP100ms,10532.0,0
0.9925789999999998,Error,-302.0,0
1.0122759999999997,CP100ms,10552.0,0
1.0128130000000002,Error,-302.0,0
1.0321319999999996,CP100ms,10541.0,0
1.0324880000000003,Error,-302.0,0
1.0524129999999996,CP100ms,10528.0,0
1.0527569999999995,Error,-302.0,0
1.0720969999999999,CP100ms,10525.0,0
1.0725959999999994,Error,-302.0,0
1.0921149999999997,CP100ms,10533.0,0
1.0924520000000002,Error,-302.0,0
1.1120820000000002,CP100ms,10550.0,0
1.112393,Error,-302.0,0
1.1320779999999995,CP100ms,10547.0,0
1.1324880000000004,Error,-302.0,0
1.152161,CP100ms,10536.0,0
1.1524790000000003,Error,-302.0,0
1.1721170000000003,CP100ms,10535.0,0
1.1796260000000003,Error,-295.0,0
1.1921009999999996,CP100ms,10534.0,0
1.1925299999999996,Error,-295.0,0
1.2120969999999998,CP100ms,10545.0,0
1.212482,Error,-295.0,0
1.2321909999999998,CP100ms,10547.0,0
1.232522,Error,-295.0,0
1.252219,CP100ms,10538.0,0
1.2526499999999996,Error,-295.0,0
1.2721400000000003,CP100ms,10534.0,0
1.2725540000000002,Error,-295.0,0
1.2921570000000002,CP100ms,10534.0,0
1.292558,Error,-295.0,0
1.3121170000000002,CP100ms,10542.0,0
1.31246,Error,-295.0,0
1.3320950000000003,CP100ms,10544.0,0
1.3324470000000002,Error,-295.0,0
1.3521620000000003,CP100ms,10536.0,0
1.3524889999999996,Error,-295.0,0
1.372273,CP100ms,10529.0,0
1.372603,Error,-295.0,0
1.3921419999999998,CP100ms,10531.0,0
1.3924790000000002,Error,-295.0,0
1.4120959999999996,CP100ms,10533.0,0
1.412652,Error,-293.0,0
1.4320879999999998,CP100ms,10540.0,0
1.4324160000000001,Error,-293.0,0
1.45208,CP100ms,10538.0,0
1.4523999999999997,Error,-293.0,0
1.4721679999999997,CP100ms,10536.0,0
1.472514,Error,-293.0,0
1.492138,CP100ms,10538.0,0
1.492478,Error,-293.0,0
1.512089,CP100ms,10538.0,0
1.5124359999999997,Error,-293.0,0
1.5321289999999999,CP100ms,10541.0,0
1.5324669999999996,Error,-293.0,0
1.552142,CP100ms,10539.0,0
1.5525060000000004,Error,-293.0,0
1.5720839999999998,CP100ms,10538.0,0
1.572428,Error,-293.0,0
1.5921369999999997,CP100ms,10535.0,0
1.5924960000000001,Error,-293.0,0
1.6120969999999997,CP100ms,10537.0,0
1.6143559999999997,Error,-293.0,0
1.6321629999999996,CP100ms,10541.0,0
1.6325100000000001,Error,-293.0,0
1.652089,CP100ms,10540.0,0
1.6524319999999997,Error,-300.0,0
1.6720979999999999,CP100ms,10534.0,0
1.6724300000000003,Error,-300.0,0
1.6921019999999998,CP100ms,10534.0,0
1.6924309999999996,Error,-300.0,0
1.7123850000000003,CP100ms,10533.0,0
1.7127309999999998,Error,-300.0,0
1.7320929999999999,CP100ms,10534.0,0
1.7324489999999997,Error,-300.0,0
1.752304,CP100ms,10534.0,0
1.7526329999999999,Error,-300.0,0
1.7722730000000002,CP100ms,10535.0,0
1.7728400000000002,Error,-300.0,0
1.7921369999999996,CP100ms,10534.0,0
1.7925,Error,-300.0,0
1.8121549999999997,CP100ms,10539.0,0
1.8125079999999998,Error,-300.0,0
1.832147,CP100ms,10540.0,0
1.8325019999999994,Error,-300.0,0
1.8521930000000002,CP100ms,10541.0,0
1.8525379999999996,Error,-300.0,0
1.8722600000000003,CP100ms,10539.0,0
1.8726359999999995,Error,-300.0,0
1.89208,CP100ms,10538.0,0
1.8924470000000002,Error,-298.0,0
1.9120929999999998,CP100ms,10538.0,0
1.9124210000000004,Error,-298.0,0
1.9321490000000003,CP100ms,10537.0,0
1.9324880000000002,Error,-298.0,0
1.952112,CP100ms,10538.0,0
1.952486,Error,-298.0,0
1.972107,CP100ms,10537.0,0
1.9724499999999998,Error,-298.0,0
1.9922399999999998,CP100ms,10534.0,0
1.9925959999999996,Error,-298.0,0
2.0120950000000004,CP100ms,10537.0,0
2.0125450000000003,Error,-298.0,0
2.0321620000000005,CP100ms,10538.0,0
2.032647,Error,-298.0,0
2.052134,CP100ms,10537.0,0
2.052582,Error,-298.0,0
2.072153,CP100ms,10537.0,0
2.072515,Error,-298.0,0
2.0920959999999997,CP100ms,10538.0,0
2.0924549999999997,Error,-298.0,0
2.1121710000000005,CP100ms,10534.0,0
2.112536,Error,-298.0,0
2.132125,CP100ms,10536.0,0
2.1324989999999997,Error,-296.0,0
2.152134,CP100ms,10539.0,0
2.152469,Error,-296.0,0
2.1720919999999997,CP100ms,10539.0,0
2.1724300000000003,Error,-296.0,0
2.1921809999999997,CP100ms,10538.0,0
2.192537,Error,-296.0,0
2.2120879999999996,CP100ms,10536.0,0
2.21245,Error,-296.0,0
2.2321329999999997,CP100ms,10535.0,0
2.232499,Error,-296.0,0
2.252171,CP100ms,10533.0,0
2.252544,Error,-296.0,0
2.272103,CP100ms,10534.0,0
2.2724729999999997,Error,-296.0,0
2.29209,CP100ms,10535.0,0
2.292447,Error,-296.0,0
2.312081,CP100ms,10534.0,0
2.312468,Error,-296.0,0
2.3322609999999995,CP100ms,10534.0,0
2.332634,Error,-296.0,0
2.35207,CP100ms,10535.0,0
2.3524300000000005,Error,-296.0,0
2.372201,CP100ms,10535.0,0
2.372576,Error,-295.0,0
2.3921319999999997,CP100ms,10533.0,0
2.392487,Error,-295.0,0
2.4122179999999998,CP100ms,10533.0,0
