Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,7.5
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07857999999999993,CP100ms,0.0,0
0.11502699999999959,Error,-194.0,0
0.17307099999999992,CP100ms,8314.0,0
0.17513999999999988,Error,-194.0,0
0.17792299999999978,CP100ms,8314.0,0
0.17823900000000004,Error,-194.0,0
0.18093499999999996,CP100ms,8314.0,0
0.18123499999999967,Error,-194.0,0
0.18256799999999976,CP100ms,8314.0,0
0.18287999999999965,Error,-194.0,0
0.1875029999999997,CP100ms,8314.0,0
0.187817,Error,-194.0,0
0.18907699999999977,CP100ms,8314.0,0
0.18938099999999986,Error,-194.0,0
0.19303699999999982,CP100ms,9636.0,0
0.1933789999999999,Error,-194.0,0
0.1947199999999998,CP100ms,9636.0,0
0.19501800000000002,Error,-194.0,0
0.19620699999999988,CP100ms,9636.0,0
0.1965939999999996,Error,-194.0,0
0.1992919999999999,CP100ms,9636.0,0
0.19960199999999986,Error,76.0,0
0.20080099999999992,CP100ms,9636.0,0
0.2010749999999998,Error,76.0,0
0.2039279999999999,CP100ms,9636.0,0
0.20425499999999966,Error,76.0,0
0.20548299999999972,CP100ms,9636.0,0
0.20575,Error,76.0,0
0.2157189999999996,CP100ms,10164.0,0
0.21610599999999977,Error,76.0,0
0.2356489999999999,CP100ms,10164.0,0
0.2359489999999996,Error,76.0,0
0.255518,CP100ms,9815.0,0
0.25582899999999975,Error,76.0,0
0.275596,CP100ms,10157.0,0
0.275895,Error,76.0,0
0.29565099999999983,CP100ms,10551.0,0
0.2959739999999997,Error,76.0,0
0.3155699999999997,CP100ms,10764.0,0
0.3159109999999996,Error,76.0,0
0.335614,CP100ms,10359.0,0
0.33593499999999993,Error,76.0,0
0.355549,CP100ms,10140.0,0
0.35585399999999984,Error,76.0,0
0.37556399999999984,CP100ms,10250.0,0
0.375884,Error,76.0,0
0.395509,CP100ms,10487.0,0
0.39595199999999975,Error,76.0,0
0.4155739999999996,CP100ms,10696.0,0
0.41590599999999994,Error,76.0,0
0.43551999999999996,CP100ms,10520.0,0
0.43587999999999966,Error,76.0,0
0.4555609999999997,CP100ms,10262.0,0
0.4560219999999999,Error,-22.0,0
0.47564699999999993,CP100ms,10278.0,0
0.492558,Error,-22.0,0
0.49550799999999984,CP100ms,10418.0,0
0.495884,Error,-22.0,0
0.5155819999999999,CP100ms,10603.0,0
0.5159549999999999,Error,-22.0,0
0.53558,CP100ms,10565.0,0
0.5358919999999998,Error,-22.0,0
0.5557139999999999,CP100ms,10359.0,0
0.5560609999999997,Error,-22.0,0
0.577683,CP100ms,10318.0,0
0.5780639999999998,Error,-22.0,0
0.595511,CP100ms,10318.0,0
0.5958439999999996,Error,-22.0,0
0.6155219999999999,CP100ms,10526.0,0
0.6158899999999998,Error,-22.0,0
0.6355519999999997,CP100ms,10564.0,0
0.6358899999999998,Error,-22.0,0
0.6555789999999997,CP100ms,10432.0,0
0.6559349999999999,Error,-22.0,0
0.6755929999999999,CP100ms,10365.0,0
0.6759629999999998,Error,-22.0,0
0.6955559999999996,CP100ms,10388.0,0
0.6959059999999999,Error,-148.0,0
0.715567,CP100ms,10476.0,0
0.7158889999999997,Error,-148.0,0
0.7355659999999998,CP100ms,10531.0,0
0.735906,Error,-148.0,0
0.7555529999999999,CP100ms,10467.0,0
0.755895,Error,-148.0,0
0.7755679999999997,CP100ms,10398.0,0
0.775924,Error,-148.0,0
0.7956340000000001,CP100ms,10392.0,0
0.796,Error,-148.0,0
0.815533,CP100ms,10445.0,0
0.815884,Error,-148.0,0
0.8355549999999998,CP100ms,10499.0,0
0.835913,Error,-148.0,0
0.8554969999999998,CP100ms,10477.0,0
0.8558609999999999,Error,-148.0,0
0.8755059999999999,CP100ms,10419.0,0
0.8759409999999999,Error,-148.0,0
0.8961099999999996,CP100ms,10403.0,0
0.8965299999999997,Error,-148.0,0
0.91573,CP100ms,10431.0,0
0.916366,Error,-148.0,0
0.935886,CP100ms,10478.0,0
0.9363409999999999,Error,-238.0,0
0.9555509999999999,CP100ms,10478.0,0
0.9558589999999999,Error,-238.0,0
0.975502,CP100ms,10446.0,0
0.9758269999999998,Error,-238.0,0
0.9955229999999997,CP100ms,10425.0,0
0.9958469999999997,Error,-238.0,0
1.015522,CP100ms,10430.0,0
1.0158649999999998,Error,-238.0,0
1.0355879999999997,CP100ms,10463.0,0
1.0359229999999997,Error,-238.0,0
1.055607,CP100ms,10478.0,0
1.055937,Error,-238.0,0
1.075518,CP100ms,10456.0,0
1.075922,Error,-238.0,0
1.0955599999999999,CP100ms,10433.0,0
1.0958999999999997,Error,-238.0,0
1.1158359999999998,CP100ms,10430.0,0
1.1161839999999998,Error,-238.0,0
1.1354969999999998,CP100ms,10430.0,0
1.1358359999999998,Error,-238.0,0
1.1555139999999997,CP100ms,10466.0,0
1.155859,Error,-238.0,0
1.1755729999999998,CP100ms,10458.0,0
1.175913,Error,-218.0,0
1.1956859999999998,CP100ms,10441.0,0
1.1964569999999999,Error,-218.0,0
1.215754,CP100ms,10436.0,0
1.2161359999999999,Error,-218.0,0
1.2355499999999997,CP100ms,10436.0,0
1.235886,Error,-218.0,0
1.255571,CP100ms,10458.0,0
1.2559959999999997,Error,-218.0,0
1.2755299999999998,CP100ms,10456.0,0
1.2761179999999999,Error,-218.0,0
1.2955649999999996,CP100ms,10446.0,0
1.2959579999999997,Error,-218.0,0
1.315589,CP100ms,10438.0,0
1.315917,Error,-218.0,0
1.3355659999999998,CP100ms,10439.0,0
1.335895,Error,-218.0,0
1.3555499999999998,CP100ms,10451.0,0
1.3558789999999998,Error,-218.0,0
1.3755029999999997,CP100ms,10453.0,0
1.3758249999999999,Error,-218.0,0
1.3955679999999997,CP100ms,10449.0,0
1.3959119999999998,Error,-218.0,0
1.4156059999999997,CP100ms,10443.0,0
1.4159379999999997,Error,-203.0,0
1.4356029999999995,CP100ms,10445.0,0
1.4359199999999996,Error,-203.0,0
1.4554989999999999,CP100ms,10451.0,0
1.4558219999999997,Error,-203.0,0
1.4756719999999997,CP100ms,10455.0,0
1.4760059999999995,Error,-203.0,0
1.4956909999999999,CP100ms,10452.0,0
1.4960280000000004,Error,-203.0,0
1.5157219999999998,CP100ms,10448.0,0
1.5160969999999998,Error,-203.0,0
1.5355100000000002,CP100ms,10448.0,0
1.5358509999999996,Error,-203.0,0
1.5555190000000003,CP100ms,10449.0,0
1.5558850000000002,Error,-203.0,0
1.5757910000000002,CP100ms,10454.0,0
1.57621,Error,-203.0,0
1.5956660000000003,CP100ms,10452.0,0
1.5960119999999998,Error,-203.0,0
1.6157910000000002,CP100ms,10448.0,0
1.616232,Error,-203.0,0
1.6355159999999995,CP100ms,10448.0,0
1.6385209999999997,Error,-203.0,0
1.6555819999999994,CP100ms,10447.0,0
1.6559449999999998,Error,-207.0,0
1.675612,CP100ms,10450.0,0
1.675941,Error,-207.0,0
1.6958899999999995,CP100ms,10449.0,0
1.6962469999999994,Error,-207.0,0
1.7157449999999999,CP100ms,10447.0,0
1.7160770000000003,Error,-207.0,0
1.7356539999999996,CP100ms,10447.0,0
1.7360010000000001,Error,-207.0,0
1.755531,CP100ms,10445.0,0
1.75588,Error,-207.0,0
1.7755059999999994,CP100ms,10447.0,0
1.7758490000000002,Error,-207.0,0
1.7955059999999994,CP100ms,10448.0,0
1.7959589999999999,Error,-207.0,0
1.8155389999999998,CP100ms,10447.0,0
1.8159529999999995,Error,-207.0,0
1.835594,CP100ms,10445.0,0
1.8359399999999997,Error,-207.0,0
1.8556139999999997,CP100ms,10445.0,0
1.855965,Error,-207.0,0
1.8758249999999999,CP100ms,10445.0,0
1.876183,Error,-207.0,0
1.8955039999999999,CP100ms,10445.0,0
1.895857,Error,-209.0,0
1.9155469999999997,CP100ms,10448.0,0
1.9160529999999998,Error,-209.0,0
