Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.056877000000000406,CP100ms,0.0,0
0.12361899999999877,CP100ms,3865.0,0
0.12656000000000495,CP100ms,3865.0,0
0.12776699999999983,CP100ms,3865.0,0
0.1291160000000018,CP100ms,3865.0,0
0.13000700000000506,CP100ms,3865.0,0
0.13080500000000028,CP100ms,3865.0,0
0.13161600000000181,CP100ms,3865.0,0
0.132349000000002,CP100ms,3865.0,0
0.1335570000000007,CP100ms,3865.0,0
0.14408800000000338,CP100ms,6193.0,0
0.16385900000000403,CP100ms,8501.0,0
0.183862000000001,CP100ms,10713.0,0
0.204096000000005,CP100ms,11454.0,0
0.2240440000000017,CP100ms,11479.0,0
0.24382200000000012,CP100ms,11420.0,0
0.26382800000000134,CP100ms,11380.0,0
0.2838420000000042,CP100ms,11360.0,0
0.30383200000000216,CP100ms,11355.0,0
0.323849000000002,CP100ms,11355.0,0
0.34382900000000516,CP100ms,11352.0,0
0.3638580000000002,CP100ms,11355.0,0
0.38383499999999915,CP100ms,11355.0,0
0.40383000000000174,CP100ms,11353.0,0
0.4238380000000034,CP100ms,11350.0,0
0.4438440000000046,CP100ms,11351.0,0
0.4642170000000042,CP100ms,11351.0,0
0.48385100000000236,CP100ms,11351.0,0
0.5038190000000031,CP100ms,11351.0,0
0.523815999999999,CP100ms,11348.0,0
0.5438080000000045,CP100ms,11350.0,0
0.5638309999999983,CP100ms,11349.0,0
0.5839110000000001,CP100ms,11347.0,0
0.6038190000000031,CP100ms,11347.0,0
0.6238810000000012,CP100ms,11347.0,0
0.6438199999999997,CP100ms,11348.0,0
0.6639000000000015,CP100ms,11348.0,0
0.6838630000000049,CP100ms,11350.0,0
0.7038740000000034,CP100ms,11348.0,0
0.7239700000000011,CP100ms,11349.0,0
0.7438190000000031,CP100ms,11350.0,0
0.7641229999999996,CP100ms,11351.0,0
0.7838080000000045,CP100ms,11350.0,0
0.8038790000000008,CP100ms,11349.0,0
0.823826000000001,CP100ms,11351.0,0
0.8438709999999991,CP100ms,11350.0,0
0.8638309999999984,CP100ms,11350.0,0
0.8838680000000022,CP100ms,11349.0,0
0.9038179999999993,CP100ms,11348.0,0
0.9238270000000047,CP100ms,11348.0,0
0.943948000000004,CP100ms,11347.0,0
0.9638410000000004,CP100ms,11347.0,0
0.9838960000000007,CP100ms,11345.0,0
1.003839,CP100ms,11346.0,0
1.0239029999999985,CP100ms,11347.0,0
1.0438360000000029,CP100ms,11349.0,0
1.0638280000000013,CP100ms,11348.0,0
1.0839049999999988,CP100ms,11346.0,0
1.103872000000003,CP100ms,11348.0,0
1.1238410000000003,CP100ms,11348.0,0
1.1438510000000024,CP100ms,11348.0,0
1.1638770000000005,CP100ms,11347.0,0
1.183819000000003,CP100ms,11347.0,0
1.2038610000000045,CP100ms,11346.0,0
1.2238700000000027,CP100ms,11345.0,0
1.2438150000000023,CP100ms,11345.0,0
1.2638170000000026,CP100ms,11343.0,0
1.2838290000000052,CP100ms,11346.0,0
1.303972999999998,CP100ms,11348.0,0
1.3239880000000048,CP100ms,11348.0,0
1.3438479999999982,CP100ms,11346.0,0
1.363839,CP100ms,11345.0,0
1.383892,CP100ms,11345.0,0
1.403918000000005,CP100ms,11344.0,0
1.423846000000005,CP100ms,11344.0,0
1.4438630000000048,CP100ms,11343.0,0
1.4638179999999994,CP100ms,11343.0,0
1.4838179999999992,CP100ms,11344.0,0
1.503810000000005,CP100ms,11343.0,0
1.5245610000000016,CP100ms,11342.0,0
1.5438470000000015,CP100ms,11342.0,0
1.5639100000000035,CP100ms,11342.0,0
1.5838290000000053,CP100ms,11342.0,0
1.6038970000000046,CP100ms,11344.0,0
1.6238940000000002,CP100ms,11343.0,0
1.6438600000000005,CP100ms,11342.0,0
1.6638420000000043,CP100ms,11343.0,0
1.6838450000000011,CP100ms,11341.0,0
1.7042059999999983,CP100ms,11339.0,0
1.7239820000000037,CP100ms,11339.0,0
1.7438539999999993,CP100ms,11338.0,0
1.7638530000000028,CP100ms,11339.0,0
1.7839409999999989,CP100ms,11340.0,0
1.8038300000000018,CP100ms,11340.0,0
1.8238280000000013,CP100ms,11339.0,0
1.8438910000000033,CP100ms,11341.0,0
1.8638320000000022,CP100ms,11340.0,0
1.883829000000005,CP100ms,11340.0,0
1.903819000000003,CP100ms,11338.0,0
1.9239219999999986,CP100ms,11336.0,0
1.9438380000000033,CP100ms,11336.0,0
1.963959999999999,CP100ms,11336.0,0
1.9838689999999988,CP100ms,11336.0,0
2.003851999999999,CP100ms,11336.0,0
2.0238780000000043,CP100ms,11339.0,0
2.0439259999999995,CP100ms,11339.0,0
2.063845000000001,CP100ms,11339.0,0
2.083872000000003,CP100ms,11339.0,0
2.103889000000003,CP100ms,11336.0,0
2.1239619999999997,CP100ms,11336.0,0
2.143823000000004,CP100ms,11335.0,0
2.1638499999999987,CP100ms,11335.0,0
2.1839490000000006,CP100ms,11333.0,0
2.203845000000001,CP100ms,11334.0,0
2.2238729999999998,CP100ms,11335.0,0
