Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.05320800000000008,CP100ms,0.0,0
0.070221,CP100ms,0.0,0
0.07159099999999989,CP100ms,0.0,0
0.07279300000000012,CP100ms,193.0,0
0.07401499999999987,CP100ms,193.0,0
0.07840599999999995,CP100ms,193.0,0
0.07978900000000022,CP100ms,193.0,0
0.08994500000000016,CP100ms,193.0,0
0.10996199999999999,CP100ms,5343.0,0
0.12988799999999992,CP100ms,7569.0,0
0.14987199999999984,CP100ms,8800.0,0
0.16984700000000022,CP100ms,9263.0,0
0.18996100000000024,CP100ms,7718.0,0
0.2098560000000002,CP100ms,5883.0,0
0.22987699999999994,CP100ms,5537.0,0
0.24984900000000015,CP100ms,6329.0,0
0.2700839999999998,CP100ms,7372.0,0
0.28992999999999985,CP100ms,8077.0,0
0.3098420000000001,CP100ms,7859.0,0
0.3299940000000001,CP100ms,7106.0,0
0.3499180000000001,CP100ms,6510.0,0
0.36988500000000024,CP100ms,6472.0,0
0.39035300000000006,CP100ms,6867.0,0
0.4098449999999998,CP100ms,7351.0,0
0.4299699999999998,CP100ms,7514.0,0
0.4500439999999999,CP100ms,7328.0,0
0.46995299999999995,CP100ms,6999.0,0
0.4899839999999999,CP100ms,6805.0,0
0.510391,CP100ms,6854.0,0
0.5299780000000001,CP100ms,7066.0,0
0.5498710000000001,CP100ms,7240.0,0
0.5700239999999999,CP100ms,7258.0,0
0.5914470000000002,CP100ms,7145.0,0
0.609964,CP100ms,7145.0,0
0.6299760000000001,CP100ms,6956.0,0
0.6498429999999998,CP100ms,7005.0,0
0.6698400000000001,CP100ms,7101.0,0
0.6898180000000003,CP100ms,7160.0,0
0.709806,CP100ms,7156.0,0
0.7299070000000002,CP100ms,7093.0,0
0.749868,CP100ms,7034.0,0
0.7698499999999999,CP100ms,7026.0,0
0.7898899999999999,CP100ms,7061.0,0
0.8099859999999999,CP100ms,7094.0,0
0.8298539999999999,CP100ms,7116.0,0
0.8498600000000002,CP100ms,7105.0,0
0.8698560000000002,CP100ms,7071.0,0
0.8898209999999999,CP100ms,7052.0,0
0.9098440000000001,CP100ms,7053.0,0
0.9298719999999998,CP100ms,7069.0,0
0.9498260000000001,CP100ms,7093.0,0
0.9698330000000001,CP100ms,7096.0,0
0.9898180000000002,CP100ms,7083.0,0
1.0098150000000001,CP100ms,7071.0,0
1.029878,CP100ms,7067.0,0
1.0498420000000002,CP100ms,7073.0,0
1.094009,CP100ms,7091.0,0
1.0992289999999998,CP100ms,7091.0,0
1.110554,CP100ms,7091.0,0
1.129926,CP100ms,7079.0,0
1.1499499999999998,CP100ms,7073.0,0
1.1703580000000002,CP100ms,7073.0,0
1.1899319999999998,CP100ms,7076.0,0
1.209813,CP100ms,7079.0,0
1.230089,CP100ms,7077.0,0
1.2499540000000002,CP100ms,7073.0,0
1.269882,CP100ms,7069.0,0
1.2899250000000002,CP100ms,7067.0,0
1.3100390000000002,CP100ms,7073.0,0
1.329875,CP100ms,7076.0,0
1.350013,CP100ms,7075.0,0
1.3698470000000003,CP100ms,7077.0,0
1.3898409999999999,CP100ms,7069.0,0
1.4099029999999997,CP100ms,7069.0,0
1.429891,CP100ms,7074.0,0
1.4500749999999998,CP100ms,7079.0,0
1.469928,CP100ms,7084.0,0
