Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.08
0,Notes,0,5.0E-4
0,Notes,0,2.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07046699999999964,CP100ms,0.0,0
0.15389900000000034,CP100ms,7985.0,0
0.1554399999999996,CP100ms,7985.0,0
0.15917100000000028,CP100ms,7985.0,0
0.1611909999999998,CP100ms,7985.0,0
0.1623770000000004,CP100ms,7985.0,0
0.1633149999999996,CP100ms,7985.0,0
0.16429600000000028,CP100ms,7985.0,0
0.16542000000000007,CP100ms,7985.0,0
0.16648800000000027,CP100ms,7985.0,0
0.16750799999999982,CP100ms,7985.0,0
0.16972599999999965,CP100ms,7985.0,0
0.18984000000000015,CP100ms,11495.0,0
0.2097960000000003,CP100ms,11196.0,0
0.22984900000000016,CP100ms,10275.0,0
0.24985599999999977,CP100ms,10005.0,0
0.26989699999999994,CP100ms,10253.0,0
0.28984199999999966,CP100ms,10772.0,0
0.3098950000000004,CP100ms,11020.0,0
0.32989199999999985,CP100ms,10743.0,0
0.34980299999999986,CP100ms,10447.0,0
0.3698050000000003,CP100ms,10326.0,0
0.38991399999999976,CP100ms,10402.0,0
0.4097950000000001,CP100ms,10566.0,0
0.42978600000000006,CP100ms,10582.0,0
0.44978700000000027,CP100ms,10479.0,0
0.46979899999999997,CP100ms,10379.0,0
0.4901880000000001,CP100ms,10342.0,0
0.5097910000000002,CP100ms,10376.0,0
0.5298059999999996,CP100ms,10414.0,0
0.5498400000000001,CP100ms,10403.0,0
0.569786,CP100ms,10364.0,0
0.5898159999999998,CP100ms,10325.0,0
0.6099520000000003,CP100ms,10314.0,0
0.629893,CP100ms,10324.0,0
0.649812,CP100ms,10331.0,0
0.6698029999999999,CP100ms,10321.0,0
0.6898729999999996,CP100ms,10305.0,0
0.7097929999999997,CP100ms,10292.0,0
0.7297910000000002,CP100ms,10290.0,0
0.74979,CP100ms,10289.0,0
0.7698490000000001,CP100ms,10291.0,0
0.7900969999999997,CP100ms,10284.0,0
0.8098429999999999,CP100ms,10277.0,0
0.8298000000000002,CP100ms,10269.0,0
0.8499700000000002,CP100ms,10266.0,0
0.8697969999999996,CP100ms,10265.0,0
0.8903509999999997,CP100ms,10265.0,0
0.909839,CP100ms,10262.0,0
0.9340240000000003,CP100ms,10259.0,0
0.9498010000000003,CP100ms,10259.0,0
0.9698000000000002,CP100ms,10256.0,0
0.989808,CP100ms,10255.0,0
1.0099100000000008,CP100ms,10251.0,0
1.0299080000000003,CP100ms,10250.0,0
1.0498599999999996,CP100ms,10250.0,0
1.0698640000000006,CP100ms,10248.0,0
1.0897969999999995,CP100ms,10249.0,0
1.109799,CP100ms,10251.0,0
1.1297949999999992,CP100ms,10250.0,0
1.1498550000000005,CP100ms,10250.0,0
1.1698540000000002,CP100ms,10250.0,0
1.189835,CP100ms,10248.0,0
1.2098120000000008,CP100ms,10245.0,0
1.2298689999999997,CP100ms,10243.0,0
1.2501760000000004,CP100ms,10237.0,0
1.2697979999999998,CP100ms,10234.0,0
1.2897979999999998,CP100ms,10231.0,0
1.3097910000000001,CP100ms,10231.0,0
1.3298059999999996,CP100ms,10233.0,0
1.349808,CP100ms,10236.0,0
1.3698010000000005,CP100ms,10238.0,0
1.389785999999999,CP100ms,10240.0,0
1.4097910000000002,CP100ms,10242.0,0
1.4298039999999992,CP100ms,10243.0,0
1.4498090000000001,CP100ms,10244.0,0
1.4698039999999992,CP100ms,10244.0,0
1.4897959999999995,CP100ms,10244.0,0
1.5098589999999994,CP100ms,10245.0,0
1.5298560000000008,CP100ms,10243.0,0
1.5498409999999994,CP100ms,10241.0,0
1.5697820000000002,CP100ms,10238.0,0
1.589862,CP100ms,10236.0,0
1.6098750000000008,CP100ms,10234.0,0
1.629871,CP100ms,10234.0,0
1.6499370000000009,CP100ms,10236.0,0
1.6698010000000003,CP100ms,10239.0,0
1.6898560000000007,CP100ms,10241.0,0
1.709978,CP100ms,10243.0,0
1.729826,CP100ms,10244.0,0
1.749807,CP100ms,10244.0,0
1.7697959999999993,CP100ms,10244.0,0
1.7897910000000001,CP100ms,10245.0,0
1.8098129999999992,CP100ms,10241.0,0
1.8298589999999995,CP100ms,10239.0,0
1.8497820000000003,CP100ms,10235.0,0
1.8697930000000005,CP100ms,10234.0,0
1.8897779999999993,CP100ms,10234.0,0
1.909888,CP100ms,10237.0,0
1.9297969999999995,CP100ms,10238.0,0
1.9498319999999993,CP100ms,10240.0,0
1.969794999999999,CP100ms,10241.0,0
1.9897830000000003,CP100ms,10241.0,0
2.0101400000000003,CP100ms,10241.0,0
2.029893999999999,CP100ms,10242.0,0
2.049972000000001,CP100ms,10243.0,0
2.069794000000001,CP100ms,10242.0,0
2.08986,CP100ms,10241.0,0
2.1098090000000003,CP100ms,10241.0,0
2.129968,CP100ms,10241.0,0
2.149838000000001,CP100ms,10243.0,0
2.1698020000000007,CP100ms,10242.0,0
2.1898180000000003,CP100ms,10242.0,0
2.2098309999999994,CP100ms,10239.0,0
2.229791,CP100ms,10236.0,0
2.2498730000000005,CP100ms,10234.0,0
2.2698180000000003,CP100ms,10236.0,0
2.289812999999999,CP100ms,10236.0,0
2.3098849999999995,CP100ms,10238.0,0
2.3298110000000007,CP100ms,10241.0,0
2.3498139999999994,CP100ms,10240.0,0
2.369817,CP100ms,10239.0,0
2.390021,CP100ms,10239.0,0
2.4098779999999995,CP100ms,10241.0,0
2.429865000000001,CP100ms,10240.0,0
2.449808,CP100ms,10241.0,0
2.4698219999999993,CP100ms,10241.0,0
2.489821000000001,CP100ms,10241.0,0
2.5097930000000006,CP100ms,10240.0,0
2.5297920000000005,CP100ms,10240.0,0
2.5498100000000004,CP100ms,10240.0,0
2.570005,CP100ms,10241.0,0
2.5898049999999992,CP100ms,10242.0,0
2.6097889999999997,CP100ms,10241.0,0
2.629838000000001,CP100ms,10241.0,0
2.6498370000000007,CP100ms,10242.0,0
2.6698149999999994,CP100ms,10241.0,0
2.6897949999999993,CP100ms,10240.0,0
2.7098499999999994,CP100ms,10241.0,0
2.729817,CP100ms,10241.0,0
2.7498200000000006,CP100ms,10240.0,0
2.7698910000000003,CP100ms,10240.0,0
2.7897949999999994,CP100ms,10240.0,0
2.8101480000000003,CP100ms,10239.0,0
2.8298010000000002,CP100ms,10239.0,0
2.8498499999999996,CP100ms,10239.0,0
2.869852,CP100ms,10238.0,0
2.889818,CP100ms,10238.0,0
2.9098480000000007,CP100ms,10240.0,0
