Time,Category,Value,Notes
0.07361599999999999,CP100ms,0.0,null
0.13943100000000003,CP100ms,3762.0,null
0.14073299999999972,CP100ms,3762.0,null
0.14517299999999977,CP100ms,3762.0,null
0.14640000000000009,CP100ms,3762.0,null
0.14796000000000004,CP100ms,3762.0,null
0.14931899999999995,CP100ms,3762.0,null
0.15147800000000006,CP100ms,3762.0,null
0.15278899999999976,CP100ms,3762.0,null
0.1542170000000001,CP100ms,3762.0,null
0.15538699999999972,CP100ms,3762.0,null
0.17056299999999966,CP100ms,7591.0,null
0.1917329999999997,CP100ms,9277.0,null
0.2105319999999997,CP100ms,9277.0,null
0.23108799999999974,CP100ms,10084.0,null
0.25047599999999964,CP100ms,10444.0,null
0.27065599999999995,CP100ms,10826.0,null
0.29119799999999985,CP100ms,11187.0,null
0.3112909999999997,CP100ms,11334.0,null
0.33128399999999963,CP100ms,11323.0,null
0.3504949999999999,CP100ms,11257.0,null
0.37094699999999964,CP100ms,11165.0,null
0.3905279999999998,CP100ms,11056.0,null
0.41052599999999984,CP100ms,10927.0,null
0.430569,CP100ms,10770.0,null
0.45043899999999987,CP100ms,10614.0,null
0.4704719999999998,CP100ms,10474.0,null
0.49051499999999987,CP100ms,10356.0,null
0.5112269999999999,CP100ms,10260.0,null
0.5311929999999998,CP100ms,10181.0,null
0.5518559999999998,CP100ms,10121.0,null
0.5718699999999999,CP100ms,10080.0,null
0.5916979999999998,CP100ms,10059.0,null
0.611047,CP100ms,10059.0,null
0.6304629999999998,CP100ms,10061.0,null
0.6505479999999998,CP100ms,10078.0,null
0.6706799999999998,CP100ms,10102.0,null
0.691362,CP100ms,10129.0,null
0.7117669999999998,CP100ms,10156.0,null
0.731067,CP100ms,10156.0,null
0.7518589999999999,CP100ms,10208.0,null
0.7713069999999997,CP100ms,10227.0,null
0.7905699999999997,CP100ms,10227.0,null
0.8111430000000001,CP100ms,10255.0,null
0.8312289999999998,CP100ms,10264.0,null
0.8513930000000001,CP100ms,10271.0,null
0.870585,CP100ms,10275.0,null
0.890779,CP100ms,10276.0,null
0.9105429999999997,CP100ms,10275.0,null
0.9304559999999997,CP100ms,10271.0,null
0.9505329999999999,CP100ms,10265.0,null
0.9714169999999999,CP100ms,10260.0,null
0.9906579999999999,CP100ms,10257.0,null
1.010699,CP100ms,10251.0,null
1.0304319999999998,CP100ms,10246.0,null
1.050596,CP100ms,10240.0,null
1.070566,CP100ms,10236.0,null
1.0904299999999998,CP100ms,10231.0,null
1.1109010000000004,CP100ms,10228.0,null
1.1307459999999996,CP100ms,10228.0,null
1.1512379999999998,CP100ms,10231.0,null
1.1710989999999997,CP100ms,10233.0,null
1.1906289999999995,CP100ms,10236.0,null
1.2104959999999996,CP100ms,10240.0,null
1.2304819999999994,CP100ms,10241.0,null
1.2507989999999996,CP100ms,10241.0,null
1.2704909999999996,CP100ms,10241.0,null
1.2916389999999998,CP100ms,10240.0,null
1.3104249999999997,CP100ms,10240.0,null
1.3304630000000002,CP100ms,10241.0,null
1.3504720000000001,CP100ms,10241.0,null
1.3706249999999995,CP100ms,10241.0,null
1.3904699999999999,CP100ms,10243.0,null
1.4104469999999996,CP100ms,10243.0,null
1.430783,CP100ms,10243.0,null
1.4506100000000002,CP100ms,10244.0,null
1.4704929999999998,CP100ms,10244.0,null
1.4904289999999996,CP100ms,10242.0,null
1.5104659999999999,CP100ms,10242.0,null
1.5304919999999997,CP100ms,10241.0,null
1.5505390000000001,CP100ms,10240.0,null
1.5704369999999994,CP100ms,10240.0,null
1.5904310000000002,CP100ms,10241.0,null
1.6105229999999997,CP100ms,10242.0,null
1.6304190000000003,CP100ms,10237.0,null
1.650471,CP100ms,10236.0,null
1.670431,CP100ms,10236.0,null
1.6905269999999997,CP100ms,10235.0,null
1.7132409999999996,CP100ms,10236.0,null
1.7311969999999997,CP100ms,10236.0,null
1.7504230000000003,CP100ms,10241.0,null
1.7704429999999998,CP100ms,10241.0,null
1.7904649999999998,CP100ms,10241.0,null
1.8105229999999997,CP100ms,10238.0,null
1.8310589999999998,CP100ms,10239.0,null
1.8504109999999996,CP100ms,10239.0,null
1.870488,CP100ms,10238.0,null
1.8906249999999996,CP100ms,10239.0,null
