Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,-3.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07202800000000024,RPS,0.0,0
0.10244399999999997,I,0.0,0
0.10387400000000026,D,-1.0,0
0.10497100000000001,Output,0.5131964809384164,0
0.1469279999999999,RPS,26.5966796875,0
0.14735300000000007,I,0.0,0
0.147587,D,-1.0,0
0.14780099999999993,Output,0.5043988269794721,0
0.149788,RPS,26.5966796875,0
0.15009500000000026,I,0.0,0
0.15031100000000014,D,-1.0,0
0.1505350000000003,Output,0.5043988269794721,0
0.15226499999999987,RPS,26.5966796875,0
0.1526460000000002,I,0.0,0
0.15316499999999997,D,-1.0,0
0.15342200000000003,Output,0.5043988269794721,0
0.15470299999999998,RPS,26.5966796875,0
0.15626499999999988,I,0.0,0
0.15656100000000014,D,-1.0,0
0.15682400000000007,Output,0.5043988269794721,0
0.15805999999999995,RPS,26.5966796875,0
0.15845299999999998,I,0.0,0
0.15878600000000007,D,-1.0,0
0.15909900000000016,Output,0.5024437927663734,0
0.16048700000000007,RPS,26.5966796875,0
0.16085300000000008,I,0.0,0
0.16116800000000012,D,-1.0,0
0.1614369999999999,Output,0.5024437927663734,0
0.16332400000000008,RPS,26.5966796875,0
0.16372600000000012,I,0.0,0
0.16410600000000022,D,-1.0,0
0.16444900000000007,Output,0.5024437927663734,0
0.165779,RPS,26.5966796875,0
0.16627600000000028,I,0.0,0
0.16653600000000005,D,-1.0,0
0.16679399999999986,Output,0.5024437927663734,0
0.1679830000000002,RPS,37.98828125,0
0.16833100000000012,I,0.0,0
0.16855700000000023,D,-1.0,0
0.16880999999999993,Output,0.5024437927663734,0
0.1701959999999999,RPS,37.98828125,0
0.17054399999999986,I,0.0,0
0.17077300000000015,D,-1.0,0
0.17102700000000004,Output,0.4975562072336266,0
0.17214899999999989,RPS,37.98828125,0
0.17248800000000028,I,0.0,0
0.17273000000000002,D,-1.0,0
0.17297299999999996,Output,0.4975562072336266,0
0.18822400000000017,RPS,49.2333984375,0
0.188625,I,0.0,0
0.18885600000000022,D,-1.0,0
0.189125,Output,0.49560117302052786,0
0.20818600000000015,RPS,55.341796875,0
0.20858100000000013,I,0.0,0
0.20882400000000007,D,-1.0,0
0.20908500000000005,Output,0.49364613880742914,0
0.22854100000000016,RPS,56.1376953125,0
0.22902800000000026,I,0.0,0
0.22927600000000029,D,-1.0,0
0.254067,Output,0.49364613880742914,0
0.2585,RPS,55.9765625,0
0.2588430000000003,I,0.0,0
0.2590930000000003,D,-1.0,0
0.259346,Output,0.49364613880742914,0
0.2682870000000003,RPS,55.9765625,0
0.26873199999999997,I,0.0,0
0.26902199999999993,D,-1.0,0
0.26930600000000005,Output,0.49364613880742914,0
0.28856899999999996,RPS,55.5126953125,0
0.28902199999999995,I,0.0,0
0.28930600000000006,D,-1.0,0
0.289596,Output,0.49364613880742914,0
0.3083679999999999,RPS,55.478515625,0
0.308828,I,0.0,0
0.30917599999999995,D,-1.0,0
0.3095149999999999,Output,0.49364613880742914,0
