Time,Category,Value,0.04951597289448209:0.05:0.0:0.0:50.0
0.053792000000000374,RPS,0.0
0.14352500000000054,RPS,42.3291015625
0.14789600000000064,RPS,42.3291015625
0.14979700000000049,RPS,42.3291015625
0.15098099999999975,RPS,42.3291015625
0.15235500000000046,RPS,42.3291015625
0.1535,RPS,42.3291015625
0.15466399999999975,RPS,42.3291015625
0.15591499999999997,RPS,42.3291015625
0.15690900000000055,RPS,42.3291015625
0.15817600000000037,RPS,42.3291015625
0.1639890000000005,RPS,65.517578125
0.1840619999999999,RPS,64.5361328125
0.20422900000000027,RPS,56.1376953125
0.22404500000000008,RPS,49.7314453125
0.2441170000000002,RPS,47.4560546875
0.2640219999999999,RPS,48.720703125
0.28436099999999986,RPS,52.0263671875
0.3042480000000005,RPS,54.5361328125
0.3241000000000004,RPS,54.970703125
0.344009,RPS,54.00390625
0.36415800000000037,RPS,52.7294921875
0.3841210000000001,RPS,51.953125
0.40409299999999987,RPS,51.904296875
0.42416499999999996,RPS,52.3974609375
0.44402400000000036,RPS,52.9052734375
0.46421,RPS,53.1396484375
0.484098,RPS,53.0517578125
0.5040770000000002,RPS,52.8369140625
0.5240300000000007,RPS,52.6708984375
0.5440340000000006,RPS,52.646484375
0.5642160000000004,RPS,52.6953125
0.5840420000000004,RPS,52.79296875
0.6041610000000001,RPS,52.861328125
0.624174,RPS,52.880859375
0.6440230000000001,RPS,52.8271484375
0.664165,RPS,52.79296875
0.684085,RPS,52.79296875
0.7040659999999999,RPS,52.8173828125
0.7240210000000007,RPS,52.83203125
0.7440880000000006,RPS,52.861328125
0.7640740000000005,RPS,52.8857421875
0.784018,RPS,52.8466796875
0.8040370000000002,RPS,52.8076171875
0.8240280000000002,RPS,52.783203125
0.8440240000000003,RPS,52.7880859375
0.864036,RPS,52.8173828125
0.8840190000000002,RPS,52.8662109375
0.9040640000000003,RPS,52.8857421875
0.9240810000000002,RPS,52.87109375
0.9440169999999998,RPS,52.8466796875
0.9641080000000002,RPS,52.79296875
0.9840270000000001,RPS,52.7880859375
1.0040950000000002,RPS,52.8076171875
1.0240129999999998,RPS,52.841796875
1.0440300000000007,RPS,52.8662109375
1.0760410000000002,RPS,52.8759765625
1.084906,RPS,52.8759765625
1.1045560000000005,RPS,52.8173828125
1.1241480000000001,RPS,52.8173828125
1.144045,RPS,52.802734375
1.1640810000000001,RPS,52.83203125
1.184045,RPS,52.8564453125
1.2040749999999998,RPS,52.87109375
1.224134,RPS,52.83203125
1.2440740000000006,RPS,52.7978515625
1.2641040000000003,RPS,52.7734375
1.2841999999999998,RPS,52.763671875
1.304411,RPS,52.7783203125
1.3240370000000004,RPS,52.822265625
1.3440780000000003,RPS,52.8515625
1.3641149999999997,RPS,52.8466796875
1.384157,RPS,52.8369140625
1.40512,RPS,52.8076171875
1.4241230000000005,RPS,52.8076171875
1.444063,RPS,52.7734375
1.4640420000000003,RPS,52.7978515625
1.4840300000000006,RPS,52.822265625
1.5040169999999997,RPS,52.8369140625
1.5240479999999998,RPS,52.822265625
1.5441270000000005,RPS,52.7978515625
1.5640740000000006,RPS,52.783203125
1.584022,RPS,52.802734375
1.6040169999999998,RPS,52.8173828125
1.624041,RPS,52.8564453125
1.6440169999999998,RPS,52.8564453125
1.6640259999999998,RPS,52.8173828125
1.6840190000000002,RPS,52.783203125
1.704067,RPS,52.75390625
1.7241220000000004,RPS,52.7490234375
1.744062,RPS,52.79296875
1.764071,RPS,52.8515625
1.7840120000000006,RPS,52.8662109375
1.8040300000000007,RPS,52.8515625
