Time,Category,Value,Notes
0,Notes,0,kF0.04951597289448209
0,Notes,0,kP0.0025
0,Notes,0,kI5.0E-4
0,Notes,0,kD1.0
0,Notes,0,Iz2000.0
0,Notes,0,CP100ms 10240.0
0.07530300000000034,CP100ms,0.0,null
0.141105,CP100ms,4424.0,null
0.143433,CP100ms,4424.0,null
0.15113100000000032,CP100ms,4424.0,null
0.1530980000000004,CP100ms,4424.0,null
0.15526600000000007,CP100ms,4424.0,null
0.15655400000000008,CP100ms,4424.0,null
0.1575390000000002,CP100ms,4424.0,null
0.15861300000000028,CP100ms,4424.0,null
0.15973900000000002,CP100ms,4424.0,null
0.161375,CP100ms,6335.0,null
0.16921500000000014,CP100ms,6335.0,null
0.18924000000000024,CP100ms,8215.0,null
0.209404,CP100ms,9478.0,null
0.22925900000000002,CP100ms,9835.0,null
0.24945100000000003,CP100ms,10186.0,null
0.26937000000000033,CP100ms,10561.0,null
0.289335,CP100ms,10950.0,null
0.30923500000000015,CP100ms,11261.0,null
0.32951900000000023,CP100ms,11334.0,null
0.34925900000000004,CP100ms,11302.0,null
0.3694300000000003,CP100ms,11229.0,null
0.3892710000000002,CP100ms,11133.0,null
0.4092290000000003,CP100ms,11023.0,null
0.4292710000000002,CP100ms,10886.0,null
0.4492260000000001,CP100ms,10726.0,null
0.4694080000000004,CP100ms,10578.0,null
0.4892340000000004,CP100ms,10449.0,null
0.5093300000000004,CP100ms,10337.0,null
0.5292160000000004,CP100ms,10241.0,null
0.5492700000000005,CP100ms,10167.0,null
0.5692810000000004,CP100ms,10110.0,null
0.5892760000000002,CP100ms,10074.0,null
0.6092250000000003,CP100ms,10055.0,null
0.629237,CP100ms,10055.0,null
0.6492290000000003,CP100ms,10064.0,null
0.669313,CP100ms,10082.0,null
0.6892740000000004,CP100ms,10106.0,null
0.7092250000000003,CP100ms,10134.0,null
0.7292420000000002,CP100ms,10161.0,null
0.7493580000000002,CP100ms,10186.0,null
0.7692220000000002,CP100ms,10211.0,null
0.7892800000000002,CP100ms,10232.0,null
0.809288,CP100ms,10248.0,null
0.8296260000000002,CP100ms,10260.0,null
0.8492220000000003,CP100ms,10268.0,null
0.8692340000000004,CP100ms,10273.0,null
0.8892800000000002,CP100ms,10275.0,null
0.9098350000000001,CP100ms,10275.0,null
0.9292220000000002,CP100ms,10275.0,null
0.9492690000000003,CP100ms,10268.0,null
0.9692420000000002,CP100ms,10262.0,null
0.9893800000000001,CP100ms,10257.0,null
1.0092850000000002,CP100ms,10253.0,null
1.0292150000000002,CP100ms,10248.0,null
1.0492920000000003,CP100ms,10243.0,null
1.069237,CP100ms,10237.0,null
1.100058,CP100ms,10229.0,null
1.109255,CP100ms,10229.0,null
1.1293190000000004,CP100ms,10227.0,null
1.1492760000000002,CP100ms,10229.0,null
