Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,15.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07329999999999927,CP100ms,0.0,0
0.10410399999999936,Error,-203.0,0
0.1365689999999995,CP100ms,4314.0,0
0.13840300000000025,Error,-203.0,0
0.14072699999999896,CP100ms,4314.0,0
0.14110000000000036,Error,-203.0,0
0.14235100000000056,CP100ms,4314.0,0
0.14263199999999962,Error,-203.0,0
0.1437579999999998,CP100ms,4314.0,0
0.14402399999999943,Error,-203.0,0
0.14497400000000016,CP100ms,4314.0,0
0.14523699999999917,Error,-203.0,0
0.14657899999999974,CP100ms,4314.0,0
0.14685900000000038,Error,-203.0,0
0.1478850000000002,CP100ms,4314.0,0
0.14815200000000003,Error,-203.0,0
0.1490020000000004,CP100ms,4314.0,0
0.14926200000000062,Error,-203.0,0
0.15030099999999946,CP100ms,4314.0,0
0.15076800000000004,Error,-203.0,0
0.15403199999999925,CP100ms,4314.0,0
0.1543809999999994,Error,-203.0,0
0.16135599999999978,CP100ms,5904.0,0
0.16170800000000055,Error,-203.0,0
0.1813240000000005,CP100ms,7202.0,0
0.1819979999999996,Error,-203.0,0
0.20127499999999965,CP100ms,8100.0,0
0.20161700000000018,Error,-203.0,0
0.22127000000000044,CP100ms,8401.0,0
0.22158899999999995,Error,1839.0,0
0.24125,CP100ms,8870.0,0
0.24155400000000007,Error,1839.0,0
0.261509,CP100ms,9302.0,0
0.2901319999999996,Error,1839.0,0
0.29221999999999937,CP100ms,10010.0,0
0.29258200000000034,Error,1839.0,0
0.30129099999999925,CP100ms,10010.0,0
0.301628999999999,Error,1839.0,0
0.3212579999999998,CP100ms,9872.0,0
0.32159399999999916,Error,1839.0,0
0.3412330000000002,CP100ms,9975.0,0
0.3415650000000005,Error,1839.0,0
0.3612420000000002,CP100ms,10112.0,0
0.36158799999999974,Error,1839.0,0
0.38128800000000046,CP100ms,10280.0,0
0.3816440000000002,Error,1839.0,0
0.4012250000000004,CP100ms,10443.0,0
0.40179099999999923,Error,1839.0,0
0.4212559999999994,CP100ms,10277.0,0
0.4217139999999999,Error,1839.0,0
0.4412649999999994,CP100ms,10249.0,0
0.44179399999999985,Error,1839.0,0
0.4614589999999989,CP100ms,10309.0,0
0.46214199999999983,Error,-69.0,0
0.4812749999999996,CP100ms,10407.0,0
0.4816839999999993,Error,-69.0,0
0.501262999999999,CP100ms,10534.0,0
0.5017700000000004,Error,-69.0,0
0.5212530000000006,CP100ms,10419.0,0
0.5218019999999997,Error,-69.0,0
0.5412849999999999,CP100ms,10347.0,0
0.5416460000000006,Error,-69.0,0
0.5621820000000007,CP100ms,10356.0,0
0.5625599999999995,Error,-69.0,0
0.5812340000000004,CP100ms,10356.0,0
0.5817089999999989,Error,-69.0,0
0.601232,CP100ms,10521.0,0
0.6015769999999994,Error,-69.0,0
0.6212289999999994,CP100ms,10464.0,0
0.6215900000000002,Error,-69.0,0
0.6412260000000005,CP100ms,10390.0,0
0.641592999999999,Error,-69.0,0
0.661280999999999,CP100ms,10388.0,0
0.6616419999999998,Error,-69.0,0
0.6815190000000002,CP100ms,10431.0,0
0.681905999999999,Error,-69.0,0
0.701268,CP100ms,10489.0,0
0.7016139999999996,Error,-249.0,0
0.7212530000000006,CP100ms,10476.0,0
0.7215859999999993,Error,-249.0,0
0.7413119999999999,CP100ms,10404.0,0
0.741664999999999,Error,-249.0,0
0.7612309999999998,CP100ms,10380.0,0
0.7616109999999989,Error,-249.0,0
0.7812839999999996,CP100ms,10390.0,0
0.781741,Error,-249.0,0
0.8013449999999993,CP100ms,10461.0,0
0.8020470000000005,Error,-249.0,0
0.8212710000000006,CP100ms,10473.0,0
0.821833999999999,Error,-249.0,0
0.8412250000000003,CP100ms,10392.0,0
0.8417819999999993,Error,-249.0,0
0.8612700000000004,CP100ms,10402.0,0
0.8616100000000005,Error,-249.0,0
0.8812369999999992,CP100ms,10442.0,0
0.8816599999999999,Error,-249.0,0
0.9012710000000006,CP100ms,10433.0,0
0.901616,Error,-249.0,0
0.9213199999999997,CP100ms,10468.0,0
0.9216610000000001,Error,-249.0,0
0.9412229999999999,CP100ms,10401.0,0
0.9415630000000001,Error,-161.0,0
0.9612579999999998,CP100ms,10411.0,0
0.9615660000000007,Error,-161.0,0
0.9812369999999991,CP100ms,10401.0,0
0.9817340000000003,Error,-161.0,0
1.0012800000000006,CP100ms,10480.0,0
1.0016180000000003,Error,-161.0,0
1.0213510000000006,CP100ms,10468.0,0
1.0216810000000005,Error,-161.0,0
1.0413299999999999,CP100ms,10425.0,0
1.0416980000000002,Error,-161.0,0
1.0613379999999997,CP100ms,10397.0,0
1.0617819999999993,Error,-161.0,0
1.0813240000000006,CP100ms,10426.0,0
1.0816550000000007,Error,-161.0,0
1.1012289999999993,CP100ms,10429.0,0
1.1015779999999995,Error,-161.0,0
1.1212440000000006,CP100ms,10482.0,0
1.1216119999999992,Error,-161.0,0
1.1412569999999995,CP100ms,10399.0,0
1.14159,Error,-161.0,0
1.1612690000000003,CP100ms,10378.0,0
1.1616139999999995,Error,-161.0,0
1.1812759999999998,CP100ms,10400.0,0
1.181803,Error,-160.0,0
1.2013199999999997,CP100ms,10419.0,0
1.2017119999999994,Error,-160.0,0
1.2212440000000007,CP100ms,10444.0,0
1.2215499999999992,Error,-160.0,0
1.2412389999999995,CP100ms,10434.0,0
1.241682999999999,Error,-160.0,0
1.2612260000000006,CP100ms,10411.0,0
1.2616489999999994,Error,-160.0,0
1.2813709999999991,CP100ms,10380.0,0
1.281842999999999,Error,-160.0,0
1.301396999999999,CP100ms,10433.0,0
1.3017459999999992,Error,-160.0,0
1.3212250000000003,CP100ms,10442.0,0
1.3215650000000005,Error,-160.0,0
1.3412800000000007,CP100ms,10432.0,0
1.3416849999999996,Error,-160.0,0
1.3614969999999993,CP100ms,10437.0,0
1.361851999999999,Error,-160.0,0
1.3812939999999998,CP100ms,10425.0,0
1.3816489999999995,Error,-160.0,0
1.401215,CP100ms,10418.0,0
1.4017199999999994,Error,-160.0,0
1.4212250000000004,CP100ms,10470.0,0
1.4215849999999992,Error,-230.0,0
1.4413140000000002,CP100ms,10447.0,0
1.4416350000000002,Error,-230.0,0
1.4612800000000006,CP100ms,10427.0,0
1.461628999999999,Error,-230.0,0
1.4814069999999993,CP100ms,10461.0,0
1.481758,Error,-230.0,0
1.5012690000000002,CP100ms,10398.0,0
1.501798999999999,Error,-230.0,0
1.5212600000000003,CP100ms,10385.0,0
1.521634,Error,-230.0,0
1.5413119999999998,CP100ms,10431.0,0
1.541669,Error,-230.0,0
1.561232,CP100ms,10396.0,0
1.5615900000000003,Error,-230.0,0
1.5812849999999998,CP100ms,10400.0,0
1.5816749999999993,Error,-230.0,0
1.601232,CP100ms,10404.0,0
1.6015920000000006,Error,-230.0,0
1.6212669999999998,CP100ms,10380.0,0
1.6216270000000004,Error,-230.0,0
1.6412729999999993,CP100ms,10399.0,0
1.6417399999999998,Error,-230.0,0
1.6612870000000002,CP100ms,10408.0,0
1.6617950000000001,Error,-168.0,0
1.6813179999999992,CP100ms,10380.0,0
1.6817960000000003,Error,-168.0,0
1.701280999999999,CP100ms,10334.0,0
1.7017330000000002,Error,-168.0,0
1.7212800000000006,CP100ms,10432.0,0
1.7216550000000006,Error,-168.0,0
1.7412579999999998,CP100ms,10452.0,0
1.7417520000000004,Error,-168.0,0
1.7612279999999991,CP100ms,10386.0,0
1.7616640000000006,Error,-168.0,0
1.7814740000000002,CP100ms,10385.0,0
1.781842999999999,Error,-168.0,0
1.8016129999999995,CP100ms,10365.0,0
1.801967999999999,Error,-168.0,0
1.8212279999999992,CP100ms,10381.0,0
1.8218140000000003,Error,-168.0,0
1.8413369999999996,CP100ms,10444.0,0
1.841726999999999,Error,-168.0,0
1.8612729999999993,CP100ms,10405.0,0
