Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,5.0E-4
0,Notes,0,3.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.08164199999999983,CP100ms,0.0,0
0.14797199999999974,CP100ms,2897.0,0
0.1510050000000001,CP100ms,2897.0,0
0.1525409999999997,CP100ms,2897.0,0
0.15420100000000003,CP100ms,2897.0,0
0.15522199999999975,CP100ms,2897.0,0
0.15659699999999976,CP100ms,2897.0,0
0.15838899999999967,CP100ms,2897.0,0
0.15952199999999994,CP100ms,2897.0,0
0.1605699999999997,CP100ms,2897.0,0
0.16185699999999997,CP100ms,2897.0,0
0.1683159999999998,CP100ms,4305.0,0
0.18816499999999997,CP100ms,5701.0,0
0.20869699999999966,CP100ms,6931.0,0
0.228212,CP100ms,6931.0,0
0.24832999999999994,CP100ms,7940.0,0
0.2681709999999998,CP100ms,8482.0,0
0.2882129999999997,CP100ms,9028.0,0
0.30825999999999976,CP100ms,9555.0,0
0.32816599999999974,CP100ms,9814.0,0
0.3481779999999999,CP100ms,10034.0,0
0.3682579999999998,CP100ms,10267.0,0
0.3882489999999998,CP100ms,10508.0,0
0.408154,CP100ms,10749.0,0
0.42823399999999995,CP100ms,10889.0,0
0.44826399999999966,CP100ms,10947.0,0
0.4683359999999998,CP100ms,10989.0,0
0.48816399999999976,CP100ms,11016.0,0
0.5081549999999997,CP100ms,11028.0,0
0.5281679999999996,CP100ms,11003.0,0
0.5482559999999999,CP100ms,10932.0,0
0.5683719999999999,CP100ms,10852.0,0
0.5881669999999999,CP100ms,10765.0,0
0.608221,CP100ms,10684.0,0
0.628165,CP100ms,10603.0,0
0.6487390000000001,CP100ms,10513.0,0
0.6681739999999999,CP100ms,10513.0,0
0.6881599999999999,CP100ms,10339.0,0
0.7082149999999997,CP100ms,10265.0,0
0.7282159999999999,CP100ms,10204.0,0
0.7482199999999998,CP100ms,10149.0,0
0.7681849999999999,CP100ms,10103.0,0
0.7883829999999998,CP100ms,10069.0,0
0.80821,CP100ms,10046.0,0
0.8281639999999998,CP100ms,10036.0,0
0.848212,CP100ms,10035.0,0
0.8682059999999997,CP100ms,10040.0,0
0.8881500000000001,CP100ms,10052.0,0
0.9082129999999997,CP100ms,10070.0,0
0.9281619999999998,CP100ms,10091.0,0
0.9484369999999999,CP100ms,10114.0,0
0.968154,CP100ms,10137.0,0
0.9881739999999996,CP100ms,10162.0,0
1.0081609999999996,CP100ms,10186.0,0
1.0281649999999996,CP100ms,10206.0,0
1.0481479999999996,CP100ms,10226.0,0
1.0681529999999997,CP100ms,10244.0,0
1.0881559999999995,CP100ms,10256.0,0
1.1162049999999994,CP100ms,10280.0,0
1.1281929999999998,CP100ms,10280.0,0
1.1481839999999996,CP100ms,10287.0,0
1.1681709999999998,CP100ms,10291.0,0
1.1881370000000002,CP100ms,10294.0,0
1.2081929999999999,CP100ms,10294.0,0
1.228172,CP100ms,10292.0,0
1.2482090000000003,CP100ms,10287.0,0
1.2681559999999994,CP100ms,10283.0,0
1.2881829999999996,CP100ms,10278.0,0
