Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.0025
0,Notes,0,5.0E-4
0,Notes,0,1.0
0,Notes,0,2000.0
0,Notes,0,10240.0
0.06380400000000008,CP100ms,0.0,0
0.11069200000000001,CP100ms,1495.0,0
0.11336599999999998,CP100ms,1495.0,0
0.11558500000000003,CP100ms,1495.0,0
0.1202489999999998,CP100ms,1495.0,0
0.12288999999999987,CP100ms,1495.0,0
0.12488000000000012,CP100ms,1495.0,0
0.12787699999999996,CP100ms,1495.0,0
0.13103600000000007,CP100ms,3376.0,0
0.13409400000000005,CP100ms,3376.0,0
0.1453380000000002,CP100ms,3376.0,0
0.16520199999999977,CP100ms,7226.0,0
0.1853130000000001,CP100ms,9047.0,0
0.20528099999999994,CP100ms,9681.0,0
0.2253620000000001,CP100ms,10036.0,0
0.24531100000000014,CP100ms,10388.0,0
0.26517299999999977,CP100ms,10754.0,0
0.2852779999999998,CP100ms,11127.0,0
0.3051880000000001,CP100ms,11314.0,0
0.32523900000000006,CP100ms,11324.0,0
0.3451990000000001,CP100ms,11269.0,0
0.36519799999999986,CP100ms,11179.0,0
0.385194,CP100ms,11070.0,0
0.4052539999999999,CP100ms,10948.0,0
0.4256039999999998,CP100ms,10799.0,0
0.4451819999999998,CP100ms,10643.0,0
0.4654290000000001,CP100ms,10500.0,0
0.485221,CP100ms,10377.0,0
0.5051909999999998,CP100ms,10276.0,0
0.5251819999999998,CP100ms,10193.0,0
0.5453400000000002,CP100ms,10129.0,0
0.5651880000000001,CP100ms,10086.0,0
0.5852399999999998,CP100ms,10063.0,0
0.6051590000000001,CP100ms,10056.0,0
0.6252019999999998,CP100ms,10061.0,0
0.6451990000000001,CP100ms,10078.0,0
0.6651979999999998,CP100ms,10100.0,0
0.6851840000000002,CP100ms,10124.0,0
0.7051750000000002,CP100ms,10150.0,0
0.725172,CP100ms,10176.0,0
0.7451889999999999,CP100ms,10200.0,0
0.7652240000000001,CP100ms,10223.0,0
0.7852550000000001,CP100ms,10242.0,0
0.805192,CP100ms,10256.0,0
0.8252350000000002,CP100ms,10265.0,0
0.8452710000000002,CP100ms,10272.0,0
0.8651929999999998,CP100ms,10272.0,0
0.8851950000000002,CP100ms,10271.0,0
0.905183,CP100ms,10269.0,0
0.925313,CP100ms,10267.0,0
0.9454609999999998,CP100ms,10262.0,0
0.9651880000000002,CP100ms,10258.0,0
0.9852390000000001,CP100ms,10255.0,0
1.0051759999999998,CP100ms,10253.0,0
1.025183,CP100ms,10249.0,0
1.045237,CP100ms,10244.0,0
1.065176,CP100ms,10240.0,0
1.085237,CP100ms,10236.0,0
1.10523,CP100ms,10230.0,0
1.1251799999999998,CP100ms,10227.0,0
1.145181,CP100ms,10229.0,0
1.1655140000000002,CP100ms,10231.0,0
1.185183,CP100ms,10234.0,0
1.2052799999999997,CP100ms,10238.0,0
1.2251729999999998,CP100ms,10242.0,0
1.245257,CP100ms,10243.0,0
1.2651750000000002,CP100ms,10244.0,0
1.2851860000000002,CP100ms,10243.0,0
1.3052199999999998,CP100ms,10243.0,0
1.325183,CP100ms,10243.0,0
1.34525,CP100ms,10242.0,0
1.365358,CP100ms,10242.0,0
1.3852620000000002,CP100ms,10242.0,0
1.405169,CP100ms,10244.0,0
1.425199,CP100ms,10243.0,0
1.4452150000000001,CP100ms,10243.0,0
1.465197,CP100ms,10242.0,0
1.485181,CP100ms,10242.0,0
1.505181,CP100ms,10239.0,0
1.5251729999999997,CP100ms,10239.0,0
1.5452219999999997,CP100ms,10238.0,0
1.56519,CP100ms,10239.0,0
1.585238,CP100ms,10239.0,0
1.605194,CP100ms,10239.0,0
1.6253279999999999,CP100ms,10240.0,0
1.645857,CP100ms,10241.0,0
1.665257,CP100ms,10241.0,0
1.6851680000000002,CP100ms,10241.0,0
1.70518,CP100ms,10243.0,0
1.7252579999999997,CP100ms,10243.0,0
1.745232,CP100ms,10242.0,0
1.7652219999999998,CP100ms,10238.0,0
1.785168,CP100ms,10235.0,0
1.80521,CP100ms,10234.0,0
