Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07297500000000036,CP100ms,0.0,0
0.14976400000000012,CP100ms,6011.0,0
0.15210100000000012,CP100ms,6011.0,0
0.15369000000000005,CP100ms,6011.0,0
0.15830500000000028,CP100ms,6011.0,0
0.15989499999999998,CP100ms,6011.0,0
0.16270800000000007,CP100ms,6011.0,0
0.1658810000000003,CP100ms,6011.0,0
0.16773199999999996,CP100ms,6011.0,0
0.16914900000000035,CP100ms,7945.0,0
0.17045800000000008,CP100ms,7945.0,0
0.17413800000000038,CP100ms,7945.0,0
0.19438200000000005,CP100ms,9056.0,0
0.21420700000000034,CP100ms,7145.0,0
0.234279,CP100ms,5688.0,0
0.25436400000000003,CP100ms,5707.0,0
0.2742020000000002,CP100ms,6607.0,0
0.29424500000000037,CP100ms,7616.0,0
0.3142640000000001,CP100ms,8094.0,0
0.3343009999999999,CP100ms,7675.0,0
0.3543380000000002,CP100ms,6933.0,0
0.37420299999999995,CP100ms,6484.0,0
0.39435800000000015,CP100ms,6564.0,0
0.41607000000000016,CP100ms,7026.0,0
0.43420600000000015,CP100ms,7026.0,0
0.45426300000000036,CP100ms,7499.0,0
0.47434100000000035,CP100ms,7253.0,0
0.494248,CP100ms,6949.0,0
0.514212,CP100ms,6814.0,0
0.5343050000000003,CP100ms,6919.0,0
0.5544370000000004,CP100ms,7134.0,0
0.5742020000000002,CP100ms,7268.0,0
0.5942000000000003,CP100ms,7250.0,0
0.6142110000000003,CP100ms,7121.0,0
0.6341939999999999,CP100ms,7006.0,0
0.654261,CP100ms,6979.0,0
0.6742070000000003,CP100ms,7049.0,0
0.6942090000000003,CP100ms,7135.0,0
0.714221,CP100ms,7179.0,0
0.7342420000000002,CP100ms,7144.0,0
0.7542139999999999,CP100ms,7085.0,0
0.7741970000000001,CP100ms,7043.0,0
0.794268,CP100ms,7047.0,0
0.8142480000000001,CP100ms,7080.0,0
0.8342070000000004,CP100ms,7119.0,0
0.8542890000000002,CP100ms,7130.0,0
0.8743430000000003,CP100ms,7110.0,0
0.894234,CP100ms,7083.0,0
0.9142319999999999,CP100ms,7069.0,0
0.9343610000000003,CP100ms,7079.0,0
0.9542640000000001,CP100ms,7090.0,0
0.9742380000000003,CP100ms,7104.0,0
0.9942080000000001,CP100ms,7104.0,0
1.01425,CP100ms,7093.0,0
1.0344050000000002,CP100ms,7079.0,0
1.054268,CP100ms,7080.0,0
1.0741950000000002,CP100ms,7086.0,0
1.0942450000000004,CP100ms,7096.0,0
1.1142110000000003,CP100ms,7098.0,0
1.1596000000000004,CP100ms,7085.0,0
1.1616930000000003,CP100ms,7085.0,0
1.1743620000000001,CP100ms,7085.0,0
1.1943470000000003,CP100ms,7084.0,0
1.2142220000000001,CP100ms,7088.0,0
1.234346,CP100ms,7098.0,0
1.2549070000000002,CP100ms,7100.0,0
1.27423,CP100ms,7095.0,0
1.2943500000000003,CP100ms,7087.0,0
1.314328,CP100ms,7084.0,0
1.3343030000000002,CP100ms,7084.0,0
1.3543410000000002,CP100ms,7091.0,0
1.3743310000000002,CP100ms,7095.0,0
1.394217,CP100ms,7097.0,0
1.4142260000000002,CP100ms,7091.0,0
1.4342890000000001,CP100ms,7086.0,0
1.4542080000000002,CP100ms,7088.0,0
