Time,Category,Value,F0.04951597289448209:K0.0025:I5.0E-4:D0.1:T50.0:Z2000.0
0.0517529999999997,CP100ms,0.0
0.14767399999999997,CP100ms,7655.0
0.14974399999999968,CP100ms,7655.0
0.15200699999999961,CP100ms,7655.0
0.15344599999999992,CP100ms,7655.0
0.15491199999999936,CP100ms,7655.0
0.15632899999999972,CP100ms,7655.0
0.15751599999999963,CP100ms,7655.0
0.1584969999999994,CP100ms,7655.0
0.16016099999999914,CP100ms,7655.0
0.1619939999999997,CP100ms,7655.0
0.16982099999999992,CP100ms,9926.0
0.19002399999999944,CP100ms,11256.0
0.20998599999999987,CP100ms,11256.0
0.23001199999999972,CP100ms,11347.0
0.250058,CP100ms,11246.0
0.26998199999999994,CP100ms,11122.0
0.2899319999999998,CP100ms,11122.0
0.3099649999999992,CP100ms,10752.0
0.33001799999999915,CP100ms,10560.0
0.3498559999999998,CP100ms,10560.0
0.3699379999999992,CP100ms,10277.0
0.3899939999999997,CP100ms,10190.0
0.4100339999999997,CP100ms,10134.0
0.4298649999999998,CP100ms,10134.0
0.44996999999999937,CP100ms,10105.0
0.4699499999999998,CP100ms,10114.0
0.49007199999999923,CP100ms,10135.0
0.5100569999999998,CP100ms,10160.0
0.5303319999999995,CP100ms,10184.0
0.5498619999999992,CP100ms,10184.0
0.5699609999999994,CP100ms,10227.0
0.5899649999999992,CP100ms,10227.0
0.6100149999999994,CP100ms,10253.0
0.6299989999999998,CP100ms,10260.0
0.6500209999999997,CP100ms,10263.0
0.6699799999999996,CP100ms,10265.0
0.6898599999999997,CP100ms,10265.0
0.7101419999999998,CP100ms,10254.0
0.7300049999999992,CP100ms,10249.0
0.75,CP100ms,10242.0
0.7699319999999998,CP100ms,10242.0
0.7899589999999999,CP100ms,10235.0
0.8100139999999992,CP100ms,10236.0
0.8300609999999997,CP100ms,10234.0
0.8500149999999994,CP100ms,10234.0
0.8701699999999991,CP100ms,10235.0
0.8899279999999998,CP100ms,10235.0
0.9100649999999996,CP100ms,10235.0
0.9298529999999992,CP100ms,10235.0
0.9499589999999999,CP100ms,10234.0
0.9701099999999997,CP100ms,10234.0
0.9899219999999995,CP100ms,10234.0
1.0100169999999997,CP100ms,10233.0
1.0301399999999994,CP100ms,10239.0
1.049919999999999,CP100ms,10239.0
1.069942,CP100ms,10249.0
1.0900479999999997,CP100ms,10250.0
1.1325939999999992,CP100ms,10243.0
1.1369299999999993,CP100ms,10243.0
1.1500509999999995,CP100ms,10243.0
1.169986,CP100ms,10233.0
1.1903279999999996,CP100ms,10233.0
1.21004,CP100ms,10233.0
1.2299699999999993,CP100ms,10232.0
1.2499879999999994,CP100ms,10238.0
1.2699289999999992,CP100ms,10238.0
1.2899829999999992,CP100ms,10246.0
1.3100399999999999,CP100ms,10250.0
1.3300139999999991,CP100ms,10250.0
1.3499409999999998,CP100ms,10250.0
1.369937,CP100ms,10241.0
1.3900009999999994,CP100ms,10236.0
1.4100249999999996,CP100ms,10233.0
1.4299319999999998,CP100ms,10233.0
1.4500029999999997,CP100ms,10234.0
1.4699809999999998,CP100ms,10233.0
1.4900739999999997,CP100ms,10237.0
1.5108529999999991,CP100ms,10240.0
1.5299449999999997,CP100ms,10240.0
1.5499879999999995,CP100ms,10249.0
1.5700109999999996,CP100ms,10251.0
1.5899979999999996,CP100ms,10247.0
1.6099969999999995,CP100ms,10247.0
1.6300609999999998,CP100ms,10239.0
1.650035,CP100ms,10232.0
1.669924,CP100ms,10232.0
1.6901329999999999,CP100ms,10229.0
1.7100719999999991,CP100ms,10230.0
1.7300379999999995,CP100ms,10234.0
1.7500779999999996,CP100ms,10239.0
1.7699429999999994,CP100ms,10245.0
1.7899269999999996,CP100ms,10245.0
1.810058,CP100ms,10253.0
1.8300509999999994,CP100ms,10249.0
1.8501009999999996,CP100ms,10245.0
1.869959,CP100ms,10240.0
1.8900239999999995,CP100ms,10236.0
1.9099549999999998,CP100ms,10231.0
1.9300749999999998,CP100ms,10229.0
1.9500289999999996,CP100ms,10232.0
1.969955,CP100ms,10237.0
1.9900779999999996,CP100ms,10241.0
2.009950999999999,CP100ms,10247.0
2.030107,CP100ms,10252.0
2.050013,CP100ms,10251.0
2.0699709999999993,CP100ms,10247.0
2.089946999999999,CP100ms,10243.0
2.1102179999999997,CP100ms,10237.0
2.1300429999999997,CP100ms,10233.0
2.1500289999999995,CP100ms,10231.0
2.1699629999999996,CP100ms,10230.0
2.1901229999999994,CP100ms,10230.0
2.2100649999999997,CP100ms,10235.0
2.230066,CP100ms,10239.0
2.2500299999999998,CP100ms,10243.0
2.2699399999999996,CP100ms,10248.0
2.289955,CP100ms,10252.0
2.3099979999999998,CP100ms,10248.0
2.3300769999999993,CP100ms,10243.0
2.3499689999999993,CP100ms,10237.0
2.3699699999999995,CP100ms,10232.0
2.389982999999999,CP100ms,10225.0
2.409960999999999,CP100ms,10226.0
2.4300009999999994,CP100ms,10230.0
2.4499899999999997,CP100ms,10236.0
2.469906,CP100ms,10236.0
2.4900289999999994,CP100ms,10246.0
2.5100819999999993,CP100ms,10248.0
2.530071,CP100ms,10249.0
2.5501309999999995,CP100ms,10249.0
2.5700309999999997,CP100ms,10248.0
2.5900409999999994,CP100ms,10247.0
2.610026999999999,CP100ms,10242.0
2.6300939999999993,CP100ms,10237.0
2.6500109999999997,CP100ms,10233.0
2.6699799999999994,CP100ms,10229.0
2.6899519999999995,CP100ms,10230.0
