Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.1
0,Notes,0,5.0E-4
0,Notes,0,10.0
0,Notes,0,750.0
0,Notes,0,10240.0
0.06676099999999997,CP100ms,0.0,0
0.09452100000000019,Error,2.0,0
0.13195600000000013,CP100ms,4247.0,0
0.13253999999999996,Error,2.0,0
0.13572600000000012,CP100ms,4247.0,0
0.13609000000000016,Error,2.0,0
0.13965900000000012,CP100ms,4247.0,0
0.1400430000000001,Error,2.0,0
0.14134400000000005,CP100ms,4247.0,0
0.14161900000000013,Error,2.0,0
0.14289100000000007,CP100ms,4247.0,0
0.1432579999999998,Error,2.0,0
0.14767000000000008,CP100ms,4247.0,0
0.1480250000000001,Error,2.0,0
0.14953099999999994,CP100ms,4247.0,0
0.149837,Error,2.0,0
0.15111099999999988,CP100ms,4247.0,0
0.1514340000000002,Error,2.0,0
0.15266600000000016,CP100ms,5698.0,0
0.15295400000000017,Error,2.0,0
0.15422200000000022,CP100ms,5698.0,0
0.15452500000000008,Error,2.0,0
0.16732900000000017,CP100ms,5698.0,0
0.1676550000000002,Error,3281.0,0
0.18750700000000006,CP100ms,7684.0,0
0.18908500000000003,Error,3281.0,0
0.2073380000000002,CP100ms,8078.0,0
0.20790000000000008,Error,3281.0,0
0.2272800000000002,CP100ms,8566.0,0
0.22760300000000006,Error,3281.0,0
0.24726600000000007,CP100ms,9041.0,0
0.24766400000000022,Error,3281.0,0
0.2674609999999998,CP100ms,9520.0,0
0.26781399999999983,Error,3281.0,0
0.28776000000000024,CP100ms,9799.0,0
0.2881080000000002,Error,3281.0,0
0.3074450000000002,CP100ms,9801.0,0
0.3077890000000002,Error,3281.0,0
0.3273739999999998,CP100ms,9928.0,0
0.3276990000000001,Error,3281.0,0
0.34738999999999987,CP100ms,10115.0,0
0.3477539999999999,Error,3281.0,0
0.3673290000000002,CP100ms,10325.0,0
0.36767000000000005,Error,3281.0,0
0.38727599999999984,CP100ms,10494.0,0
0.3876260000000002,Error,3281.0,0
0.4073879999999999,CP100ms,10398.0,0
0.40772400000000014,Error,3281.0,0
0.4272829999999999,CP100ms,10412.0,0
0.42761799999999994,Error,-158.0,0
0.44726200000000016,CP100ms,10471.0,0
0.4475949999999998,Error,-158.0,0
0.46736099999999986,CP100ms,10562.0,0
0.46769999999999984,Error,-158.0,0
0.4873020000000001,CP100ms,10562.0,0
0.4882260000000001,Error,-158.0,0
0.5074090000000001,CP100ms,10552.0,0
0.5078130000000001,Error,-158.0,0
0.527542,CP100ms,10526.0,0
0.5279679999999999,Error,-158.0,0
0.5473139999999999,CP100ms,10527.0,0
0.5477260000000002,Error,-158.0,0
0.5673269999999998,CP100ms,10563.0,0
0.5676680000000002,Error,-158.0,0
0.5873649999999998,CP100ms,10624.0,0
0.58773,Error,-158.0,0
0.607538,CP100ms,10546.0,0
0.607877,Error,-158.0,0
0.6273209999999999,CP100ms,10489.0,0
0.6277759999999999,Error,-158.0,0
0.6473589999999999,CP100ms,10474.0,0
0.6477089999999999,Error,-234.0,0
0.6673499999999999,CP100ms,10483.0,0
0.6677640000000001,Error,-234.0,0
0.6872669999999999,CP100ms,10515.0,0
0.6876080000000002,Error,-234.0,0
0.7073229999999998,CP100ms,10486.0,0
0.7077649999999999,Error,-234.0,0
0.7273220000000001,CP100ms,10428.0,0
0.7276680000000001,Error,-234.0,0
0.7473479999999999,CP100ms,10402.0,0
0.7478020000000002,Error,-234.0,0
0.7672680000000001,CP100ms,10399.0,0
0.767627,Error,-234.0,0
0.7872739999999999,CP100ms,10423.0,0
0.7876579999999999,Error,-234.0,0
0.8077510000000002,CP100ms,10414.0,0
0.808147,Error,-234.0,0
0.8274270000000001,CP100ms,10371.0,0
0.827982,Error,-234.0,0
0.8474160000000002,CP100ms,10346.0,0
0.847819,Error,-234.0,0
0.8674850000000002,CP100ms,10344.0,0
0.8681469999999999,Error,-234.0,0
0.8873479999999999,CP100ms,10354.0,0
0.8877840000000001,Error,-114.0,0
0.907272,CP100ms,10357.0,0
0.907583,Error,-114.0,0
0.9274340000000002,CP100ms,10324.0,0
0.9278119999999999,Error,-114.0,0
0.947357,CP100ms,10308.0,0
