Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,5.0E-4
0,Notes,0,3.0
0,Notes,0,2000.0
0,Notes,0,10240.0
0.07714400000000023,CP100ms,0.0,0
0.16872900000000118,CP100ms,5165.0,0
0.17079000000000089,CP100ms,5165.0,0
0.1724380000000001,CP100ms,5165.0,0
0.1759820000000018,CP100ms,5165.0,0
0.1782450000000008,CP100ms,5165.0,0
0.17998100000000158,CP100ms,5165.0,0
0.18489100000000144,CP100ms,5165.0,0
0.18765800000000127,CP100ms,5165.0,0
0.19040400000000046,CP100ms,6553.0,0
0.1943160000000007,CP100ms,6553.0,0
0.19631900000000133,CP100ms,6553.0,0
0.1985430000000015,CP100ms,6553.0,0
0.20453500000000166,CP100ms,6553.0,0
0.22426700000000163,CP100ms,7215.0,0
0.24346000000000095,CP100ms,7215.0,0
0.26328700000000027,CP100ms,8278.0,0
0.28352000000000044,CP100ms,8830.0,0
0.30327300000000107,CP100ms,9426.0,0
0.32327200000000084,CP100ms,9863.0,0
0.34329200000000126,CP100ms,10152.0,0
0.3632950000000001,CP100ms,10442.0,0
0.3832970000000005,CP100ms,10729.0,0
0.4033030000000017,CP100ms,10982.0,0
0.423375,CP100ms,11170.0,0
0.44327000000000044,CP100ms,11240.0,0
0.4632980000000007,CP100ms,11273.0,0
0.4832690000000002,CP100ms,11281.0,0
0.5032760000000016,CP100ms,11265.0,0
0.5329850000000006,CP100ms,11128.0,0
0.5433160000000007,CP100ms,11128.0,0
0.5633670000000002,CP100ms,11018.0,0
0.5832560000000012,CP100ms,10906.0,0
0.60325,CP100ms,10790.0,0
0.6232900000000009,CP100ms,10674.0,0
0.6434130000000005,CP100ms,10552.0,0
0.663255000000001,CP100ms,10434.0,0
0.6832720000000009,CP100ms,10327.0,0
0.7033290000000015,CP100ms,10237.0,0
0.7232520000000005,CP100ms,10160.0,0
0.7433070000000007,CP100ms,10097.0,0
0.7637510000000002,CP100ms,10044.0,0
0.7832659999999996,CP100ms,10003.0,0
0.8032910000000011,CP100ms,9978.0,0
0.8234330000000009,CP100ms,9969.0,0
0.8432700000000004,CP100ms,9967.0,0
0.8632659999999996,CP100ms,9978.0,0
0.8832920000000013,CP100ms,10000.0,0
0.9033150000000023,CP100ms,10024.0,0
0.9232810000000027,CP100ms,10053.0,0
0.9433040000000001,CP100ms,10087.0,0
0.9632700000000004,CP100ms,10118.0,0
0.9832659999999996,CP100ms,10149.0,0
1.0032970000000023,CP100ms,10180.0,0
1.0232740000000013,CP100ms,10209.0,0
1.0433150000000024,CP100ms,10235.0,0
1.0632620000000024,CP100ms,10257.0,0
1.0832800000000025,CP100ms,10276.0,0
1.103286,CP100ms,10290.0,0
1.1233600000000006,CP100ms,10301.0,0
1.1433199999999997,CP100ms,10307.0,0
1.1634190000000018,CP100ms,10310.0,0
1.1832710000000006,CP100ms,10311.0,0
1.2033029999999998,CP100ms,10310.0,0
1.2233040000000002,CP100ms,10304.0,0
1.243268,CP100ms,10299.0,0
1.263259000000002,CP100ms,10291.0,0
1.2832710000000007,CP100ms,10281.0,0
