Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.125
0,Notes,0,0.001
0,Notes,0,10.0
0,Notes,0,750.0
0,Notes,0,10240.0
0.10683699999999999,CP100ms,0.0,0
0.14154199999999992,Error,-291.0,0
0.1762159999999999,CP100ms,4349.0,0
0.17692399999999997,Error,-291.0,0
0.18110500000000002,CP100ms,4349.0,0
0.18139300000000003,Error,-291.0,0
0.18256399999999984,CP100ms,4349.0,0
0.18285500000000002,Error,-291.0,0
0.184058,CP100ms,4349.0,0
0.18430299999999988,Error,-291.0,0
0.18545799999999962,CP100ms,4349.0,0
0.1857439999999997,Error,-291.0,0
0.18688099999999985,CP100ms,4349.0,0
0.18715599999999996,Error,-291.0,0
0.18919899999999962,CP100ms,4349.0,0
0.18952599999999983,Error,-291.0,0
0.1907449999999999,CP100ms,4349.0,0
0.19107999999999992,Error,-291.0,0
0.19241899999999987,CP100ms,4349.0,0
0.19278800000000001,Error,-291.0,0
0.19728099999999996,CP100ms,5957.0,0
0.19887199999999985,Error,-291.0,0
0.20093499999999995,CP100ms,5957.0,0
0.20123999999999978,Error,-291.0,0
0.20284099999999988,CP100ms,5957.0,0
0.20318899999999984,Error,-291.0,0
0.20752199999999993,CP100ms,5957.0,0
0.2078699999999999,Error,-291.0,0
0.22756899999999997,CP100ms,8216.0,0
0.22789899999999988,Error,2024.0,0
0.24740899999999966,CP100ms,8464.0,0
0.24773900000000004,Error,2024.0,0
0.2674489999999996,CP100ms,8894.0,0
0.2679049999999997,Error,2024.0,0
0.287605,CP100ms,9341.0,0
0.2879109999999996,Error,2024.0,0
0.30744000000000005,CP100ms,9779.0,0
0.30781500000000006,Error,2024.0,0
0.32747699999999985,CP100ms,10130.0,0
0.3279269999999997,Error,2024.0,0
0.3474779999999996,CP100ms,9998.0,0
0.3478069999999998,Error,2024.0,0
0.36777199999999993,CP100ms,10098.0,0
0.36815200000000003,Error,2024.0,0
0.3875829999999996,CP100ms,10242.0,0
0.38793799999999967,Error,2024.0,0
0.4074789999999998,CP100ms,10432.0,0
0.4078289999999997,Error,2024.0,0
0.427547,CP100ms,10629.0,0
0.4278819999999996,Error,2024.0,0
0.44743299999999997,CP100ms,10477.0,0
0.44778999999999997,Error,2024.0,0
0.46741899999999986,CP100ms,10409.0,0
0.46782399999999963,Error,-169.0,0
0.487413,CP100ms,10444.0,0
0.5042139999999999,Error,-169.0,0
0.5073899999999999,CP100ms,10517.0,0
0.5078609999999999,Error,-169.0,0
0.5274559999999997,CP100ms,10625.0,0
0.5278139999999999,Error,-169.0,0
0.5474469999999997,CP100ms,10520.0,0
0.5478019999999997,Error,-169.0,0
0.5674139999999998,CP100ms,10429.0,0
0.5678309999999996,Error,-169.0,0
0.5880219999999999,CP100ms,10395.0,0
0.588384,Error,-169.0,0
0.6074109999999996,CP100ms,10418.0,0
0.6078449999999997,Error,-169.0,0
0.6274479999999999,CP100ms,10478.0,0
0.627989,Error,-169.0,0
0.6476319999999997,CP100ms,10450.0,0
0.6481489999999999,Error,-169.0,0
0.6675609999999997,CP100ms,10346.0,0
0.6679279999999999,Error,-169.0,0
0.687426,CP100ms,10310.0,0
0.6877759999999998,Error,-169.0,0
0.707469,CP100ms,10311.0,0
0.7078039999999997,Error,-71.0,0
0.727585,CP100ms,10349.0,0
0.7279169999999999,Error,-71.0,0
0.7475470000000001,CP100ms,10357.0,0
0.7478939999999997,Error,-71.0,0
0.7674449999999997,CP100ms,10281.0,0
0.7678089999999997,Error,-71.0,0
0.7874329999999999,CP100ms,10247.0,0
0.7878709999999997,Error,-71.0,0
0.807415,CP100ms,10251.0,0
0.807779,Error,-71.0,0
0.8274739999999997,CP100ms,10272.0,0
0.8279209999999998,Error,-71.0,0
0.847701,CP100ms,10293.0,0
0.8482599999999998,Error,-71.0,0
0.8680609999999997,CP100ms,10241.0,0
0.8687959999999998,Error,-71.0,0
0.8874849999999996,CP100ms,10224.0,0
0.8878999999999997,Error,-71.0,0
0.9074699999999998,CP100ms,10218.0,0
0.9078649999999998,Error,-71.0,0
0.9274079999999999,CP100ms,10241.0,0
0.9277399999999998,Error,-71.0,0
0.9474499999999998,CP100ms,10266.0,0
0.9477729999999996,Error,-26.0,0
0.9674559999999996,CP100ms,10236.0,0
0.9677939999999998,Error,-26.0,0
0.9875499999999997,CP100ms,10218.0,0
0.987875,Error,-26.0,0
1.0074699999999999,CP100ms,10220.0,0
1.0079359999999997,Error,-26.0,0
1.0274119999999998,CP100ms,10226.0,0
1.027828,Error,-26.0,0
1.0474939999999997,CP100ms,10254.0,0
1.047844,Error,-26.0,0
1.0675519999999996,CP100ms,10243.0,0
1.0678809999999999,Error,-26.0,0
1.0875539999999997,CP100ms,10228.0,0
1.0879139999999998,Error,-26.0,0
1.1076799999999998,CP100ms,10221.0,0
1.108042,Error,-26.0,0
1.1274289999999996,CP100ms,10230.0,0
1.1277839999999997,Error,-26.0,0
1.147397,CP100ms,10245.0,0
1.1478489999999997,Error,-26.0,0
1.1674319999999998,CP100ms,10240.0,0
1.1677680000000001,Error,-26.0,0
1.1874310000000001,CP100ms,10226.0,0
1.187788,Error,12.0,0
1.2074139999999998,CP100ms,10228.0,0
1.2078539999999998,Error,12.0,0
1.227567,CP100ms,10228.0,0
1.2279479999999998,Error,12.0,0
1.247509,CP100ms,10249.0,0
1.247913,Error,12.0,0
1.2676589999999996,CP100ms,10252.0,0
1.2680189999999998,Error,12.0,0
1.2874339999999997,CP100ms,10240.0,0
1.2878469999999997,Error,12.0,0
1.3073939999999997,CP100ms,10234.0,0
1.3077949999999996,Error,12.0,0
1.3275049999999997,CP100ms,10237.0,0
1.327904,Error,12.0,0
1.3480409999999998,CP100ms,10238.0,0
1.348504,Error,12.0,0
1.3675519999999997,CP100ms,10241.0,0
1.3678919999999999,Error,12.0,0
1.387683,CP100ms,10236.0,0
1.3880299999999997,Error,12.0,0
1.407633,CP100ms,10233.0,0
1.4079719999999998,Error,12.0,0
1.4274109999999995,CP100ms,10231.0,0
1.427848,Error,9.0,0
1.447402,CP100ms,10237.0,0
1.447719,Error,9.0,0
1.4674669999999996,CP100ms,10247.0,0
1.467797,Error,9.0,0
1.4887149999999998,CP100ms,10240.0,0
1.4890889999999999,Error,9.0,0
1.507558,CP100ms,10240.0,0
1.5078989999999999,Error,9.0,0
1.527464,CP100ms,10235.0,0
1.5278109999999996,Error,9.0,0
1.5474510000000001,CP100ms,10237.0,0
1.5477869999999998,Error,9.0,0
1.567508,CP100ms,10244.0,0
1.5678759999999998,Error,9.0,0
1.5874879999999998,CP100ms,10243.0,0
1.587843,Error,9.0,0
1.6074179999999996,CP100ms,10242.0,0
1.607783,Error,9.0,0
1.6274279999999999,CP100ms,10237.0,0
1.6279049999999997,Error,9.0,0
1.6476529999999998,CP100ms,10239.0,0
1.6480039999999998,Error,9.0,0
1.6674829999999998,CP100ms,10238.0,0
1.66783,Error,2.0,0
1.6874069999999997,CP100ms,10235.0,0
1.687836,Error,2.0,0
1.7076399999999998,CP100ms,10230.0,0
1.7080369999999998,Error,2.0,0
1.7274069999999997,CP100ms,10225.0,0
1.7278449999999999,Error,2.0,0
1.747681,CP100ms,10221.0,0
1.7480349999999998,Error,2.0,0
1.7674089999999996,CP100ms,10229.0,0
1.7677539999999998,Error,2.0,0
1.787421,CP100ms,10241.0,0
1.7878429999999994,Error,2.0,0
1.807422,CP100ms,10239.0,0
1.8077779999999999,Error,2.0,0
1.8274519999999999,CP100ms,10242.0,0
1.8278089999999998,Error,2.0,0
1.847627,CP100ms,10241.0,0
1.8479670000000001,Error,2.0,0
1.8675610000000002,CP100ms,10240.0,0
1.8680120000000002,Error,2.0,0
1.8875459999999997,CP100ms,10231.0,0
1.8880109999999999,Error,2.0,0
1.9074050000000002,CP100ms,10231.0,0
1.9077530000000003,Error,12.0,0
1.9274159999999998,CP100ms,10226.0,0
1.927748,Error,12.0,0
1.9474589999999994,CP100ms,10226.0,0
1.9478179999999998,Error,12.0,0
1.967399,CP100ms,10233.0,0
1.967748,Error,12.0,0
1.9874230000000002,CP100ms,10242.0,0
1.9877909999999996,Error,12.0,0
2.0074829999999997,CP100ms,10258.0,0
2.007855,Error,12.0,0
2.027458,CP100ms,10255.0,0
2.027795,Error,12.0,0
2.0474140000000003,CP100ms,10249.0,0
2.047783,Error,12.0,0
2.067552,CP100ms,10244.0,0
2.0679189999999994,Error,12.0,0
2.087706,CP100ms,10236.0,0
2.08807,Error,12.0,0
2.107516,CP100ms,10222.0,0
2.108287,Error,12.0,0
2.1274859999999993,CP100ms,10228.0,0
2.127838,Error,12.0,0
2.1474059999999997,CP100ms,10230.0,0
2.1477649999999997,Error,10.0,0
2.1675009999999997,CP100ms,10227.0,0
2.1678640000000002,Error,10.0,0
2.1874659999999997,CP100ms,10239.0,0
2.1878039999999994,Error,10.0,0
2.207524,CP100ms,10240.0,0
2.2079609999999996,Error,10.0,0
2.2274249999999998,CP100ms,10250.0,0
2.227887,Error,10.0,0
2.247467,CP100ms,10259.0,0
2.2478200000000004,Error,10.0,0
2.2675219999999996,CP100ms,10256.0,0
2.2678830000000003,Error,10.0,0
2.287457,CP100ms,10247.0,0
2.2897769999999995,Error,10.0,0
2.307422,CP100ms,10256.0,0
2.307822,Error,10.0,0
2.3274069999999996,CP100ms,10223.0,0
2.327909,Error,10.0,0
2.347462,CP100ms,10231.0,0
2.347855,Error,10.0,0
2.367427,CP100ms,10225.0,0
2.36778,Error,10.0,0
2.3875049999999995,CP100ms,10227.0,0
2.3878699999999995,Error,13.0,0
2.4075059999999997,CP100ms,10232.0,0
2.407853,Error,13.0,0
2.4274059999999995,CP100ms,10242.0,0
2.427762,Error,13.0,0
2.4475669999999994,CP100ms,10246.0,0
