Time,Category,Value,0.04951597289448209:0.0025:0.0:0.0:50.0
0.0545,RPS,0.0
0.14832500000000073,RPS,38.3203125
0.1505500000000011,RPS,38.3203125
0.15213500000000021,RPS,38.3203125
0.15564800000000104,RPS,38.3203125
0.16152500000000145,RPS,38.3203125
0.16446300000000155,RPS,38.3203125
0.16728800000000046,RPS,38.3203125
0.17013100000000123,RPS,49.62890625
0.17271800000000076,RPS,49.62890625
0.1750030000000006,RPS,49.62890625
0.17813800000000082,RPS,49.62890625
0.1861880000000001,RPS,49.62890625
0.20627300000000104,RPS,56.2890625
0.22635699999999997,RPS,56.11328125
0.24609400000000095,RPS,56.11328125
0.26609900000000014,RPS,55.5615234375
0.2860590000000011,RPS,55.5078125
0.30614800000000103,RPS,55.5126953125
0.3260470000000005,RPS,55.5322265625
0.34619300000000114,RPS,55.546875
0.3662050000000017,RPS,55.556640625
0.3861750000000011,RPS,55.556640625
0.40620900000000076,RPS,55.5615234375
0.42610699999999996,RPS,55.5419921875
0.4460580000000009,RPS,55.5517578125
0.46610100000000054,RPS,55.5517578125
0.48607600000000095,RPS,55.5517578125
0.5063470000000015,RPS,55.5419921875
0.5260690000000013,RPS,55.5419921875
0.5461320000000014,RPS,55.5517578125
0.566201000000001,RPS,55.556640625
0.5860960000000014,RPS,55.556640625
0.6060780000000013,RPS,55.546875
0.6260620000000017,RPS,55.5517578125
0.6464560000000001,RPS,55.546875
0.6660880000000016,RPS,55.546875
0.6860560000000004,RPS,55.546875
0.706121000000001,RPS,55.5419921875
0.7260600000000013,RPS,55.5517578125
0.7460979999999999,RPS,55.5615234375
0.7660690000000013,RPS,55.5517578125
0.7860470000000005,RPS,55.537109375
0.806054,RPS,55.546875
0.8260900000000001,RPS,55.5419921875
0.8461780000000017,RPS,55.5322265625
0.8661680000000015,RPS,55.52734375
0.8861960000000018,RPS,55.5224609375
0.9060740000000005,RPS,55.5224609375
0.9260370000000002,RPS,55.5224609375
0.9460510000000013,RPS,55.52734375
0.9660840000000007,RPS,55.5126953125
0.9861290000000008,RPS,55.5224609375
1.0060480000000007,RPS,55.52734375
1.0260620000000018,RPS,55.52734375
1.0460720000000001,RPS,55.517578125
1.06617,RPS,55.5126953125
1.086077000000001,RPS,55.5126953125
1.1060830000000006,RPS,55.517578125
1.126098,RPS,55.517578125
1.1460780000000013,RPS,55.5078125
1.1662430000000004,RPS,55.517578125
1.1862139999999999,RPS,55.517578125
1.2060510000000013,RPS,55.5126953125
1.2262520000000003,RPS,55.517578125
1.2461550000000006,RPS,55.5078125
1.2660760000000009,RPS,55.5126953125
1.2864890000000013,RPS,55.517578125
1.3061090000000004,RPS,55.517578125
1.3260930000000009,RPS,55.498046875
1.3460790000000016,RPS,55.5029296875
1.3663870000000007,RPS,55.5078125
1.3861010000000005,RPS,55.5078125
1.4060660000000007,RPS,55.5078125
1.4260830000000004,RPS,55.5029296875
1.4460880000000016,RPS,55.517578125
1.4661220000000013,RPS,55.5126953125
1.4860440000000017,RPS,55.5126953125
1.5060520000000015,RPS,55.5029296875
1.526089,RPS,55.5029296875
1.5461540000000005,RPS,55.498046875
1.5660960000000013,RPS,55.5029296875
1.586077000000001,RPS,55.498046875
1.6060930000000007,RPS,55.4833984375
1.6260710000000018,RPS,55.4931640625
1.6461640000000006,RPS,55.5029296875
1.6661770000000016,RPS,55.498046875
1.686130000000001,RPS,55.4931640625
1.7060380000000004,RPS,55.4931640625
1.7260420000000012,RPS,55.498046875
1.746112000000001,RPS,55.4931640625
1.7662120000000014,RPS,55.498046875
1.7860580000000008,RPS,55.4833984375
1.806125,RPS,55.498046875
1.8261010000000006,RPS,55.498046875
1.8461560000000008,RPS,55.4931640625
1.866054,RPS,55.478515625
1.8860960000000013,RPS,55.478515625
1.9061010000000005,RPS,55.4833984375
1.926116,RPS,55.478515625
1.9460960000000014,RPS,55.4833984375
1.9660500000000012,RPS,55.478515625
1.986121000000001,RPS,55.4931640625
2.0063010000000014,RPS,55.48828125
2.0260770000000012,RPS,55.48828125
2.0464220000000006,RPS,55.4931640625
2.0660470000000006,RPS,55.4931640625
2.086214,RPS,55.4833984375
2.106099,RPS,55.4833984375
2.126058000000001,RPS,55.48828125
2.146095000000001,RPS,55.46875
2.1660630000000003,RPS,55.478515625
