Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.05
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07989499999999952,Error,4804.0,0
0.15246199999999954,Error,4804.0,0
0.15728299999999945,Error,4804.0,0
0.16084299999999985,Error,4804.0,0
0.16234500000000027,Error,4804.0,0
0.1634259999999995,Error,4804.0,0
0.16477300000000014,Error,4804.0,0
0.1658130000000001,Error,4804.0,0
0.16709500000000024,Error,4804.0,0
0.168366,Error,4804.0,0
0.1701849999999995,Error,4804.0,0
0.1714439999999995,Error,4804.0,0
0.17909400000000006,Error,4804.0,0
0.19922299999999996,Error,4015.0,0
0.21931599999999982,Error,4015.0,0
0.23913900000000013,Error,4015.0,0
0.2591620000000003,Error,4015.0,0
0.27928799999999954,Error,4015.0,0
0.29928700000000025,Error,4015.0,0
0.3192240000000002,Error,4015.0,0
0.33913799999999994,Error,4015.0,0
0.3596999999999998,Error,4015.0,0
0.3792039999999997,Error,4015.0,0
0.3991300000000001,Error,4015.0,0
0.41914800000000013,Error,4015.0,0
0.4391390000000001,Error,4894.0,0
0.4591239999999998,Error,4894.0,0
0.47910599999999975,Error,4894.0,0
0.49915599999999993,Error,4894.0,0
0.519567,Error,4894.0,0
0.5391520000000001,Error,4894.0,0
0.5591279999999997,Error,4894.0,0
0.5791570000000001,Error,4894.0,0
0.5991559999999999,Error,4894.0,0
0.6191459999999998,Error,4894.0,0
0.6391899999999996,Error,4894.0,0
0.6591269999999995,Error,4894.0,0
0.6792269999999999,Error,4806.0,0
0.6992359999999999,Error,4806.0,0
0.7191099999999997,Error,4806.0,0
0.7391440000000002,Error,4806.0,0
0.7591279999999997,Error,4806.0,0
0.779125,Error,4806.0,0
0.7992709999999997,Error,4806.0,0
0.8191649999999999,Error,4806.0,0
0.8391669999999994,Error,4806.0,0
0.8591570000000002,Error,4806.0,0
0.8792060000000002,Error,4806.0,0
0.8993989999999994,Error,4806.0,0
0.919357,Error,4799.0,0
0.9391210000000001,Error,4799.0,0
0.9591649999999999,Error,4799.0,0
0.979138,Error,4799.0,0
0.9991599999999998,Error,4799.0,0
1.019253999999999,Error,4799.0,0
1.0391659999999994,Error,4799.0,0
1.0592219999999997,Error,4799.0,0
1.079331,Error,4799.0,0
1.0991820000000008,Error,4799.0,0
1.1192510000000002,Error,4799.0,0
1.1392430000000004,Error,4799.0,0
1.1591309999999995,Error,4805.0,0
1.1791180000000003,Error,4805.0,0
1.1992119999999995,Error,4805.0,0
1.2191530000000002,Error,4805.0,0
1.2394220000000005,Error,4805.0,0
1.2592019999999993,Error,4805.0,0
1.2792139999999999,Error,4805.0,0
1.299375,Error,4805.0,0
1.319143,Error,4805.0,0
1.3391890000000004,Error,4805.0,0
1.35917,Error,4805.0,0
1.3791929999999992,Error,4805.0,0
1.3992209999999996,Error,4806.0,0
1.4191710000000002,Error,4806.0,0
1.43925,Error,4806.0,0
1.4591919999999992,Error,4806.0,0
1.479134,Error,4806.0,0
1.499205,Error,4806.0,0
1.5191869999999998,Error,4806.0,0
1.5392039999999998,Error,4806.0,0
1.559155999999999,Error,4806.0,0
1.579178,Error,4806.0,0
1.599205,Error,4806.0,0
1.6191270000000004,Error,4806.0,0
1.639128999999999,Error,4808.0,0
1.6591180000000003,Error,4808.0,0
1.6792530000000006,Error,4808.0,0
1.6991540000000005,Error,4808.0,0
1.7192350000000005,Error,4808.0,0
1.739137999999999,Error,4808.0,0
1.759271999999999,Error,4808.0,0
1.7791689999999998,Error,4808.0,0
1.7995159999999997,Error,4808.0,0
1.8191849999999994,Error,4808.0,0
1.8391460000000006,Error,4808.0,0
1.8591659999999992,Error,4808.0,0
1.8791949999999997,Error,4810.0,0
1.8992060000000002,Error,4810.0,0
1.9191239999999998,Error,4810.0,0
1.9391649999999991,Error,4810.0,0
1.9591579999999995,Error,4810.0,0
1.9793979999999993,Error,4810.0,0
1.9991579999999995,Error,4810.0,0
2.019138999999999,Error,4810.0,0
2.0392749999999995,Error,4810.0,0
2.059169,Error,4810.0,0
2.079205,Error,4810.0,0
2.0991319999999996,Error,4810.0,0
2.1191640000000005,Error,4798.0,0
2.1391929999999992,Error,4798.0,0
2.159164999999999,Error,4798.0,0
2.179155999999999,Error,4798.0,0
2.19918,Error,4798.0,0
2.2192000000000007,Error,4798.0,0
2.2391749999999995,Error,4798.0,0
2.2591959999999998,Error,4798.0,0
2.279146000000001,Error,4798.0,0
2.2991599999999996,Error,4798.0,0
2.3191990000000007,Error,4798.0,0
2.3391509999999998,Error,4798.0,0
2.3591919999999993,Error,4811.0,0
2.379196,Error,4811.0,0
2.3991710000000004,Error,4811.0,0
2.4226939999999995,Error,4811.0,0
2.4391260000000003,Error,4811.0,0
2.4591489999999996,Error,4811.0,0
2.479141,Error,4811.0,0
2.4991730000000008,Error,4811.0,0
2.5191489999999996,Error,4811.0,0
