Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.1
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.08115500000000066,CP100ms,0.0,0
0.11592799999999988,Error,3165.0,0
0.15665599999999996,CP100ms,6029.0,0
0.15764600000000065,Error,3165.0,0
0.16027000000000044,CP100ms,6029.0,0
0.1608060000000005,Error,3165.0,0
0.16346500000000014,CP100ms,6029.0,0
0.16615999999999986,Error,3165.0,0
0.16759500000000024,CP100ms,6029.0,0
0.16817300000000068,Error,3165.0,0
0.16921300000000064,CP100ms,6029.0,0
0.1695010000000002,Error,3165.0,0
0.1706800000000003,CP100ms,6029.0,0
0.17096399999999995,Error,3165.0,0
0.1719400000000005,CP100ms,6029.0,0
0.17223300000000016,Error,3165.0,0
0.17327000000000042,CP100ms,6029.0,0
0.17364100000000054,Error,3165.0,0
0.17610800000000018,CP100ms,7935.0,0
0.17644500000000063,Error,3165.0,0
0.17865599999999995,CP100ms,7935.0,0
0.1794980000000005,Error,3165.0,0
0.181125,CP100ms,7935.0,0
0.18141499999999997,Error,3165.0,0
0.1826950000000006,CP100ms,7935.0,0
0.1830590000000002,Error,3165.0,0
0.20236800000000038,CP100ms,9017.0,0
0.20271600000000034,Error,3165.0,0
0.22234200000000054,CP100ms,7110.0,0
0.22266100000000005,Error,3165.0,0
0.24277199999999993,CP100ms,5675.0,0
0.2431330000000007,Error,3165.0,0
0.2624390000000003,CP100ms,5728.0,0
0.2627449999999999,Error,3165.0,0
0.28233800000000064,CP100ms,6625.0,0
0.28267600000000037,Error,3165.0,0
0.30234400000000006,CP100ms,7611.0,0
0.3026910000000007,Error,3615.0,0
0.3223850000000002,CP100ms,8066.0,0
0.32277400000000034,Error,3615.0,0
0.342527,CP100ms,7639.0,0
0.3429300000000003,Error,3615.0,0
0.3623730000000005,CP100ms,6901.0,0
0.36271900000000007,Error,3615.0,0
0.38240400000000047,CP100ms,6479.0,0
0.3827539999999999,Error,3615.0,0
0.40277600000000074,CP100ms,6576.0,0
0.4031820000000007,Error,3615.0,0
0.42234200000000055,CP100ms,7029.0,0
0.4226900000000005,Error,3615.0,0
0.4424810000000007,CP100ms,7421.0,0
0.4641640000000007,Error,3615.0,0
0.4690540000000001,CP100ms,7471.0,0
0.4694120000000003,Error,3615.0,0
0.4825030000000006,CP100ms,7471.0,0
0.4828560000000007,Error,3615.0,0
0.5023690000000006,CP100ms,6934.0,0
0.5027180000000008,Error,3615.0,0
0.5223370000000005,CP100ms,6812.0,0
0.5228830000000008,Error,3615.0,0
0.5437120000000004,CP100ms,6918.0,0
0.544076,Error,3428.0,0
0.5623500000000003,CP100ms,6918.0,0
0.562674,Error,3428.0,0
0.582384,CP100ms,7245.0,0
0.5827040000000007,Error,3428.0,0
0.6023450000000002,CP100ms,7221.0,0
0.6026980000000003,Error,3428.0,0
0.6227350000000006,CP100ms,7101.0,0
0.6230740000000006,Error,3428.0,0
0.642491,CP100ms,6995.0,0
0.6428299999999999,Error,3428.0,0
0.6623609999999999,CP100ms,6977.0,0
0.6627220000000007,Error,3428.0,0
0.682393,CP100ms,7045.0,0
0.6827330000000001,Error,3428.0,0
0.7024000000000006,CP100ms,7123.0,0
0.7028450000000003,Error,3428.0,0
0.7223590000000004,CP100ms,7156.0,0
0.722719,Error,3428.0,0
