Time,Category,Value,Notes
0,Notes,0,kF 0.04951597289448209
0,Notes,0,kP 0.0025
0,Notes,0,kI 5.0E-4
0,Notes,0,kD 1.0
0,Notes,0,Iz 2000.0
0,Notes,0,CP100ms 10240.0
0.07209500000000026,CP100ms,0.0,null
0.1502489999999998,CP100ms,4946.0,null
0.15354600000000027,CP100ms,4946.0,null
0.15466100000000005,CP100ms,4946.0,null
0.15603600000000006,CP100ms,4946.0,null
0.15708399999999983,CP100ms,4946.0,null
0.15820600000000012,CP100ms,4946.0,null
0.15919400000000042,CP100ms,4946.0,null
0.1611199999999999,CP100ms,4946.0,null
0.16282900000000064,CP100ms,4946.0,null
0.16416100000000006,CP100ms,4946.0,null
0.17470899999999984,CP100ms,6874.0,null
0.19479799999999978,CP100ms,8761.0,null
0.21481900000000043,CP100ms,9606.0,null
0.23477800000000024,CP100ms,9979.0,null
0.2548829999999998,CP100ms,10330.0,null
0.27471799999999985,CP100ms,10688.0,null
0.2947700000000004,CP100ms,11059.0,null
0.31485599999999975,CP100ms,11292.0,null
0.3346850000000004,CP100ms,11323.0,null
0.3548510000000006,CP100ms,11275.0,null
0.37496100000000027,CP100ms,11187.0,null
0.3947089999999998,CP100ms,11086.0,null
0.41482200000000014,CP100ms,10968.0,null
0.43472600000000056,CP100ms,10821.0,null
0.4546950000000006,CP100ms,10666.0,null
0.47469800000000034,CP100ms,10523.0,null
0.49482999999999994,CP100ms,10397.0,null
0.514777,CP100ms,10296.0,null
0.534683,CP100ms,10209.0,null
0.5546970000000001,CP100ms,10144.0,null
0.574728,CP100ms,10098.0,null
0.5947120000000005,CP100ms,10069.0,null
0.614714,CP100ms,10059.0,null
0.6347060000000001,CP100ms,10062.0,null
0.6551490000000003,CP100ms,10074.0,null
0.6746950000000006,CP100ms,10095.0,null
0.6947049999999999,CP100ms,10120.0,null
0.7146930000000002,CP100ms,10146.0,null
0.7346950000000007,CP100ms,10173.0,null
0.7547390000000005,CP100ms,10197.0,null
0.7747260000000006,CP100ms,10219.0,null
0.7947510000000002,CP100ms,10239.0,null
0.8147470000000003,CP100ms,10252.0,null
0.8346909999999998,CP100ms,10263.0,null
0.8546860000000006,CP100ms,10273.0,null
0.8747489999999998,CP100ms,10274.0,null
0.8947250000000003,CP100ms,10273.0,null
0.9146860000000006,CP100ms,10271.0,null
0.9347380000000003,CP100ms,10266.0,null
0.9547650000000003,CP100ms,10261.0,null
0.9892139999999999,CP100ms,10254.0,null
0.9948559999999997,CP100ms,10254.0,null
1.0147880000000005,CP100ms,10251.0,null
1.034714,CP100ms,10248.0,null
1.054777,CP100ms,10242.0,null
1.0747030000000004,CP100ms,10236.0,null
1.0947210000000005,CP100ms,10232.0,null
1.1148069999999999,CP100ms,10228.0,null
1.1347930000000006,CP100ms,10228.0,null
1.1547370000000001,CP100ms,10230.0,null
1.1746750000000001,CP100ms,10233.0,null
1.1947600000000003,CP100ms,10234.0,null
1.2149570000000003,CP100ms,10238.0,null
1.2346869999999999,CP100ms,10240.0,null
1.254733,CP100ms,10240.0,null
1.2747440000000005,CP100ms,10242.0,null
1.2947110000000002,CP100ms,10244.0,null
1.3147460000000002,CP100ms,10244.0,null
1.3347510000000002,CP100ms,10244.0,null
1.3546980000000004,CP100ms,10244.0,null
1.3746980000000004,CP100ms,10244.0,null
1.3947539999999998,CP100ms,10244.0,null
1.4146819999999998,CP100ms,10244.0,null
1.434768,CP100ms,10243.0,null
1.4547849999999998,CP100ms,10245.0,null
1.474759,CP100ms,10245.0,null
1.494727,CP100ms,10243.0,null
1.514687,CP100ms,10239.0,null
1.534727,CP100ms,10235.0,null
1.5546909999999998,CP100ms,10231.0,null
1.5748100000000005,CP100ms,10230.0,null
1.5947340000000003,CP100ms,10231.0,null
1.6147070000000003,CP100ms,10235.0,null
1.634687,CP100ms,10239.0,null
1.6547250000000004,CP100ms,10239.0,null
1.674701,CP100ms,10239.0,null
1.6947139999999998,CP100ms,10240.0,null
1.7147240000000001,CP100ms,10239.0,null
1.7347020000000002,CP100ms,10239.0,null
1.7547170000000005,CP100ms,10240.0,null
1.7748119999999998,CP100ms,10240.0,null
1.7948220000000001,CP100ms,10240.0,null
1.8147110000000002,CP100ms,10241.0,null
1.8346909999999998,CP100ms,10240.0,null
1.8547340000000003,CP100ms,10241.0,null
1.8748510000000005,CP100ms,10241.0,null
1.8947220000000007,CP100ms,10240.0,null
1.9146990000000006,CP100ms,10239.0,null
1.9347359999999998,CP100ms,10239.0,null
