Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,10.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07786599999999999,CP100ms,0.0,0
0.10723399999999993,Error,1754.0,0
0.14236400000000005,CP100ms,4343.0,0
0.14434299999999986,Error,1754.0,0
0.1456489999999999,CP100ms,4343.0,0
0.14593499999999995,Error,1754.0,0
0.1498800000000001,CP100ms,4343.0,0
0.15079500000000007,Error,1754.0,0
0.15201299999999993,CP100ms,4343.0,0
0.15229600000000026,Error,1754.0,0
0.153337,CP100ms,4343.0,0
0.15377800000000025,Error,1754.0,0
0.15516200000000027,CP100ms,4343.0,0
0.15545600000000012,Error,1754.0,0
0.15649800000000005,CP100ms,4343.0,0
0.15680499999999983,Error,5897.0,0
0.15792399999999998,CP100ms,4343.0,0
0.16196399999999994,Error,5897.0,0
0.16329600000000027,CP100ms,5811.0,0
0.16358600000000023,Error,5897.0,0
0.16484500000000024,CP100ms,5811.0,0
0.16523300000000019,Error,5897.0,0
0.16650599999999985,CP100ms,5811.0,0
0.16682000000000016,Error,5897.0,0
0.18549699999999986,CP100ms,6904.0,0
0.18622900000000026,Error,5897.0,0
0.2054630000000002,CP100ms,7567.0,0
0.20579399999999987,Error,5897.0,0
0.22561300000000029,CP100ms,7474.0,0
0.2259390000000003,Error,5897.0,0
0.24553600000000006,CP100ms,7692.0,0
0.24589500000000045,Error,5897.0,0
0.2655249999999996,CP100ms,7965.0,0
0.26584199999999963,Error,5897.0,0
0.28546399999999994,CP100ms,8255.0,0
0.2858100000000004,Error,5897.0,0
0.30546900000000005,CP100ms,8468.0,0
0.3058190000000004,Error,5897.0,0
0.3255,CP100ms,8206.0,0
0.3258000000000002,Error,5897.0,0
0.345567,CP100ms,8149.0,0
0.34590099999999985,Error,5897.0,0
0.3656869999999999,CP100ms,8228.0,0
0.36602000000000046,Error,5897.0,0
0.3854830000000002,CP100ms,8228.0,0
0.38583299999999965,Error,1871.0,0
0.40578099999999995,CP100ms,8528.0,0
0.40610000000000035,Error,1871.0,0
0.42572699999999986,CP100ms,8359.0,0
0.42624600000000007,Error,1871.0,0
0.4455050000000001,CP100ms,8359.0,0
0.445866,Error,1871.0,0
0.47043900000000033,CP100ms,8272.0,0
0.47076199999999974,Error,1871.0,0
0.48546200000000045,CP100ms,8272.0,0
0.485835,Error,1871.0,0
0.5054549999999999,CP100ms,8487.0,0
0.5057950000000001,Error,1871.0,0
0.5254589999999998,CP100ms,8408.0,0
0.5258130000000001,Error,1871.0,0
0.5455410000000002,CP100ms,8294.0,0
0.5458900000000003,Error,1871.0,0
0.5654710000000005,CP100ms,8286.0,0
0.5658220000000002,Error,1871.0,0
0.5855060000000003,CP100ms,8344.0,0
0.5858680000000004,Error,1871.0,0
0.6055749999999999,CP100ms,8439.0,0
0.6059939999999997,Error,1871.0,0
0.6256430000000001,CP100ms,8430.0,0
0.6260039999999999,Error,1810.0,0
0.6454719999999997,CP100ms,8430.0,0
0.6459279999999998,Error,1810.0,0
0.6654560000000002,CP100ms,8312.0,0
0.6657780000000002,Error,1810.0,0
0.6854669999999996,CP100ms,8342.0,0
0.6858360000000002,Error,1810.0,0
0.7054560000000001,CP100ms,8410.0,0
0.7058919999999999,Error,1810.0,0
0.725598,CP100ms,8425.0,0
0.7259560000000002,Error,1810.0,0
0.7454809999999997,CP100ms,8351.0,0
0.7458370000000004,Error,1810.0,0
0.7654440000000005,CP100ms,8325.0,0
0.7658010000000004,Error,1810.0,0
0.7854690000000001,CP100ms,8340.0,0
0.7858370000000005,Error,1810.0,0
0.8055720000000001,CP100ms,8389.0,0
0.8060240000000003,Error,1810.0,0
0.8256379999999999,CP100ms,8422.0,0
0.8260439999999999,Error,1810.0,0
0.8458150000000005,CP100ms,8362.0,0
0.8463689999999997,Error,1810.0,0
0.865509,CP100ms,8362.0,0
0.8659459999999999,Error,1901.0,0
0.8855550000000003,CP100ms,8345.0,0
0.8858800000000001,Error,1901.0,0
0.9054570000000003,CP100ms,8368.0,0
0.9057700000000004,Error,1901.0,0
0.9256490000000004,CP100ms,8403.0,0
0.9259970000000003,Error,1901.0,0
0.9456800000000003,CP100ms,8373.0,0
0.9460230000000002,Error,1901.0,0
0.9654499999999998,CP100ms,8373.0,0
0.9657939999999998,Error,1901.0,0
0.9855950000000002,CP100ms,8343.0,0
0.9859279999999999,Error,1901.0,0
1.00562,CP100ms,8365.0,0
1.005978,Error,1901.0,0
1.0255860000000003,CP100ms,8365.0,0
1.0259430000000003,Error,1901.0,0
1.0454430000000001,CP100ms,8379.0,0
1.0457790000000005,Error,1901.0,0
1.0656000000000003,CP100ms,8356.0,0
1.0694430000000001,Error,1901.0,0
1.085545,CP100ms,8354.0,0
1.0858760000000003,Error,1901.0,0
1.105541,CP100ms,8363.0,0
1.1058789999999998,Error,1877.0,0
1.1254369999999998,CP100ms,8386.0,0
1.1257709999999996,Error,1877.0,0
1.145545,CP100ms,8384.0,0
1.1458680000000003,Error,1877.0,0
1.1656859999999998,CP100ms,8365.0,0
1.1660299999999997,Error,1877.0,0
1.1857950000000002,CP100ms,8360.0,0
1.187813,Error,1877.0,0
1.2054269999999996,CP100ms,8360.0,0
1.2057709999999997,Error,1877.0,0
1.2255420000000004,CP100ms,8381.0,0
1.2258829999999998,Error,1877.0,0
1.2454530000000004,CP100ms,8382.0,0
1.245785,Error,1877.0,0
1.265442,CP100ms,8367.0,0
1.2658519999999998,Error,1877.0,0
1.2856189999999996,CP100ms,8355.0,0
1.2860190000000002,Error,1877.0,0
1.305451,CP100ms,8355.0,0
1.3057820000000002,Error,1877.0,0
1.325451,CP100ms,8366.0,0
1.325768,Error,1877.0,0
1.345518,CP100ms,8375.0,0
1.3458630000000003,Error,1865.0,0
1.3654600000000001,CP100ms,8369.0,0
1.3657889999999997,Error,1865.0,0
1.38559,CP100ms,8361.0,0
1.3859009999999998,Error,1865.0,0
1.4054970000000002,CP100ms,8357.0,0
1.4059359999999996,Error,1865.0,0
1.4254409999999997,CP100ms,8371.0,0
1.4257650000000004,Error,1865.0,0
1.4455910000000003,CP100ms,8372.0,0
1.446013,Error,1865.0,0
1.4654650000000002,CP100ms,8373.0,0
1.4658239999999996,Error,1865.0,0
1.4854679999999998,CP100ms,8367.0,0
1.4858109999999998,Error,1865.0,0
1.5056090000000004,CP100ms,8369.0,0
1.50596,Error,1865.0,0
1.525602,CP100ms,8370.0,0
1.5259520000000002,Error,1865.0,0
1.545482,CP100ms,8370.0,0
