Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.05
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.0721909999999998,CP100ms,0.0,0
0.16464799999999968,CP100ms,5652.0,0
0.16810599999999976,CP100ms,5652.0,0
0.1717359999999999,CP100ms,5652.0,0
0.17293499999999995,CP100ms,5652.0,0
0.17411999999999989,CP100ms,5652.0,0
0.17510199999999987,CP100ms,5652.0,0
0.17625999999999975,CP100ms,5652.0,0
0.1774409999999998,CP100ms,5652.0,0
0.17852999999999974,CP100ms,5652.0,0
0.179529,CP100ms,5652.0,0
0.18077199999999993,CP100ms,5652.0,0
0.1910659999999998,CP100ms,6661.0,0
0.2108979999999997,CP100ms,6593.0,0
0.23084699999999975,CP100ms,5638.0,0
0.25087999999999966,CP100ms,5049.0,0
0.27100099999999977,CP100ms,4909.0,0
0.29097399999999973,CP100ms,5097.0,0
0.31093499999999996,CP100ms,5444.0,0
0.33092000000000005,CP100ms,5652.0,0
0.35099699999999984,CP100ms,5644.0,0
0.370982,CP100ms,5520.0,0
0.390982,CP100ms,5400.0,0
0.41083300000000006,CP100ms,5346.0,0
0.43082600000000004,CP100ms,5373.0,0
0.45083099999999965,CP100ms,5429.0,0
0.47083799999999976,CP100ms,5468.0,0
0.49082899999999974,CP100ms,5466.0,0
0.5108910000000001,CP100ms,5448.0,0
0.530801,CP100ms,5423.0,0
0.550897,CP100ms,5415.0,0
0.5709259999999999,CP100ms,5422.0,0
0.5908209999999999,CP100ms,5441.0,0
0.6108309999999997,CP100ms,5449.0,0
0.6308269999999998,CP100ms,5447.0,0
0.6508379999999997,CP100ms,5434.0,0
0.6709249999999998,CP100ms,5423.0,0
0.6908939999999998,CP100ms,5420.0,0
0.7108949999999999,CP100ms,5424.0,0
0.7308399999999997,CP100ms,5433.0,0
0.7508339999999998,CP100ms,5444.0,0
0.7708309999999997,CP100ms,5442.0,0
0.7908099999999999,CP100ms,5438.0,0
0.8108699999999999,CP100ms,5436.0,0
0.8309249999999997,CP100ms,5437.0,0
0.8508330000000001,CP100ms,5438.0,0
0.8708429999999998,CP100ms,5444.0,0
0.8908339999999998,CP100ms,5438.0,0
0.910808,CP100ms,5438.0,0
0.930826,CP100ms,5438.0,0
0.9514009999999998,CP100ms,5437.0,0
0.9708579999999997,CP100ms,5437.0,0
0.9908779999999997,CP100ms,5444.0,0
1.0108199999999996,CP100ms,5434.0,0
1.030888,CP100ms,5438.0,0
1.0508220000000001,CP100ms,5437.0,0
1.070825,CP100ms,5438.0,0
1.090862,CP100ms,5438.0,0
1.1108230000000003,CP100ms,5442.0,0
1.1308279999999995,CP100ms,5429.0,0
1.1508729999999996,CP100ms,5427.0,0
1.17083,CP100ms,5427.0,0
1.1908289999999997,CP100ms,5429.0,0
1.2108270000000003,CP100ms,5435.0,0
1.230821,CP100ms,5444.0,0
1.2509009999999998,CP100ms,5438.0,0
1.2708189999999995,CP100ms,5435.0,0
1.290826,CP100ms,5436.0,0
1.3108400000000002,CP100ms,5437.0,0
1.3308670000000002,CP100ms,5437.0,0
1.3508540000000002,CP100ms,5444.0,0
1.3708249999999997,CP100ms,5440.0,0
1.3908140000000002,CP100ms,5437.0,0
1.4109210000000003,CP100ms,5437.0,0
1.430866,CP100ms,5436.0,0
1.4508249999999998,CP100ms,5438.0,0
1.4708310000000002,CP100ms,5435.0,0
1.4908180000000002,CP100ms,5433.0,0
1.5108130000000002,CP100ms,5433.0,0
1.530808,CP100ms,5435.0,0
1.5508409999999995,CP100ms,5435.0,0
1.5708199999999997,CP100ms,5444.0,0
1.5908090000000001,CP100ms,5442.0,0
1.610902,CP100ms,5436.0,0
1.6308209999999999,CP100ms,5436.0,0
1.6508270000000003,CP100ms,5437.0,0
1.6708199999999997,CP100ms,5436.0,0
1.691187,CP100ms,5440.0,0
1.710821,CP100ms,5440.0,0
1.731009,CP100ms,5436.0,0
1.7508549999999996,CP100ms,5436.0,0
1.7708130000000002,CP100ms,5435.0,0
1.790825,CP100ms,5436.0,0
1.810862,CP100ms,5435.0,0
1.8310100000000002,CP100ms,5432.0,0
1.8509589999999998,CP100ms,5434.0,0
1.8708819999999997,CP100ms,5435.0,0
1.8908109999999998,CP100ms,5437.0,0
1.9108589999999994,CP100ms,5444.0,0
1.9308469999999998,CP100ms,5443.0,0
1.9508729999999996,CP100ms,5436.0,0
1.970861,CP100ms,5437.0,0
1.990839,CP100ms,5436.0,0
2.010831,CP100ms,5438.0,0
2.03082,CP100ms,5440.0,0
2.050864,CP100ms,5437.0,0
2.070842,CP100ms,5436.0,0
2.0908279999999997,CP100ms,5436.0,0
2.110875,CP100ms,5432.0,0
2.1308149999999997,CP100ms,5437.0,0
2.150883,CP100ms,5438.0,0
2.170896,CP100ms,5433.0,0
2.190813,CP100ms,5435.0,0
2.210872,CP100ms,5437.0,0
2.2309669999999997,CP100ms,5437.0,0
