Time,Category,Value,0.04951597289448209:0.0025:0.0:0.1:50.0
0.054101000000000114,RPS,0.0
0.15341100000000052,RPS,35.2685546875
0.155846,RPS,35.2685546875
0.15754900000000044,RPS,35.2685546875
0.1600930000000003,RPS,35.2685546875
0.16126399999999966,RPS,35.2685546875
0.16239899999999988,RPS,35.2685546875
0.16363999999999987,RPS,35.2685546875
0.1647800000000002,RPS,35.2685546875
0.1659000000000001,RPS,35.2685546875
0.16831200000000035,RPS,35.2685546875
0.16962199999999986,RPS,35.2685546875
0.18919399999999997,RPS,54.2822265625
0.2091550000000002,RPS,55.46875
0.22914100000000007,RPS,55.478515625
0.24928699999999981,RPS,55.3369140625
0.2692900000000004,RPS,55.3515625
0.28919200000000045,RPS,55.4638671875
0.30926499999999985,RPS,55.5224609375
0.3292940000000003,RPS,55.537109375
0.34924699999999986,RPS,55.5419921875
0.36913499999999977,RPS,55.537109375
0.3891950000000002,RPS,55.5419921875
0.4091659999999997,RPS,55.556640625
0.4291470000000004,RPS,55.5615234375
0.449136,RPS,55.5615234375
0.4691460000000002,RPS,55.546875
0.48920000000000025,RPS,55.556640625
0.5091950000000002,RPS,55.5517578125
0.5291439999999997,RPS,55.546875
0.5491960000000004,RPS,55.546875
0.5691749999999998,RPS,55.5517578125
0.5891740000000004,RPS,55.5615234375
0.6092050000000003,RPS,55.556640625
0.6291870000000004,RPS,55.556640625
0.6491349999999998,RPS,55.5419921875
0.6691830000000004,RPS,55.546875
0.6891860000000002,RPS,55.546875
0.7094569999999999,RPS,55.5517578125
0.7291219999999998,RPS,55.5517578125
0.7491300000000005,RPS,55.537109375
0.7691579999999999,RPS,55.5419921875
0.789136,RPS,55.537109375
0.8092149999999997,RPS,55.537109375
0.8291569999999997,RPS,55.5224609375
0.8491389999999996,RPS,55.5322265625
0.869199,RPS,55.52734375
0.8891619999999998,RPS,55.5322265625
0.9092069999999999,RPS,55.5322265625
0.9291489999999999,RPS,55.537109375
0.9491510000000003,RPS,55.546875
0.9693910000000001,RPS,55.556640625
0.9893269999999997,RPS,55.556640625
1.0091550000000002,RPS,55.5322265625
1.029256,RPS,55.537109375
1.0491420000000002,RPS,55.537109375
1.0692450000000004,RPS,55.5322265625
1.0891889999999997,RPS,55.52734375
1.138596,RPS,55.52734375
1.1407379999999998,RPS,55.52734375
1.1492040000000001,RPS,55.52734375
1.169136,RPS,55.52734375
1.189235,RPS,55.5126953125
1.2091920000000005,RPS,55.5224609375
1.2292729999999996,RPS,55.5224609375
1.2492460000000005,RPS,55.5322265625
1.2691870000000003,RPS,55.5322265625
1.2891550000000003,RPS,55.5224609375
1.3092900000000005,RPS,55.5322265625
1.3291820000000003,RPS,55.5322265625
1.3495080000000004,RPS,55.517578125
1.369167,RPS,55.517578125
1.389288,RPS,55.5126953125
1.4092289999999998,RPS,55.5126953125
1.429181,RPS,55.5126953125
1.449159,RPS,55.517578125
1.4691820000000002,RPS,55.5078125
1.489163,RPS,55.5224609375
1.5092329999999998,RPS,55.517578125
1.5291709999999998,RPS,55.517578125
1.5491479999999997,RPS,55.5029296875
1.5691709999999999,RPS,55.5029296875
1.5891290000000005,RPS,55.5029296875
1.6091830000000005,RPS,55.5029296875
1.6291700000000005,RPS,55.498046875
1.6491700000000005,RPS,55.4931640625
1.669176,RPS,55.498046875
1.6891280000000002,RPS,55.5029296875
1.7091560000000003,RPS,55.5029296875
1.7291500000000002,RPS,55.498046875
