Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.5
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.0011000000000931322,cp100ms,0.0,0
0.007831000000005589,cp100ms,0.0,0
0.027862000000081023,cp100ms,75.0,0
0.04782600000000093,cp100ms,1832.0,0
0.06784600000001956,cp100ms,5584.0,0
0.08788200000009966,cp100ms,9936.0,0
0.10786600000003818,cp100ms,12973.0,0
0.12783600000001025,cp100ms,12183.0,0
0.14783500000007915,cp100ms,7795.0,0
0.16789699999999722,cp100ms,3838.0,0
0.18788900000008288,cp100ms,2134.0,0
0.20797700000007172,cp100ms,3205.0,0
0.22784600000001956,cp100ms,8372.0,0
0.24784400000004098,cp100ms,14935.0,0
0.26788200000009965,cp100ms,15736.0,0
0.28786999999999535,cp100ms,10505.0,0
0.3078740000000689,cp100ms,3478.0,0
0.3279050000000279,cp100ms,-664.0,0
0.3478320000000531,cp100ms,-1504.0,0
0.3678890000000829,cp100ms,2112.0,0
0.38784900000004563,cp100ms,9182.0,0
0.4078550000000978,cp100ms,15829.0,0
0.4278400000000838,cp100ms,15719.0,0
0.4478370000000577,cp100ms,9842.0,0
0.4678650000001071,cp100ms,2845.0,0
0.4881500000000233,cp100ms,-1063.0,0
0.5078330000001006,cp100ms,-1554.0,0
0.5278479999999981,cp100ms,2491.0,0
0.5478830000000308,cp100ms,9761.0,0
0.5679239999999991,cp100ms,16154.0,0
0.5878780000000261,cp100ms,15583.0,0
0.607844000000041,cp100ms,9465.0,0
0.6278810000000522,cp100ms,2559.0,0
0.6478840000000783,cp100ms,-1172.0,0
0.6678850000000093,cp100ms,-1455.0,0
0.687859000000055,cp100ms,2801.0,0
0.7078520000000718,cp100ms,10171.0,0
0.7278500000000931,cp100ms,16311.0,0
0.7478540000000503,cp100ms,15380.0,0
0.7678650000001072,cp100ms,9084.0,0
