Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.0025
0,Notes,0,5.0E-4
0,Notes,0,3.0
0,Notes,0,2000.0
0,Notes,0,10240.0
0.06754100000000017,CP100ms,0.0,0
0.14368499999999995,CP100ms,4124.0,0
0.1464840000000004,CP100ms,4124.0,0
0.1479050000000002,CP100ms,4124.0,0
0.14898900000000004,CP100ms,4124.0,0
0.151567,CP100ms,4124.0,0
0.1546010000000001,CP100ms,4124.0,0
0.1559260000000004,CP100ms,4124.0,0
0.15741100000000005,CP100ms,4124.0,0
0.15845299999999998,CP100ms,4124.0,0
0.15951900000000024,CP100ms,4124.0,0
0.16073100000000023,CP100ms,4124.0,0
0.16207300000000033,CP100ms,4124.0,0
0.17201999999999998,CP100ms,5531.0,0
0.1916180000000004,CP100ms,5531.0,0
0.21157500000000026,CP100ms,7366.0,0
0.23160800000000017,CP100ms,7883.0,0
0.2516790000000001,CP100ms,8414.0,0
0.27171900000000004,CP100ms,8971.0,0
0.29164300000000004,CP100ms,9570.0,0
0.311683,CP100ms,9939.0,0
0.3315680000000002,CP100ms,10222.0,0
0.351645,CP100ms,10519.0,0
0.37159700000000023,CP100ms,10799.0,0
0.3919880000000003,CP100ms,11042.0,0
0.4115720000000001,CP100ms,11042.0,0
0.43154200000000037,CP100ms,11247.0,0
0.4516670000000004,CP100ms,11270.0,0
0.471549,CP100ms,11273.0,0
0.49171000000000004,CP100ms,11252.0,0
0.5116280000000002,CP100ms,11199.0,0
0.5316090000000003,CP100ms,11099.0,0
0.5515610000000002,CP100ms,10988.0,0
0.571569,CP100ms,10873.0,0
0.5916169999999997,CP100ms,10757.0,0
0.6115890000000004,CP100ms,10644.0,0
0.6315790000000002,CP100ms,10524.0,0
0.6516259999999997,CP100ms,10409.0,0
0.6715480000000003,CP100ms,10305.0,0
0.691538,CP100ms,10217.0,0
0.7115620000000004,CP100ms,10145.0,0
0.7316640000000002,CP100ms,10083.0,0
0.7516110000000004,CP100ms,10034.0,0
0.7715509999999999,CP100ms,9998.0,0
0.7915509999999999,CP100ms,9977.0,0
0.8117270000000003,CP100ms,9971.0,0
0.8315710000000004,CP100ms,9976.0,0
0.8515589999999997,CP100ms,9988.0,0
0.8715750000000003,CP100ms,10009.0,0
0.8916390000000006,CP100ms,10036.0,0
0.9117130000000002,CP100ms,10065.0,0
0.931596,CP100ms,10096.0,0
0.9515440000000003,CP100ms,10128.0,0
0.9716860000000002,CP100ms,10159.0,0
0.9917240000000006,CP100ms,10188.0,0
1.01173,CP100ms,10214.0,0
1.031676,CP100ms,10239.0,0
1.051556,CP100ms,10259.0,0
1.0715540000000006,CP100ms,10276.0,0
1.0915540000000006,CP100ms,10290.0,0
1.1115840000000003,CP100ms,10301.0,0
1.131605,CP100ms,10306.0,0
1.151971,CP100ms,10309.0,0
1.1715700000000002,CP100ms,10309.0,0
1.1916179999999998,CP100ms,10306.0,0
1.2116349999999998,CP100ms,10302.0,0
1.2315520000000002,CP100ms,10296.0,0
1.2515580000000004,CP100ms,10288.0,0
1.271582,CP100ms,10281.0,0
1.2916110000000003,CP100ms,10272.0,0
1.311685,CP100ms,10265.0,0
1.3315549999999998,CP100ms,10258.0,0
1.351627,CP100ms,10251.0,0
1.3715589999999998,CP100ms,10241.0,0
1.391623,CP100ms,10236.0,0
1.4116020000000002,CP100ms,10229.0,0
1.4316150000000003,CP100ms,10223.0,0
1.4515580000000003,CP100ms,10219.0,0
1.4715390000000002,CP100ms,10219.0,0
1.4915610000000001,CP100ms,10219.0,0
1.511542,CP100ms,10219.0,0
1.531619,CP100ms,10219.0,0
1.5515570000000003,CP100ms,10222.0,0
1.5715790000000003,CP100ms,10224.0,0
1.5917180000000004,CP100ms,10226.0,0
1.611601,CP100ms,10229.0,0
1.6315670000000004,CP100ms,10232.0,0
1.6515390000000003,CP100ms,10232.0,0
1.6715450000000005,CP100ms,10234.0,0
