Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07983699999999976,CP100ms,0.0,0
0.10486199999999986,Error,10002.0,0
0.10668999999999983,CP100ms,238.0,0
0.10696600000000012,Error,10002.0,0
0.10848199999999975,CP100ms,238.0,0
0.10882300000000009,Error,10002.0,0
0.10993900000000008,CP100ms,238.0,0
0.11023400000000015,Error,10002.0,0
0.11625800000000004,CP100ms,238.0,0
0.11656600000000003,Error,10002.0,0
0.11772599999999989,CP100ms,238.0,0
0.11800400000000014,Error,10002.0,0
0.11943099999999982,CP100ms,238.0,0
0.11971499999999992,Error,10002.0,0
0.12080899999999997,CP100ms,238.0,0
0.1210820000000001,Error,10002.0,0
0.12255100000000016,CP100ms,238.0,0
0.12286300000000006,Error,10002.0,0
0.1291650000000002,CP100ms,2504.0,0
0.1295530000000001,Error,10002.0,0
0.14912999999999987,CP100ms,6464.0,0
0.14944100000000002,Error,10002.0,0
0.16913199999999984,CP100ms,9628.0,0
0.16959300000000008,Error,10002.0,0
0.18918099999999982,CP100ms,10269.0,0
0.189597,Error,10002.0,0
0.2092059999999999,CP100ms,10046.0,0
0.21100299999999994,Error,10002.0,0
0.22909699999999997,CP100ms,8234.0,0
0.22954200000000013,Error,10002.0,0
0.2491940000000002,CP100ms,6181.0,0
0.24959599999999976,Error,10002.0,0
0.2690559999999998,CP100ms,6271.0,0
0.2693949999999998,Error,10002.0,0
0.28905399999999987,CP100ms,8817.0,0
0.28938199999999986,Error,10002.0,0
0.3093480000000002,CP100ms,10071.0,0
0.30969499999999994,Error,10002.0,0
0.3290600000000002,CP100ms,10071.0,0
0.3297729999999999,Error,10002.0,0
0.3490400000000002,CP100ms,8497.0,0
0.3493520000000001,Error,1743.0,0
0.3691099999999999,CP100ms,6909.0,0
0.36944400000000016,Error,1743.0,0
0.3890440000000001,CP100ms,6492.0,0
0.3893810000000001,Error,1743.0,0
0.4090730000000001,CP100ms,8255.0,0
0.4094219999999998,Error,1743.0,0
0.4290980000000002,CP100ms,9744.0,0
0.429434,Error,1743.0,0
0.4490530000000001,CP100ms,9698.0,0
0.4493729999999998,Error,1743.0,0
0.46908400000000006,CP100ms,8674.0,0
0.4694370000000001,Error,1743.0,0
0.4891229999999998,CP100ms,7398.0,0
0.489481,Error,1743.0,0
0.5091189999999999,CP100ms,6796.0,0
0.537302,Error,1743.0,0
0.569709,CP100ms,9567.0,0
0.570046,Error,1743.0,0
0.5730849999999998,CP100ms,9567.0,0
0.5734619999999998,Error,1743.0,0
0.5758030000000001,CP100ms,9567.0,0
0.5761519999999998,Error,1743.0,0
0.5890890000000002,CP100ms,9567.0,0
0.5897650000000001,Error,1436.0,0
0.6090420000000002,CP100ms,7737.0,0
0.6093799999999999,Error,1436.0,0
0.6290930000000001,CP100ms,7092.0,0
0.6294109999999998,Error,1436.0,0
0.6491609999999999,CP100ms,7739.0,0
0.6497149999999999,Error,1436.0,0
0.6690890000000002,CP100ms,9031.0,0
0.6694619999999998,Error,1436.0,0
0.6891670000000002,CP100ms,9424.0,0
0.6895260000000001,Error,1436.0,0
0.7090319999999999,CP100ms,8899.0,0
0.7093990000000001,Error,1436.0,0
0.7291609999999998,CP100ms,7995.0,0
0.7295040000000002,Error,1436.0,0
0.7491389999999999,CP100ms,7349.0,0
0.7494939999999999,Error,1436.0,0
0.7690319999999999,CP100ms,7670.0,0
0.7693949999999997,Error,1436.0,0
0.789153,CP100ms,8735.0,0
0.7894970000000001,Error,1436.0,0
0.8091479999999999,CP100ms,9262.0,0
0.8095089999999998,Error,1436.0,0
0.8292169999999999,CP100ms,8945.0,0
0.8296209999999998,Error,1295.0,0
0.8491000000000002,CP100ms,8193.0,0
0.8496650000000002,Error,1295.0,0
0.8691449999999997,CP100ms,7573.0,0
0.8694669999999999,Error,1295.0,0
0.889195,CP100ms,7673.0,0
0.8895449999999998,Error,1295.0,0
0.9091359999999997,CP100ms,8489.0,0
0.909454,Error,1295.0,0
0.929131,CP100ms,9088.0,0
0.929454,Error,1295.0,0
0.9491719999999998,CP100ms,8952.0,0
0.9496189999999999,Error,1295.0,0
0.969077,CP100ms,8355.0,0
0.9694060000000002,Error,1295.0,0
0.989113,CP100ms,7763.0,0
0.989461,Error,1295.0,0
1.0090409999999999,CP100ms,7728.0,0
1.009495,Error,1295.0,0
1.029064,CP100ms,8320.0,0
1.0294199999999998,Error,1295.0,0
1.04918,CP100ms,8912.0,0
1.0495750000000001,Error,1295.0,0
1.0691940000000002,CP100ms,8914.0,0
1.0695420000000002,Error,1326.0,0
1.08907,CP100ms,8474.0,0
1.089621,Error,1326.0,0
1.1091249999999997,CP100ms,7938.0,0
1.1095179999999998,Error,1326.0,0
1.1291600000000002,CP100ms,7802.0,0
1.1295119999999998,Error,1326.0,0
1.1490890000000002,CP100ms,8221.0,0
1.1494959999999999,Error,1326.0,0
1.169086,CP100ms,8744.0,0
1.169441,Error,1326.0,0
1.1891090000000002,CP100ms,8840.0,0
1.1894559999999998,Error,1326.0,0
1.209177,CP100ms,8536.0,0
1.209579,Error,1326.0,0
1.2290750000000001,CP100ms,8091.0,0
1.229514,Error,1326.0,0
1.2491470000000002,CP100ms,7899.0,0
1.250974,Error,1326.0,0
1.269124,CP100ms,8180.0,0
1.2708239999999997,Error,1326.0,0
1.289144,CP100ms,8621.0,0
1.289479,Error,1326.0,0
1.309081,CP100ms,8763.0,0
1.3094039999999998,Error,1477.0,0
1.3292599999999999,CP100ms,8554.0,0
1.3296449999999997,Error,1477.0,0
1.349532,CP100ms,8190.0,0
1.349856,Error,1477.0,0
1.3692360000000001,CP100ms,8190.0,0
1.369615,Error,1477.0,0
1.389166,CP100ms,8166.0,0
1.3894999999999997,Error,1477.0,0
1.4091879999999999,CP100ms,8531.0,0
1.4095170000000001,Error,1477.0,0
1.4291519999999998,CP100ms,8694.0,0
1.42949,Error,1477.0,0
1.449151,CP100ms,8560.0,0
1.449513,Error,1477.0,0
1.469206,CP100ms,8264.0,0
1.4695319999999998,Error,1477.0,0
1.489213,CP100ms,8074.0,0
1.489677,Error,1477.0,0
1.509097,CP100ms,8173.0,0
1.509452,Error,1477.0,0
1.529037,CP100ms,8458.0,0
1.5293720000000002,Error,1477.0,0
1.5490449999999998,CP100ms,8622.0,0
1.5493999999999999,Error,1618.0,0
1.569037,CP100ms,8550.0,0
1.569369,Error,1618.0,0
1.5890559999999998,CP100ms,8315.0,0
