Time,Category,Value,0.04951597289448209:0.0025:0.1:0.1:50.0
0.06272899999999981,RPS,0.0
0.15720899999999982,RPS,51.09375
0.15938900000000011,RPS,51.09375
0.16204800000000022,RPS,51.09375
0.16370800000000008,RPS,51.09375
0.1650329999999999,RPS,51.09375
0.16617200000000001,RPS,51.09375
0.16723500000000013,RPS,51.09375
0.16834700000000022,RPS,51.09375
0.1695129999999999,RPS,51.09375
0.1705540000000001,RPS,51.09375
0.17184999999999992,RPS,51.09375
0.17478999999999997,RPS,51.09375
0.1931619999999998,RPS,95.068359375
0.21350199999999994,RPS,107.626953125
0.23353999999999997,RPS,109.248046875
0.2549119999999998,RPS,93.3984375
0.2733809999999999,RPS,93.3984375
0.29516600000000015,RPS,18.6328125
0.31450700000000004,RPS,18.6328125
0.3332570000000001,RPS,-68.02734375
0.353703,RPS,-89.62890625
0.3729079999999999,RPS,-89.62890625
0.39314499999999997,RPS,-41.328125
0.41329599999999983,RPS,1.0595703125
0.4331999999999998,RPS,45.2099609375
0.4529969999999998,RPS,83.4130859375
0.4730250000000001,RPS,103.271484375
0.4934369999999999,RPS,109.9951171875
0.5130900000000002,RPS,111.6455078125
0.5335569999999998,RPS,112.021484375
0.5537089999999998,RPS,112.119140625
0.5731570000000001,RPS,112.119140625
0.5932080000000001,RPS,112.2119140625
0.613366,RPS,112.216796875
0.6329650000000001,RPS,110.908203125
0.6534409999999998,RPS,96.044921875
0.6729960000000001,RPS,64.39453125
0.6931300000000001,RPS,23.1591796875
0.713717,RPS,-20.68359375
0.7335770000000003,RPS,-63.8720703125
0.7536210000000001,RPS,-89.169921875
0.7737339999999999,RPS,-80.1513671875
0.792955,RPS,-80.1513671875
0.8131599999999999,RPS,-5.5126953125
0.83354,RPS,38.4423828125
0.8535059999999999,RPS,78.486328125
0.873567,RPS,101.0595703125
0.8942669999999998,RPS,109.3603515625
0.9131309999999998,RPS,109.3603515625
0.934136,RPS,111.884765625
0.9537469999999998,RPS,111.97265625
0.973855,RPS,112.0166015625
0.9940790000000002,RPS,112.041015625
1.0133910000000002,RPS,112.041015625
1.0334189999999999,RPS,111.611328125
1.053525,RPS,100.7861328125
1.073011,RPS,71.7724609375
1.0934670000000002,RPS,31.7041015625
1.1131,RPS,-11.7724609375
1.1330839999999998,RPS,-55.7958984375
1.152995,RPS,-87.2607421875
1.172962,RPS,-84.58984375
1.1936410000000002,RPS,-54.9365234375
1.213036,RPS,-54.9365234375
1.233393,RPS,29.7119140625
1.2531840000000003,RPS,71.796875
1.273036,RPS,98.06640625
1.2930990000000002,RPS,108.4033203125
1.3133379999999997,RPS,111.0107421875
1.3333280000000005,RPS,111.6552734375
1.3541400000000003,RPS,111.8212890625
1.3735299999999997,RPS,111.8212890625
1.3933990000000003,RPS,111.8994140625
1.4135529999999998,RPS,111.9287109375
1.4332070000000003,RPS,111.9287109375
1.4535079999999998,RPS,105.283203125
1.4729889999999997,RPS,80.2294921875
1.4929179999999997,RPS,42.20703125
1.5134430000000003,RPS,-0.80078125
1.532933,RPS,-45.1513671875
1.553058,RPS,-82.2705078125
1.573277,RPS,-88.4130859375
1.5935820000000003,RPS,-64.0185546875
1.6129260000000003,RPS,-64.0185546875
1.6335290000000005,RPS,18.75
1.6532870000000002,RPS,62.2216796875
1.6731229999999997,RPS,93.3251953125
1.6941049999999995,RPS,106.89453125
1.712964,RPS,106.89453125
1.7336530000000003,RPS,111.46484375
1.753277,RPS,111.46484375
1.7729319999999997,RPS,111.7431640625
1.7938109999999996,RPS,111.806640625
1.8131059999999997,RPS,111.806640625
1.833094,RPS,111.8505859375
1.8530519999999997,RPS,108.3251953125
1.87338,RPS,87.91015625
1.893402,RPS,52.3876953125
1.9131059999999998,RPS,10.0634765625
1.9333639999999996,RPS,-34.150390625
1.9538140000000004,RPS,-75.009765625
1.973053,RPS,-75.009765625
1.9929539999999997,RPS,-72.041015625
2.0132280000000002,RPS,-35.0634765625
2.033817,RPS,7.802734375
2.0531930000000003,RPS,7.802734375
2.0732790000000003,RPS,87.3779296875
2.0931580000000003,RPS,104.6435546875
