Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,10.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07878300000000127,CP100ms,0.0,0
0.11063500000000022,Error,1871.0,0
0.14148300000000016,CP100ms,3010.0,0
0.14252300000000104,Error,1871.0,0
0.14585400000000118,CP100ms,3010.0,0
0.14659799999999995,Error,1871.0,0
0.14848300000000017,CP100ms,3010.0,0
0.14909100000000036,Error,1871.0,0
0.15072600000000055,CP100ms,3010.0,0
0.15130400000000008,Error,1871.0,0
0.15471800000000074,CP100ms,3010.0,0
0.1552579999999998,Error,1871.0,0
0.15678800000000045,CP100ms,3010.0,0
0.15708500000000095,Error,1871.0,0
0.15884799999999996,CP100ms,3010.0,0
0.15950200000000042,Error,1871.0,0
0.16184100000000035,CP100ms,4820.0,0
0.16249899999999978,Error,1871.0,0
0.16373899999999958,CP100ms,4820.0,0
0.16404299999999966,Error,1871.0,0
0.1651949999999997,CP100ms,4820.0,0
0.1655,Error,1871.0,0
0.17104100000000108,CP100ms,4820.0,0
0.17136800000000038,Error,1871.0,0
0.1911859999999997,CP100ms,7173.0,0
0.20989400000000022,Error,3067.0,0
0.21221500000000015,CP100ms,7581.0,0
0.2127399999999998,Error,3067.0,0
0.23109100000000035,CP100ms,7581.0,0
0.23146500000000014,Error,3067.0,0
0.2510510000000013,CP100ms,7768.0,0
0.251371000000001,Error,3067.0,0
0.2710439999999999,CP100ms,8054.0,0
0.2713680000000004,Error,3067.0,0
0.29108400000000073,CP100ms,8342.0,0
0.2914300000000003,Error,3067.0,0
0.31110800000000016,CP100ms,8433.0,0
0.3114560000000001,Error,3067.0,0
0.33107899999999973,CP100ms,8159.0,0
0.3314380000000001,Error,3067.0,0
0.3512290000000012,CP100ms,8166.0,0
0.35158400000000073,Error,3067.0,0
0.3712350000000006,CP100ms,8262.0,0
0.37159000000000014,Error,3067.0,0
0.3910770000000011,CP100ms,8417.0,0
0.391402,Error,3067.0,0
0.41108200000000034,CP100ms,8513.0,0
0.41143900000000033,Error,3067.0,0
0.43109599999999954,CP100ms,8285.0,0
0.43146000000000095,Error,1955.0,0
0.45108899999999996,CP100ms,8239.0,0
0.4514410000000007,Error,1955.0,0
0.4713739999999998,CP100ms,8285.0,0
0.47169700000000014,Error,1955.0,0
0.4910640000000003,CP100ms,8392.0,0
0.4914500000000007,Error,1955.0,0
0.5110540000000001,CP100ms,8491.0,0
0.511407000000001,Error,1955.0,0
0.531107,CP100ms,8352.0,0
0.5315599999999995,Error,1955.0,0
0.5512080000000006,CP100ms,8280.0,0
0.5515670000000009,Error,1955.0,0
0.5710220000000008,CP100ms,8295.0,0
0.5714130000000005,Error,1955.0,0
0.5910300000000006,CP100ms,8366.0,0
0.5913940000000002,Error,1955.0,0
0.6111190000000006,CP100ms,8457.0,0
0.611523000000001,Error,1955.0,0
0.6310349999999999,CP100ms,8387.0,0
0.6315159999999996,Error,1955.0,0
0.651125,CP100ms,8311.0,0
0.6514639999999999,Error,1955.0,0
0.6710290000000004,CP100ms,8310.0,0
0.6713880000000009,Error,1930.0,0
0.6910300000000007,CP100ms,8350.0,0
0.6913900000000013,Error,1930.0,0
0.7112389999999996,CP100ms,8428.0,0
0.7115840000000008,Error,1930.0,0
0.7310390000000007,CP100ms,8408.0,0
0.7314080000000013,Error,1930.0,0
0.7510519999999997,CP100ms,8340.0,0
0.7514250000000011,Error,1930.0,0
0.7711910000000007,CP100ms,8323.0,0
0.7715720000000001,Error,1930.0,0
0.7910850000000009,CP100ms,8349.0,0
0.7914799999999995,Error,1930.0,0
0.8114510000000009,CP100ms,8399.0,0
0.8120030000000006,Error,1930.0,0
0.8312810000000008,CP100ms,8406.0,0
0.8319740000000002,Error,1930.0,0
0.8510290000000005,CP100ms,8351.0,0
0.8515689999999995,Error,1930.0,0
0.8711350000000002,CP100ms,8333.0,0
0.871455,Error,1930.0,0
0.8910850000000009,CP100ms,8343.0,0
0.8914170000000012,Error,1930.0,0
0.9111360000000004,CP100ms,8381.0,0
0.9114740000000001,Error,1859.0,0
0.9310420000000013,CP100ms,8397.0,0
0.9313590000000004,Error,1859.0,0
0.9510290000000005,CP100ms,8368.0,0
0.9513420000000006,Error,1859.0,0
0.9710590000000011,CP100ms,8348.0,0
0.9714040000000005,Error,1859.0,0
0.9910330000000013,CP100ms,8350.0,0
0.9916769999999997,Error,1859.0,0
1.0110400000000008,CP100ms,8377.0,0
1.011393,Error,1859.0,0
1.0310519999999996,CP100ms,8404.0,0
1.0314009999999998,Error,1859.0,0
1.0510950000000012,CP100ms,8370.0,0
1.0514480000000004,Error,1859.0,0
1.0712039999999998,CP100ms,8351.0,0
1.0715460000000003,Error,1859.0,0
1.0910339999999996,CP100ms,8355.0,0
1.0914619999999995,Error,1859.0,0
1.1111550000000006,CP100ms,8363.0,0
1.1115120000000007,Error,1859.0,0
1.1311990000000005,CP100ms,8384.0,0
1.131568000000001,Error,1859.0,0
1.151139000000001,CP100ms,8372.0,0
1.1514809999999998,Error,1868.0,0
1.171122000000001,CP100ms,8363.0,0
1.1714439999999995,Error,1868.0,0
1.1910200000000004,CP100ms,8353.0,0
1.1913310000000001,Error,1868.0,0
1.2110820000000004,CP100ms,8364.0,0
1.211595000000001,Error,1868.0,0
1.2310930000000007,CP100ms,8386.0,0
1.231491,Error,1868.0,0
1.2510779999999995,CP100ms,8382.0,0
1.2514210000000003,Error,1868.0,0
1.271509,CP100ms,8368.0,0
1.2720689999999995,Error,1868.0,0
1.2910230000000011,CP100ms,8365.0,0
1.2916949999999998,Error,1868.0,0
1.3111139999999997,CP100ms,8366.0,0
1.3114570000000003,Error,1868.0,0
1.3311020000000007,CP100ms,8379.0,0
1.3314480000000004,Error,1868.0,0
1.351201000000001,CP100ms,8379.0,0
1.3515400000000009,Error,1868.0,0
1.3710370000000003,CP100ms,8367.0,0
1.3713760000000002,Error,1868.0,0
1.3910930000000008,CP100ms,8367.0,0
1.391442000000001,Error,1873.0,0
1.4111740000000008,CP100ms,8370.0,0
1.4115010000000001,Error,1873.0,0
1.4312270000000007,CP100ms,8369.0,0
1.4315550000000004,Error,1873.0,0
1.4510400000000008,CP100ms,8382.0,0
1.451371000000001,Error,1873.0,0
1.4710869999999996,CP100ms,8376.0,0
1.4715480000000007,Error,1873.0,0
1.491032000000001,CP100ms,8368.0,0
1.4913639999999995,Error,1873.0,0
1.5110920000000005,CP100ms,8364.0,0
1.5114670000000006,Error,1873.0,0
