Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.004
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07280799999999908,CP100ms,0.0,0
0.13427599999999984,CP100ms,3046.0,0
0.13700900000000002,CP100ms,3046.0,0
0.13846399999999995,CP100ms,3046.0,0
0.13977199999999904,CP100ms,3046.0,0
0.14142000000000007,CP100ms,3046.0,0
0.1430699999999997,CP100ms,3046.0,0
0.14452099999999882,CP100ms,3046.0,0
0.14739899999999942,CP100ms,3046.0,0
0.15076499999999943,CP100ms,3046.0,0
0.15572999999999956,CP100ms,7792.0,0
0.17046999999999934,CP100ms,7792.0,0
0.19046399999999994,CP100ms,10111.0,0
0.21046399999999993,CP100ms,11510.0,0
0.23045600000000013,CP100ms,11610.0,0
0.25058899999999995,CP100ms,11484.0,0
0.2704099999999999,CP100ms,11384.0,0
0.2905349999999999,CP100ms,11324.0,0
0.31104999999999927,CP100ms,11303.0,0
0.33039400000000024,CP100ms,11303.0,0
0.3504539999999997,CP100ms,11309.0,0
0.37036099999999894,CP100ms,11311.0,0
0.390384,CP100ms,11312.0,0
0.41036399999999956,CP100ms,11313.0,0
0.4303829999999998,CP100ms,11312.0,0
0.45038700000000065,CP100ms,11311.0,0
0.4704279999999999,CP100ms,11309.0,0
0.490369999999999,CP100ms,11309.0,0
0.5104220000000005,CP100ms,11310.0,0
0.5303590000000004,CP100ms,11310.0,0
0.5504459999999999,CP100ms,11311.0,0
0.5703619999999991,CP100ms,11310.0,0
0.5904310000000005,CP100ms,11309.0,0
0.610405999999999,CP100ms,11309.0,0
0.630411,CP100ms,11308.0,0
0.6504169999999995,CP100ms,11308.0,0
0.6703940000000003,CP100ms,11307.0,0
0.6904059999999991,CP100ms,11307.0,0
0.7104319999999988,CP100ms,11308.0,0
0.7303690000000006,CP100ms,11309.0,0
0.7504449999999997,CP100ms,11308.0,0
0.7703959999999989,CP100ms,11307.0,0
0.7903819999999996,CP100ms,11308.0,0
0.8104120000000002,CP100ms,11307.0,0
0.8303770000000004,CP100ms,11306.0,0
0.8503930000000001,CP100ms,11306.0,0
0.8703799999999992,CP100ms,11304.0,0
0.9050010000000002,CP100ms,11302.0,0
0.9103379999999998,CP100ms,11302.0,0
0.9303919999999998,CP100ms,11302.0,0
0.9504210000000003,CP100ms,11300.0,0
0.970375,CP100ms,11301.0,0
0.9903860000000004,CP100ms,11301.0,0
1.0103699999999989,CP100ms,11302.0,0
1.0303709999999993,CP100ms,11302.0,0
1.0504229999999988,CP100ms,11302.0,0
1.070949999999999,CP100ms,11302.0,0
1.0903780000000005,CP100ms,11302.0,0
1.110375,CP100ms,11305.0,0
1.1304049999999988,CP100ms,11305.0,0
1.1503780000000006,CP100ms,11303.0,0
1.1704009999999998,CP100ms,11303.0,0
1.1904249999999992,CP100ms,11302.0,0
1.2104110000000001,CP100ms,11303.0,0
1.2304429999999993,CP100ms,11302.0,0
1.2503819999999997,CP100ms,11302.0,0
1.2704099999999998,CP100ms,11302.0,0
1.2904570000000004,CP100ms,11303.0,0
1.3103649999999998,CP100ms,11301.0,0
1.330401,CP100ms,11302.0,0
1.3504210000000003,CP100ms,11301.0,0
1.3703760000000003,CP100ms,11302.0,0
1.3903979999999991,CP100ms,11302.0,0
1.4103999999999997,CP100ms,11302.0,0
1.4305229999999993,CP100ms,11301.0,0
1.4504169999999994,CP100ms,11301.0,0
1.4703940000000002,CP100ms,11302.0,0
1.4903719999999994,CP100ms,11300.0,0
1.5103809999999993,CP100ms,11300.0,0
1.5304249999999993,CP100ms,11299.0,0
1.5504210000000003,CP100ms,11298.0,0
1.5703999999999996,CP100ms,11298.0,0
1.5904169999999995,CP100ms,11299.0,0
1.6103639999999997,CP100ms,11300.0,0
1.6303760000000003,CP100ms,11300.0,0
1.6504969999999994,CP100ms,11299.0,0
1.6704049999999988,CP100ms,11300.0,0
1.690366,CP100ms,11299.0,0
1.710366,CP100ms,11298.0,0
1.7303729999999995,CP100ms,11296.0,0
1.7503729999999995,CP100ms,11296.0,0
1.770419,CP100ms,11295.0,0
1.790384,CP100ms,11295.0,0
1.8105959999999997,CP100ms,11296.0,0
1.8304210000000003,CP100ms,11296.0,0
