Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,10.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07117299999999978,CP100ms,0.0,0
0.10833699999999999,Error,1876.0,0
0.1485630000000001,CP100ms,6292.0,0
0.14955400000000008,Error,1876.0,0
0.15072299999999997,CP100ms,6292.0,0
0.151,Error,1876.0,0
0.15209299999999984,CP100ms,6292.0,0
0.15238599999999997,Error,1876.0,0
0.153808,CP100ms,6292.0,0
0.15405400000000008,Error,1876.0,0
0.1552170000000001,CP100ms,6292.0,0
0.1554789999999998,Error,1876.0,0
0.15648599999999988,CP100ms,6292.0,0
0.15675199999999995,Error,1876.0,0
0.1596909999999998,CP100ms,6292.0,0
0.16352199999999995,Error,1876.0,0
0.16506100000000015,CP100ms,6292.0,0
0.16550300000000015,Error,1876.0,0
0.16657299999999986,CP100ms,6292.0,0
0.16699800000000004,Error,1876.0,0
0.16816499999999995,CP100ms,6292.0,0
0.16856100000000016,Error,1876.0,0
0.17005999999999993,CP100ms,7908.0,0
0.170384,Error,1876.0,0
0.18333799999999975,CP100ms,7908.0,0
0.18392299999999978,Error,1876.0,0
0.20349099999999998,CP100ms,9464.0,0
0.2038359999999998,Error,1876.0,0
0.22342700000000013,CP100ms,9464.0,0
0.2237629999999999,Error,1876.0,0
0.2434180000000001,CP100ms,9726.0,0
0.24373199999999998,Error,876.0,0
0.26332999999999995,CP100ms,10085.0,0
0.26363099999999984,Error,876.0,0
0.2834989999999998,CP100ms,10456.0,0
0.28381100000000015,Error,876.0,0
0.30353099999999994,CP100ms,10505.0,0
0.30388499999999974,Error,876.0,0
0.32384799999999997,CP100ms,10129.0,0
0.3241759999999999,Error,876.0,0
0.3433629999999998,CP100ms,10129.0,0
0.3437060000000001,Error,876.0,0
0.36337599999999975,CP100ms,10329.0,0
0.3637159999999999,Error,876.0,0
0.38341600000000015,CP100ms,10544.0,0
0.38377999999999973,Error,876.0,0
0.403337,CP100ms,10611.0,0
0.4036410000000001,Error,876.0,0
0.4234270000000001,CP100ms,10323.0,0
0.4237660000000001,Error,876.0,0
0.4433409999999999,CP100ms,10278.0,0
0.4437080000000001,Error,876.0,0
0.4633770000000004,CP100ms,10358.0,0
0.4803779999999997,Error,-118.0,0
0.48330599999999957,CP100ms,10490.0,0
0.4836390000000001,Error,-118.0,0
0.5035360000000001,CP100ms,10594.0,0
0.5038540000000002,Error,-118.0,0
0.5234009999999999,CP100ms,10594.0,0
0.5237430000000004,Error,-118.0,0
0.5435399999999999,CP100ms,10327.0,0
0.5438900000000003,Error,-118.0,0
0.5633559999999997,CP100ms,10327.0,0
0.5637129999999997,Error,-118.0,0
0.5834260000000003,CP100ms,10451.0,0
0.5838770000000004,Error,-118.0,0
0.6033270000000003,CP100ms,10566.0,0
0.6036800000000003,Error,-118.0,0
0.6233220000000002,CP100ms,10484.0,0
0.6236729999999998,Error,-118.0,0
0.6434160000000002,CP100ms,10370.0,0
0.6437780000000003,Error,-118.0,0
0.6634790000000003,CP100ms,10366.0,0
0.663848,Error,-118.0,0
0.683308,CP100ms,10366.0,0
0.6836890000000003,Error,-118.0,0
0.703348,CP100ms,10525.0,0
0.7036999999999998,Error,-285.0,0
0.7234219999999996,CP100ms,10500.0,0
0.723777,Error,-285.0,0
0.7433270000000002,CP100ms,10394.0,0
0.7436689999999999,Error,-285.0,0
0.7635540000000001,CP100ms,10385.0,0
0.7639099999999999,Error,-285.0,0
0.783402,CP100ms,10385.0,0
0.783754,Error,-285.0,0
0.8034989999999997,CP100ms,10487.0,0
0.8038580000000002,Error,-285.0,0
0.8234790000000003,CP100ms,10500.0,0
0.8240219999999999,Error,-285.0,0
0.8440919999999996,CP100ms,10418.0,0
0.8449359999999997,Error,-285.0,0
0.8635240000000003,CP100ms,10403.0,0
0.8641999999999999,Error,-285.0,0
0.8833479999999999,CP100ms,10403.0,0
0.8836700000000001,Error,-285.0,0
0.9034369999999999,CP100ms,10471.0,0
0.9037780000000002,Error,-285.0,0
0.9233410000000003,CP100ms,10496.0,0
0.9236719999999996,Error,-285.0,0
0.9434669999999996,CP100ms,10444.0,0
0.9438959999999997,Error,-204.0,0
0.9633699999999998,CP100ms,10444.0,0
0.9636890000000004,Error,-204.0,0
0.9834780000000001,CP100ms,10425.0,0
0.9837920000000003,Error,-204.0,0
1.0033159999999999,CP100ms,10425.0,0
1.0036509999999998,Error,-204.0,0
1.0234309999999995,CP100ms,10485.0,0
1.023772,Error,-204.0,0
1.0434520000000003,CP100ms,10457.0,0
1.0437960000000002,Error,-204.0,0
1.063701,CP100ms,10430.0,0
1.0641149999999997,Error,-204.0,0
1.083451,CP100ms,10426.0,0
1.0839210000000004,Error,-204.0,0
1.1033900000000003,CP100ms,10426.0,0
1.1037129999999997,Error,-204.0,0
1.123486,CP100ms,10470.0,0
1.1238230000000002,Error,-204.0,0
1.1433140000000004,CP100ms,10470.0,0
1.1436490000000004,Error,-204.0,0
1.163353,CP100ms,10441.0,0
1.1636890000000002,Error,-204.0,0
1.183621,CP100ms,10429.0,0
1.1840510000000004,Error,-189.0,0
1.2034470000000002,CP100ms,10439.0,0
1.2038329999999997,Error,-189.0,0
1.2234229999999997,CP100ms,10439.0,0
1.2237380000000002,Error,-189.0,0
1.2434319999999999,CP100ms,10464.0,0
1.2438549999999995,Error,-189.0,0
1.2635829999999997,CP100ms,10439.0,0
1.2640129999999998,Error,-189.0,0
1.2834189999999999,CP100ms,10439.0,0
1.2838199999999997,Error,-189.0,0
1.3033249999999998,CP100ms,10440.0,0
1.3036599999999998,Error,-189.0,0
1.3233450000000002,CP100ms,10455.0,0
1.323683,Error,-189.0,0
1.3433810000000004,CP100ms,10460.0,0
1.3437879999999995,Error,-189.0,0
1.3633770000000005,CP100ms,10447.0,0
1.3637119999999996,Error,-189.0,0
1.3834840000000004,CP100ms,10439.0,0
1.38383,Error,-189.0,0
1.403513,CP100ms,10441.0,0
1.403843,Error,-189.0,0
1.4233230000000003,CP100ms,10441.0,0
1.4236580000000003,Error,-213.0,0
1.4433829999999999,CP100ms,10459.0,0
1.4437280000000001,Error,-213.0,0
1.4633819999999995,CP100ms,10450.0,0
1.4637079999999996,Error,-213.0,0
1.4835559999999997,CP100ms,10446.0,0
1.483906,Error,-213.0,0
1.5034849999999997,CP100ms,10442.0,0
1.503826,Error,-213.0,0
1.523326,CP100ms,10442.0,0
1.5236620000000003,Error,-213.0,0
1.5434340000000002,CP100ms,10456.0,0
1.543785,Error,-213.0,0
1.5633729999999997,CP100ms,10450.0,0
1.563916,Error,-213.0,0
1.5834589999999997,CP100ms,10440.0,0
1.5838450000000002,Error,-213.0,0
1.603371,CP100ms,10440.0,0
1.6038310000000002,Error,-213.0,0
1.6233980000000001,CP100ms,10446.0,0
1.6238059999999996,Error,-213.0,0
1.6433689999999996,CP100ms,10453.0,0
1.6437110000000001,Error,-213.0,0
1.6633220000000002,CP100ms,10450.0,0
1.6636689999999998,Error,-210.0,0
1.6833680000000004,CP100ms,10447.0,0
1.683683,Error,-210.0,0
1.7035240000000003,CP100ms,10441.0,0
1.703857,Error,-210.0,0
1.723477,CP100ms,10444.0,0
1.7238239999999996,Error,-210.0,0
1.7433630000000002,CP100ms,10444.0,0
1.7437110000000002,Error,-210.0,0
1.7634880000000004,CP100ms,10450.0,0
1.7638369999999994,Error,-210.0,0
1.7834939999999997,CP100ms,10445.0,0
1.783839,Error,-210.0,0
1.803326,CP100ms,10445.0,0
1.803669,Error,-210.0,0
1.8233890000000001,CP100ms,10445.0,0
1.8237269999999999,Error,-210.0,0
1.8436679999999996,CP100ms,10449.0,0
1.8440069999999995,Error,-210.0,0
1.8636800000000002,CP100ms,10448.0,0
1.8641819999999998,Error,-210.0,0
1.8834799999999996,CP100ms,10447.0,0
1.8838339999999998,Error,-210.0,0
