Time,Category,Value,F0.04951597289448209:K0.0025:I0.001:D0.1:T50.0:Z10.0
0.05170699999999852,RPS,0.0
0.13166899999999987,RPS,28.1591796875
0.13750900000000002,RPS,28.1591796875
0.13938999999999943,RPS,28.1591796875
0.14068399999999928,RPS,28.1591796875
0.1417619999999988,RPS,28.1591796875
0.14280099999999948,RPS,28.1591796875
0.1438040000000001,RPS,28.1591796875
0.14480099999999949,RPS,28.1591796875
0.14602899999999863,RPS,28.1591796875
0.14907099999999993,RPS,28.1591796875
0.16572599999999874,RPS,50.322265625
0.18558699999999953,RPS,55.166015625
0.2055829999999987,RPS,55.5517578125
0.2259259999999995,RPS,55.41015625
0.2455519999999997,RPS,55.41015625
0.2657339999999986,RPS,55.4248046875
0.2856689999999999,RPS,55.5419921875
0.3055779999999995,RPS,55.576171875
0.325637999999999,RPS,55.5859375
0.34577099999999883,RPS,55.5908203125
0.3656269999999986,RPS,55.5859375
0.3855599999999995,RPS,55.5859375
0.4055589999999993,RPS,55.56640625
0.4256809999999987,RPS,55.5615234375
0.4455689999999995,RPS,55.5712890625
0.46558399999999894,RPS,55.576171875
0.4855630000000001,RPS,55.5615234375
0.5059069999999992,RPS,55.5615234375
0.5256489999999995,RPS,55.56640625
0.5455769999999993,RPS,55.556640625
0.5656799999999985,RPS,55.5517578125
0.585628999999999,RPS,55.5419921875
0.6055759999999991,RPS,55.556640625
0.6256399999999994,RPS,55.5517578125
0.6456029999999991,RPS,55.5517578125
0.665607,RPS,55.5419921875
0.6856479999999993,RPS,55.546875
0.7055869999999995,RPS,55.556640625
0.7257529999999988,RPS,55.5615234375
0.7455989999999983,RPS,55.5615234375
0.7656509999999999,RPS,55.556640625
0.7855949999999994,RPS,55.5615234375
0.8055739999999987,RPS,55.5419921875
0.8255979999999999,RPS,55.5517578125
0.8455769999999994,RPS,55.546875
0.8655569999999989,RPS,55.5517578125
0.8855720000000001,RPS,55.5517578125
0.9055900000000001,RPS,55.5615234375
0.9256709999999985,RPS,55.556640625
0.9456819999999989,RPS,55.5419921875
0.965646999999999,RPS,55.546875
0.9855769999999994,RPS,55.556640625
1.0056299999999991,RPS,55.5615234375
1.0256949999999998,RPS,55.5419921875
1.0456589999999997,RPS,55.546875
1.0656229999999995,RPS,55.556640625
1.085565999999999,RPS,55.5517578125
1.105625,RPS,55.5517578125
1.125589,RPS,55.546875
1.145628999999999,RPS,55.5517578125
1.1655989999999983,RPS,55.546875
