Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,5.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.08039699999999902,CP100ms,0.0,0
0.11621799999999893,Error,1883.0,0
0.1613689999999988,CP100ms,7831.0,0
0.1617420000000002,Error,1883.0,0
0.16448699999999916,CP100ms,7831.0,0
0.1653889999999992,Error,1883.0,0
0.16652700000000004,CP100ms,7831.0,0
0.16684900000000016,Error,1883.0,0
0.167887999999999,CP100ms,7831.0,0
0.16817599999999946,Error,1883.0,0
0.17172599999999874,CP100ms,7831.0,0
0.17208100000000012,Error,1883.0,0
0.1731869999999999,CP100ms,7831.0,0
0.2029459999999999,Error,1883.0,0
0.20496099999999934,CP100ms,9333.0,0
0.20529500000000006,Error,1883.0,0
0.20623499999999875,CP100ms,9333.0,0
0.20653799999999864,Error,1883.0,0
0.20754799999999887,CP100ms,9333.0,0
0.20786199999999916,Error,1883.0,0
0.20927299999999924,CP100ms,9333.0,0
0.20959499999999934,Error,1883.0,0
0.21082300000000032,CP100ms,9333.0,0
0.2111350000000002,Error,1883.0,0
0.2127399999999998,CP100ms,9333.0,0
0.2131260000000002,Error,1883.0,0
0.21485900000000038,CP100ms,9333.0,0
0.21517299999999887,Error,1883.0,0
0.21688899999999922,CP100ms,9333.0,0
0.21721699999999874,Error,1883.0,0
0.23608200000000035,CP100ms,7686.0,0
0.23642100000000027,Error,1883.0,0
0.2561049999999996,CP100ms,7705.0,0
0.25645499999999993,Error,1883.0,0
0.27614699999999903,CP100ms,8418.0,0
0.2764759999999987,Error,1883.0,0
0.2961409999999996,CP100ms,8917.0,0
0.2965,Error,1883.0,0
0.31642199999999865,CP100ms,8832.0,0
0.31679099999999927,Error,1408.0,0
0.33608499999999913,CP100ms,8832.0,0
0.3364279999999999,Error,1408.0,0
0.35603899999999883,CP100ms,7840.0,0
0.356503999999999,Error,1408.0,0
0.3761919999999991,CP100ms,8174.0,0
0.3765289999999986,Error,1408.0,0
0.3962119999999995,CP100ms,8580.0,0
0.3967559999999994,Error,1408.0,0
0.4161710000000003,CP100ms,8757.0,0
0.4165789999999997,Error,1408.0,0
0.4363269999999993,CP100ms,8470.0,0
0.4366869999999999,Error,1408.0,0
0.45603299999999947,CP100ms,8470.0,0
0.45641499999999907,Error,1408.0,0
0.47604699999999867,CP100ms,8077.0,0
0.47641399999999884,Error,1408.0,0
0.49603899999999884,CP100ms,8368.0,0
0.4964179999999997,Error,1408.0,0
0.516036,CP100ms,8595.0,0
0.516378999999999,Error,1408.0,0
0.5361880000000001,CP100ms,8556.0,0
0.5365370000000003,Error,1408.0,0
0.556098,CP100ms,8291.0,0
0.5564390000000003,Error,1934.0,0
0.576021999999999,CP100ms,8149.0,0
0.5764339999999993,Error,1934.0,0
0.5961549999999989,CP100ms,8279.0,0
0.5965739999999987,Error,1934.0,0
0.6161769999999996,CP100ms,8478.0,0
0.6165519999999997,Error,1934.0,0
0.6360419999999994,CP100ms,8544.0,0
0.6364039999999986,Error,1934.0,0
0.6560649999999987,CP100ms,8415.0,0
0.6564319999999989,Error,1934.0,0
0.6760479999999989,CP100ms,8263.0,0
0.6764179999999996,Error,1934.0,0
0.6961170000000002,CP100ms,8266.0,0
0.6965720000000001,Error,1934.0,0
0.7161839999999993,CP100ms,8386.0,0
0.7165379999999987,Error,1934.0,0
0.7361219999999994,CP100ms,8474.0,0
0.7364840000000004,Error,1934.0,0
0.7560630000000002,CP100ms,8449.0,0
0.7564359999999997,Error,1934.0,0
0.7760229999999992,CP100ms,8342.0,0
0.7764939999999988,Error,1934.0,0
0.7960779999999995,CP100ms,8293.0,0
0.7964589999999989,Error,1947.0,0
0.8161629999999986,CP100ms,8335.0,0
0.8166949999999997,Error,1947.0,0
0.8360779999999995,CP100ms,8410.0,0
0.8364059999999991,Error,1947.0,0
0.8560460000000003,CP100ms,8431.0,0
0.8563739999999997,Error,1947.0,0
0.876012999999999,CP100ms,8384.0,0
0.8763529999999992,Error,1947.0,0
0.896036,CP100ms,8331.0,0
0.8963600000000006,Error,1947.0,0
0.9162170000000005,CP100ms,8333.0,0
0.9165619999999981,Error,1947.0,0
0.9360220000000008,CP100ms,8374.0,0
0.9363729999999996,Error,1947.0,0
0.9560349999999999,CP100ms,8414.0,0
0.956380000000001,Error,1947.0,0
0.9760169999999998,CP100ms,8400.0,0
0.9763630000000012,Error,1947.0,0
0.9965040000000008,CP100ms,8356.0,0
0.9968549999999996,Error,1947.0,0
1.0160020000000005,CP100ms,8356.0,0
1.016344000000001,Error,1947.0,0
1.0361080000000003,CP100ms,8362.0,0
1.0365869999999995,Error,1878.0,0
1.0560390000000006,CP100ms,8385.0,0
1.0564399999999987,Error,1878.0,0
1.0760679999999994,CP100ms,8390.0,0
1.076400999999998,Error,1878.0,0
1.0960519999999996,CP100ms,8371.0,0
1.096400999999998,Error,1878.0,0
1.1162530000000006,CP100ms,8355.0,0
1.1166009999999988,Error,1878.0,0
1.1360420000000013,CP100ms,8357.0,0
1.1365479999999988,Error,1878.0,0
1.1560099999999984,CP100ms,8373.0,0
1.156351999999999,Error,1878.0,0
1.1761049999999995,CP100ms,8385.0,0
1.176565999999999,Error,1878.0,0
1.1961189999999988,CP100ms,8379.0,0
1.1965339999999995,Error,1878.0,0
1.2160149999999994,CP100ms,8362.0,0
1.2164860000000008,Error,1878.0,0
1.2360519999999997,CP100ms,8362.0,0
1.2364919999999984,Error,1878.0,0
1.2560560000000005,CP100ms,8370.0,0
1.256477999999999,Error,1878.0,0
1.2761859999999978,CP100ms,8379.0,0
1.2765950000000013,Error,1861.0,0
1.2960269999999983,CP100ms,8381.0,0
1.2963509999999987,Error,1861.0,0
1.316043999999998,CP100ms,8372.0,0
1.316364999999998,Error,1861.0,0
1.336043999999998,CP100ms,8367.0,0
1.3364530000000014,Error,1861.0,0
1.3560400000000008,CP100ms,8368.0,0
1.35641,Error,1861.0,0
1.3760210000000006,CP100ms,8373.0,0
1.3763729999999996,Error,1861.0,0
1.3963060000000005,CP100ms,8378.0,0
1.3966470000000009,Error,1861.0,0
1.4160469999999987,CP100ms,8378.0,0
1.416416000000001,Error,1861.0,0
1.436035,CP100ms,8367.0,0
1.436382999999998,Error,1861.0,0
1.456048999999999,CP100ms,8369.0,0
1.4564069999999993,Error,1861.0,0
1.4760600000000013,CP100ms,8373.0,0
1.4764099999999998,Error,1861.0,0
1.4961290000000007,CP100ms,8375.0,0
1.499321,Error,1861.0,0
