Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.1
0,Notes,0,0.001
0,Notes,0,10.0
0,Notes,0,750.0
0,Notes,0,10240.0
0.07387300000000005,CP100ms,0.0,0
0.10559600000000001,Error,5.0,0
0.13934900000000017,CP100ms,3963.0,0
0.14006899999999997,Error,5.0,0
0.14343499999999995,CP100ms,3963.0,0
0.14401299999999992,Error,5.0,0
0.15121000000000004,CP100ms,3963.0,0
0.1521060000000002,Error,5.0,0
0.15555700000000025,CP100ms,3963.0,0
0.15616400000000022,Error,5.0,0
0.15797600000000012,CP100ms,3963.0,0
0.15828099999999995,Error,4789.0,0
0.15981899999999996,CP100ms,5451.0,0
0.1604000000000001,Error,4789.0,0
0.16195400000000018,CP100ms,5451.0,0
0.16226700000000027,Error,4789.0,0
0.16376900000000022,CP100ms,5451.0,0
0.16407799999999997,Error,4789.0,0
0.165913,CP100ms,5451.0,0
0.16659900000000016,Error,4789.0,0
0.169692,CP100ms,5451.0,0
0.16998700000000008,Error,4789.0,0
0.17148799999999984,CP100ms,5451.0,0
0.17178099999999996,Error,4789.0,0
0.1865300000000002,CP100ms,6741.0,0
0.18833300000000008,Error,4789.0,0
0.20655499999999985,CP100ms,7633.0,0
0.20687400000000025,Error,4789.0,0
0.22658500000000004,CP100ms,7999.0,0
0.2269000000000001,Error,4789.0,0
0.246596,CP100ms,8489.0,0
0.24689300000000003,Error,4789.0,0
0.2664320000000002,CP100ms,8970.0,0
0.26676200000000017,Error,4789.0,0
0.28649699999999984,CP100ms,9441.0,0
0.28686099999999987,Error,4789.0,0
0.3065410000000002,CP100ms,9807.0,0
0.3068679999999999,Error,4789.0,0
0.3266109999999999,CP100ms,9790.0,0
0.326962,Error,4789.0,0
0.34644799999999987,CP100ms,9922.0,0
0.34686500000000026,Error,4789.0,0
0.36664800000000014,CP100ms,10109.0,0
0.367076,Error,4789.0,0
0.38649699999999987,CP100ms,10336.0,0
0.3868420000000001,Error,4789.0,0
0.406469,CP100ms,10547.0,0
0.40677100000000016,Error,-307.0,0
0.4265370000000003,CP100ms,10459.0,0
0.4268699999999999,Error,-307.0,0
0.44648500000000013,CP100ms,10464.0,0
0.44682799999999995,Error,-307.0,0
0.46655099999999994,CP100ms,10507.0,0
0.46690099999999984,Error,-307.0,0
0.4864479999999999,CP100ms,10588.0,0
0.5157910000000002,Error,-307.0,0
0.5176840000000001,CP100ms,10686.0,0
0.5180140000000001,Error,-307.0,0
0.5265410000000001,CP100ms,10686.0,0
0.5268879999999999,Error,-307.0,0
0.5470619999999999,CP100ms,10522.0,0
0.5474140000000002,Error,-307.0,0
0.56652,CP100ms,10522.0,0
0.5668690000000002,Error,-307.0,0
0.5864850000000001,CP100ms,10509.0,0
0.5868319999999999,Error,-307.0,0
0.6064720000000002,CP100ms,10553.0,0
0.6068479999999999,Error,-307.0,0
0.6264540000000002,CP100ms,10498.0,0
0.6268070000000002,Error,-307.0,0
0.6464790000000002,CP100ms,10412.0,0
0.646828,Error,-172.0,0
0.6664540000000002,CP100ms,10370.0,0
0.666806,Error,-172.0,0
0.6864589999999998,CP100ms,10361.0,0
0.6868049999999999,Error,-172.0,0
0.706458,CP100ms,10381.0,0
0.7067919999999999,Error,-172.0,0
0.7264360000000002,CP100ms,10361.0,0
0.7267910000000002,Error,-172.0,0
0.7464479999999999,CP100ms,10293.0,0
0.7468070000000002,Error,-172.0,0
0.7667559999999999,CP100ms,10262.0,0
0.767121,Error,-172.0,0
0.7865810000000001,CP100ms,10256.0,0
0.786958,Error,-172.0,0
0.8066860000000001,CP100ms,10268.0,0
0.807056,Error,-172.0,0
0.8266420000000003,CP100ms,10272.0,0
0.8270720000000001,Error,-172.0,0
0.8471920000000001,CP100ms,10229.0,0
0.8475950000000002,Error,-172.0,0
0.8666170000000002,CP100ms,10229.0,0
0.8672269999999999,Error,-172.0,0
0.8867069999999999,CP100ms,10207.0,0
0.8870430000000001,Error,33.0,0
0.906471,CP100ms,10221.0,0
0.9068710000000001,Error,33.0,0
0.9266750000000001,CP100ms,10231.0,0
0.9270860000000002,Error,33.0,0
0.9464879999999998,CP100ms,10208.0,0
0.9468229999999999,Error,33.0,0
