Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.08
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.06337300000000004,CP100ms,0.0,0
0.122846,CP100ms,4724.0,0
0.12759299999999985,CP100ms,4724.0,0
0.12984299999999985,CP100ms,4724.0,0
0.13203999999999996,CP100ms,4724.0,0
0.13380799999999998,CP100ms,4724.0,0
0.13570199999999977,CP100ms,4724.0,0
0.13712300000000005,CP100ms,4724.0,0
0.1389569999999999,CP100ms,4724.0,0
0.14076099999999997,CP100ms,4724.0,0
0.15474200000000018,CP100ms,6692.0,0
0.17473099999999978,CP100ms,7972.0,0
0.19454500000000008,CP100ms,7972.0,0
0.21473000000000003,CP100ms,7331.0,0
0.23479399999999986,CP100ms,5834.0,0
0.2545909999999999,CP100ms,5834.0,0
0.2746300000000001,CP100ms,5826.0,0
0.29466100000000006,CP100ms,6561.0,0
0.3147069999999999,CP100ms,7172.0,0
0.33475799999999983,CP100ms,7175.0,0
0.3549960000000001,CP100ms,6757.0,0
0.37493600000000016,CP100ms,6342.0,0
0.39460899999999993,CP100ms,6342.0,0
0.41475,CP100ms,6356.0,0
0.43454899999999996,CP100ms,6356.0,0
0.4547089999999998,CP100ms,6788.0,0
0.47465299999999977,CP100ms,6757.0,0
0.4946260000000002,CP100ms,6757.0,0
0.5146410000000001,CP100ms,6484.0,0
0.5346390000000001,CP100ms,6459.0,0
0.5545900000000001,CP100ms,6459.0,0
0.5745459999999998,CP100ms,6605.0,0
0.594808,CP100ms,6646.0,0
0.6145439999999999,CP100ms,6646.0,0
0.6346860000000002,CP100ms,6570.0,0
0.654777,CP100ms,6534.0,0
0.6748249999999998,CP100ms,6535.0,0
0.6946439999999998,CP100ms,6560.0,0
0.714511,CP100ms,6560.0,0
0.7345389999999997,CP100ms,6600.0,0
0.7545320000000002,CP100ms,6592.0,0
0.774719,CP100ms,6571.0,0
0.7946500000000001,CP100ms,6563.0,0
0.8148730000000001,CP100ms,6566.0,0
0.834734,CP100ms,6572.0,0
0.854513,CP100ms,6572.0,0
0.8746790000000001,CP100ms,6583.0,0
0.8945599999999999,CP100ms,6583.0,0
0.9146709999999998,CP100ms,6572.0,0
0.9345720000000001,CP100ms,6572.0,0
0.9545680000000002,CP100ms,6574.0,0
0.974721,CP100ms,6572.0,0
0.9947489999999998,CP100ms,6572.0,0
1.014562,CP100ms,6572.0,0
1.034517,CP100ms,6576.0,0
1.05477,CP100ms,6573.0,0
1.074683,CP100ms,6579.0,0
1.094558,CP100ms,6579.0,0
1.114741,CP100ms,6578.0,0
1.1345169999999998,CP100ms,6578.0,0
1.154569,CP100ms,6575.0,0
1.1746759999999998,CP100ms,6573.0,0
1.1948559999999997,CP100ms,6568.0,0
1.2146480000000002,CP100ms,6571.0,0
1.2345590000000002,CP100ms,6571.0,0
1.2545639999999998,CP100ms,6575.0,0
1.274524,CP100ms,6573.0,0
1.2947530000000003,CP100ms,6579.0,0
1.3146129999999998,CP100ms,6579.0,0
1.334561,CP100ms,6570.0,0
1.354521,CP100ms,6571.0,0
1.3745900000000002,CP100ms,6572.0,0
1.394538,CP100ms,6571.0,0
