Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.08
0,Notes,0,0.0
0,Notes,0,0.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.06563300000000026,CP100ms,0.0,0
0.11579700000000002,CP100ms,4113.0,0
0.12050700000000006,CP100ms,4113.0,0
0.12276800000000003,CP100ms,4113.0,0
0.12628700000000026,CP100ms,4113.0,0
0.12901999999999997,CP100ms,4113.0,0
0.13182000000000016,CP100ms,4113.0,0
0.13388599999999998,CP100ms,4113.0,0
0.13830200000000015,CP100ms,6295.0,0
0.13979400000000033,CP100ms,6295.0,0
0.15188700000000016,CP100ms,6295.0,0
0.172163,CP100ms,7732.0,0
0.19191800000000012,CP100ms,8615.0,0
0.21192599999999992,CP100ms,7822.0,0
0.23194399999999996,CP100ms,6122.0,0
0.25190599999999996,CP100ms,5402.0,0
0.27194000000000007,CP100ms,5663.0,0
0.2919120000000003,CP100ms,6369.0,0
0.31195800000000007,CP100ms,7089.0,0
0.3321010000000001,CP100ms,7265.0,0
0.35190700000000014,CP100ms,6906.0,0
0.3719270000000001,CP100ms,6440.0,0
0.3921890000000003,CP100ms,6210.0,0
0.41229899999999997,CP100ms,6293.0,0
0.43209400000000003,CP100ms,6568.0,0
0.45207200000000014,CP100ms,6777.0,0
0.4721410000000001,CP100ms,6797.0,0
0.49201999999999996,CP100ms,6672.0,0
0.5119239999999999,CP100ms,6522.0,0
0.5369,CP100ms,6457.0,0
0.5519790000000002,CP100ms,6457.0,0
0.5719790000000002,CP100ms,6597.0,0
0.5920630000000001,CP100ms,6652.0,0
0.6119080000000003,CP100ms,6648.0,0
0.6319670000000001,CP100ms,6605.0,0
0.651958,CP100ms,6552.0,0
0.6719760000000001,CP100ms,6539.0,0
0.6919050000000002,CP100ms,6564.0,0
0.7119560000000001,CP100ms,6595.0,0
0.7319100000000003,CP100ms,6607.0,0
0.751942,CP100ms,6607.0,0
0.7719259999999999,CP100ms,6591.0,0
0.7919650000000001,CP100ms,6571.0,0
0.8119010000000003,CP100ms,6568.0,0
0.8319030000000003,CP100ms,6578.0,0
0.8521870000000004,CP100ms,6588.0,0
0.87192,CP100ms,6591.0,0
0.8919880000000003,CP100ms,6590.0,0
0.9119300000000002,CP100ms,6588.0,0
0.9319050000000002,CP100ms,6581.0,0
0.952007,CP100ms,6578.0,0
0.971971,CP100ms,6584.0,0
0.9919290000000001,CP100ms,6588.0,0
1.0118980000000002,CP100ms,6584.0,0
1.0319030000000002,CP100ms,6588.0,0
1.051905,CP100ms,6590.0,0
1.0719320000000003,CP100ms,6583.0,0
1.0919630000000002,CP100ms,6584.0,0
1.1121800000000004,CP100ms,6587.0,0
1.1704120000000002,CP100ms,6585.0,0
1.1747150000000002,CP100ms,6585.0,0
1.1784190000000003,CP100ms,6585.0,0
1.19231,CP100ms,6586.0,0
1.211895,CP100ms,6586.0,0
1.2321220000000004,CP100ms,6583.0,0
1.252009,CP100ms,6587.0,0
1.271945,CP100ms,6586.0,0
1.291987,CP100ms,6582.0,0
1.3122870000000002,CP100ms,6585.0,0
1.3319180000000002,CP100ms,6585.0,0
1.352052,CP100ms,6583.0,0
1.371933,CP100ms,6584.0,0
