Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,-3.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07507399999999961,CP100ms,0.0,0
0.163991,CP100ms,6364.0,0
0.16646099999999978,CP100ms,6364.0,0
0.1679559999999997,CP100ms,6364.0,0
0.170817,CP100ms,6364.0,0
0.17471900000000004,CP100ms,6364.0,0
0.17752499999999963,CP100ms,6364.0,0
0.17865599999999995,CP100ms,6364.0,0
0.1799119999999998,CP100ms,6364.0,0
0.18107499999999982,CP100ms,6364.0,0
0.18460500000000002,CP100ms,8669.0,0
0.18645899999999982,CP100ms,8669.0,0
0.1876279999999997,CP100ms,8669.0,0
0.20606500000000005,CP100ms,10813.0,0
0.2260039999999999,CP100ms,10813.0,0
0.24606500000000006,CP100ms,11449.0,0
0.26604299999999964,CP100ms,11449.0,0
0.286174,CP100ms,11411.0,0
0.30600499999999964,CP100ms,11411.0,0
0.3260539999999996,CP100ms,11367.0,0
0.34611299999999984,CP100ms,11359.0,0
0.3659879999999998,CP100ms,11359.0,0
0.38602399999999987,CP100ms,11363.0,0
0.406031,CP100ms,11364.0,0
0.42601399999999967,CP100ms,11364.0,0
0.44605899999999976,CP100ms,11364.0,0
0.466145,CP100ms,11364.0,0
0.486,CP100ms,11364.0,0
0.5060509999999999,CP100ms,11363.0,0
0.5260539999999996,CP100ms,11361.0,0
0.546007,CP100ms,11363.0,0
0.5660229999999997,CP100ms,11362.0,0
0.5860049999999997,CP100ms,11363.0,0
0.606029,CP100ms,11361.0,0
0.6260239999999999,CP100ms,11360.0,0
0.6460159999999996,CP100ms,11361.0,0
0.666085,CP100ms,11360.0,0
0.6859939999999997,CP100ms,11360.0,0
0.7060249999999997,CP100ms,11360.0,0
0.7260809999999996,CP100ms,11361.0,0
0.746031,CP100ms,11361.0,0
0.7660399999999999,CP100ms,11361.0,0
0.7860259999999999,CP100ms,11358.0,0
0.806078,CP100ms,11355.0,0
0.8259869999999996,CP100ms,11355.0,0
0.8463799999999997,CP100ms,11358.0,0
0.8660739999999996,CP100ms,11358.0,0
0.8860679999999997,CP100ms,11356.0,0
0.9060949999999998,CP100ms,11357.0,0
0.9260099999999998,CP100ms,11357.0,0
0.9460679999999998,CP100ms,11357.0,0
0.9660709999999999,CP100ms,11356.0,0
0.9860679999999997,CP100ms,11355.0,0
1.005998,CP100ms,11355.0,0
1.026011,CP100ms,11356.0,0
1.0460070000000001,CP100ms,11356.0,0
1.0660439999999998,CP100ms,11355.0,0
1.08604,CP100ms,11354.0,0
1.106192,CP100ms,11354.0,0
1.1260219999999999,CP100ms,11354.0,0
1.1827819999999998,CP100ms,11353.0,0
1.1869589999999999,CP100ms,11353.0,0
1.189694,CP100ms,11353.0,0
1.2060309999999999,CP100ms,11355.0,0
1.2260209999999998,CP100ms,11356.0,0
1.246071,CP100ms,11355.0,0
1.265991,CP100ms,11355.0,0
1.2860459999999998,CP100ms,11356.0,0
1.3059849999999997,CP100ms,11356.0,0
1.3260339999999997,CP100ms,11356.0,0
