Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,0.0
0,Notes,0,-3.0
0,Notes,0,1000.0
0,Notes,0,10240.0
7.260000000023865E-4,Error,-0.10791015625,0
0.0014619999999995344,P,-2.21,0
0.002180000000000291,I,0.0,0
0.002343000000000757,D,3.0,0
0.0025050000000010186,Output,0.0,0
0.008924000000002706,Error,-0.10791015625,0
0.009202000000001135,P,-2.21,0
0.009496000000002823,I,0.0,0
0.009675999999999477,D,3.0,0
0.009837999999999738,Output,0.0,0
0.027911000000000057,Error,-0.10791015625,0
0.028596000000001367,P,-2.21,0
0.02895300000000134,I,0.0,0
0.029137000000002446,D,3.0,0
0.02932800000000134,Output,0.29227761485826004,0
0.04799500000000262,Error,-0.10791015625,0
0.048306000000000494,P,-2.21,0
0.04850600000000122,I,0.0,0
0.04867400000000271,D,3.0,0
0.04884900000000198,Output,0.512218963831867,0
0.06836000000000059,Error,0.84091796875,0
0.0686830000000009,P,17.222,0
0.0689330000000009,I,0.0,0
0.06914600000000064,D,309.0,0
0.06934700000000157,Output,0.5083088954056696,0
0.08788100000000122,Error,0.84091796875,0
0.08838000000000101,P,17.222,0
0.08863100000000122,I,0.0,0
0.08884800000000177,D,309.0,0
0.08904500000000189,Output,0.5034213098729228,0
0.10790100000000166,Error,0.84091796875,0
0.10818500000000131,P,17.222,0
0.10884900000000199,I,0.0,0
0.10958400000000255,D,309.0,0
0.10983300000000236,Output,0.49853372434017595,0
0.12795600000000196,Error,0.84091796875,0
0.1288640000000014,P,17.222,0
0.12977000000000044,I,0.0,0
0.13002000000000044,D,309.0,0
0.130229000000003,Output,0.49560117302052786,0
0.14800100000000022,Error,0.84091796875,0
0.14863800000000266,P,17.222,0
0.14935499999999957,I,0.0,0
0.14985499999999957,D,309.0,0
0.15009100000000036,Output,0.49364613880742914,0
0.1679220000000023,Error,0.84091796875,0
0.1689269999999997,P,17.222,0
0.169354000000003,I,0.0,0
0.16984600000000136,D,309.0,0
0.1700620000000017,Output,0.49364613880742914,0
0.18828000000000247,Error,0.84091796875,0
0.1892649999999994,P,17.222,0
0.18965600000000268,I,0.0,0
0.1898770000000004,D,309.0,0
0.19008600000000297,Output,0.49364613880742914,0
0.20803800000000047,Error,0.84091796875,0
0.2087810000000027,P,17.222,0
0.20947700000000258,I,0.0,0
0.2097530000000006,D,309.0,0
0.20998600000000078,Output,0.49364613880742914,0
0.2289900000000016,Error,0.84091796875,0
0.2293189999999995,P,17.222,0
0.2296740000000027,I,0.0,0
0.22988300000000164,D,309.0,0
0.23009300000000077,Output,0.49364613880742914,0
0.24810699999999997,Error,0.84091796875,0
0.2487990000000027,P,17.222,0
0.2490560000000005,I,0.0,0
0.24963000000000102,D,309.0,0
0.24994100000000252,Output,0.49364613880742914,0
0.26814700000000086,Error,0.84091796875,0
0.2688650000000016,P,17.222,0
0.26914700000000086,I,0.0,0
0.2694720000000016,D,309.0,0
0.26974200000000204,Output,0.49364613880742914,0
0.2880320000000029,Error,0.84091796875,0
0.2886840000000011,P,-2.24,0
0.28933400000000253,I,0.0,0
