Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.08
0,Notes,0,0.0
0,Notes,0,2.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.06023999999999978,CP100ms,0.0,0
0.12414199999999982,CP100ms,3547.0,0
0.12788499999999978,CP100ms,3547.0,0
0.12893100000000005,CP100ms,3547.0,0
0.129951,CP100ms,3547.0,0
0.13387099999999963,CP100ms,3547.0,0
0.13591499999999995,CP100ms,3547.0,0
0.13717099999999982,CP100ms,3547.0,0
0.13823900000000003,CP100ms,3547.0,0
0.1394369999999999,CP100ms,3547.0,0
0.15452099999999974,CP100ms,6340.0,0
0.17457999999999993,CP100ms,7204.0,0
0.19467799999999988,CP100ms,6760.0,0
0.21479500000000007,CP100ms,6261.0,0
0.23445899999999983,CP100ms,6199.0,0
0.2544279999999999,CP100ms,6396.0,0
0.27465099999999987,CP100ms,6727.0,0
0.29472800000000005,CP100ms,6829.0,0
0.3145429999999997,CP100ms,6629.0,0
0.3345329999999999,CP100ms,6482.0,0
0.3544739999999997,CP100ms,6471.0,0
0.37498999999999977,CP100ms,6563.0,0
0.39446900000000007,CP100ms,6674.0,0
0.414509,CP100ms,6647.0,0
0.4345619999999999,CP100ms,6587.0,0
0.45446000000000003,CP100ms,6546.0,0
0.4744110000000001,CP100ms,6545.0,0
0.494576,CP100ms,6595.0,0
0.514471,CP100ms,6617.0,0
0.5344800000000001,CP100ms,6600.0,0
0.554422,CP100ms,6576.0,0
0.5745099999999997,CP100ms,6571.0,0
0.5944139999999998,CP100ms,6577.0,0
0.6144189999999998,CP100ms,6590.0,0
0.6344659999999999,CP100ms,6594.0,0
0.6544559999999997,CP100ms,6590.0,0
0.674426,CP100ms,6580.0,0
0.694475,CP100ms,6577.0,0
0.7144699999999998,CP100ms,6586.0,0
0.7344609999999998,CP100ms,6591.0,0
0.7545319999999996,CP100ms,6588.0,0
0.7744139999999997,CP100ms,6588.0,0
0.7944719999999997,CP100ms,6588.0,0
0.8144659999999999,CP100ms,6585.0,0
0.8344869999999996,CP100ms,6584.0,0
0.854984,CP100ms,6588.0,0
0.874491,CP100ms,6587.0,0
0.8944759999999996,CP100ms,6582.0,0
0.914489,CP100ms,6583.0,0
0.9344289999999996,CP100ms,6585.0,0
0.954431,CP100ms,6584.0,0
0.9744749999999999,CP100ms,6582.0,0
0.9944339999999997,CP100ms,6587.0,0
1.0144769999999999,CP100ms,6586.0,0
1.0344699999999998,CP100ms,6582.0,0
1.0544159999999998,CP100ms,6585.0,0
1.0744539999999998,CP100ms,6587.0,0
1.094431,CP100ms,6584.0,0
1.114462,CP100ms,6583.0,0
1.1344269999999996,CP100ms,6587.0,0
1.1544379999999996,CP100ms,6586.0,0
1.174449,CP100ms,6583.0,0
1.1945219999999999,CP100ms,6584.0,0
1.214448,CP100ms,6586.0,0
1.23443,CP100ms,6585.0,0
1.2544289999999996,CP100ms,6583.0,0
1.274442,CP100ms,6587.0,0
1.2945349999999998,CP100ms,6587.0,0
1.3144319999999998,CP100ms,6583.0,0
1.334426,CP100ms,6585.0,0
1.3544690000000001,CP100ms,6586.0,0
1.3744469999999998,CP100ms,6584.0,0
1.3945560000000001,CP100ms,6583.0,0
1.4144289999999997,CP100ms,6587.0,0
1.4344719999999997,CP100ms,6586.0,0
1.454448,CP100ms,6583.0,0
1.4744629999999996,CP100ms,6584.0,0
1.494446,CP100ms,6587.0,0
1.5144609999999998,CP100ms,6585.0,0
1.5345919999999997,CP100ms,6582.0,0
1.554555,CP100ms,6587.0,0
1.574565,CP100ms,6587.0,0
1.5949579999999997,CP100ms,6582.0,0
1.6145749999999999,CP100ms,6584.0,0
1.634466,CP100ms,6587.0,0
1.6544359999999998,CP100ms,6583.0,0
1.674515,CP100ms,6582.0,0
1.69442,CP100ms,6586.0,0
1.7145059999999999,CP100ms,6587.0,0
1.7344759999999997,CP100ms,6583.0,0
1.7544939999999998,CP100ms,6586.0,0
1.7745799999999994,CP100ms,6588.0,0
1.7947729999999997,CP100ms,6585.0,0
1.8144279999999995,CP100ms,6582.0,0
1.834493,CP100ms,6587.0,0
1.8544209999999999,CP100ms,6587.0,0
1.8744140000000002,CP100ms,6581.0,0
1.89452,CP100ms,6585.0,0
1.9145439999999994,CP100ms,6587.0,0
1.9344649999999997,CP100ms,6584.0,0
1.9544199999999996,CP100ms,6582.0,0
