Time,Category,Value,0.04951597289448209:0.1:0.0:0.0:50.0
0.05084400000000005,RPS,0.0
0.14204800000000023,RPS,50.1904296875
0.144279,RPS,50.1904296875
0.14637100000000008,RPS,50.1904296875
0.14812800000000015,RPS,50.1904296875
0.14953900000000023,RPS,50.1904296875
0.15133000000000038,RPS,50.1904296875
0.1526180000000004,RPS,50.1904296875
0.153779,RPS,50.1904296875
0.15491100000000005,RPS,50.1904296875
0.156154,RPS,50.1904296875
0.1761470000000004,RPS,66.7822265625
0.19622800000000007,RPS,59.9853515625
0.21617300000000023,RPS,47.9052734375
0.23607799999999998,RPS,47.9052734375
0.2560750000000003,RPS,43.564453125
0.2761040000000003,RPS,51.0986328125
0.29613300000000026,RPS,57.490234375
0.3160600000000004,RPS,57.490234375
0.33607100000000034,RPS,54.5361328125
0.3560800000000004,RPS,49.55078125
0.376105,RPS,47.1435546875
0.3961590000000001,RPS,48.5302734375
0.41608100000000015,RPS,48.5302734375
0.4366910000000003,RPS,54.53125
0.456538,RPS,54.4921875
0.47625,RPS,52.6123046875
0.49622900000000025,RPS,50.52734375
0.5162160000000003,RPS,49.7607421875
0.536067,RPS,49.7607421875
0.5561840000000002,RPS,52.216796875
0.5761350000000002,RPS,53.1005859375
0.5962280000000001,RPS,52.8759765625
0.6161000000000003,RPS,51.9677734375
0.6361420000000003,RPS,51.1376953125
0.656143,RPS,50.9765625
0.6764320000000003,RPS,51.46484375
0.6960540000000001,RPS,51.46484375
0.7161350000000002,RPS,52.373046875
0.7360750000000003,RPS,52.373046875
0.7560750000000003,RPS,51.7626953125
0.7761270000000005,RPS,51.46484375
0.7960740000000001,RPS,51.46484375
0.8161190000000001,RPS,51.748046875
0.8360980000000005,RPS,52.0166015625
0.8561280000000001,RPS,52.08984375
0.8760700000000001,RPS,52.08984375
0.8960970000000003,RPS,51.7626953125
0.916067,RPS,51.7626953125
0.9361590000000001,RPS,51.66015625
0.9560880000000002,RPS,51.7822265625
0.9761370000000001,RPS,51.884765625
0.9960980000000004,RPS,51.8994140625
1.0161180000000003,RPS,51.8408203125
1.0360900000000002,RPS,51.7626953125
1.0561570000000002,RPS,51.7333984375
1.0760970000000003,RPS,51.7578125
1.096239,RPS,51.8115234375
1.11619,RPS,51.85546875
1.1364120000000002,RPS,51.8603515625
1.15619,RPS,51.826171875
1.176123,RPS,51.796875
1.1967290000000004,RPS,51.7822265625
1.2161020000000002,RPS,51.7822265625
1.236085,RPS,51.8017578125
1.2560640000000003,RPS,51.8017578125
1.276092,RPS,51.806640625
1.296121,RPS,51.796875
1.3161270000000005,RPS,51.796875
1.3361240000000003,RPS,51.8017578125
1.3560830000000006,RPS,51.8017578125
1.3761000000000003,RPS,51.8212890625
1.3960569999999999,RPS,51.8212890625
1.4161100000000006,RPS,51.8212890625
1.4361239999999997,RPS,51.81640625
1.4560560000000005,RPS,51.81640625
1.4760810000000002,RPS,51.81640625
1.4961320000000005,RPS,51.81640625
1.5161239999999998,RPS,51.8017578125
1.5360790000000006,RPS,51.7919921875
1.5560610000000006,RPS,51.7919921875
1.57613,RPS,51.787109375
1.5962049999999999,RPS,51.7919921875
1.6160790000000007,RPS,51.806640625
1.6360749999999997,RPS,51.81640625
1.6561220000000003,RPS,51.8212890625
1.676049,RPS,51.8212890625
1.6960680000000001,RPS,51.8212890625
1.716076,RPS,51.8212890625
1.7360879999999996,RPS,51.8212890625
1.7560770000000003,RPS,51.81640625
1.7760500000000001,RPS,51.81640625
1.7960770000000001,RPS,51.8017578125
1.8160990000000001,RPS,51.796875
1.8361590000000005,RPS,51.7919921875
1.8560730000000003,RPS,51.796875
1.876053,RPS,51.796875
1.8961430000000001,RPS,51.806640625
1.9160910000000004,RPS,51.81640625
1.9360830000000004,RPS,51.81640625
1.9561350000000002,RPS,51.81640625
1.9762070000000003,RPS,51.8115234375
1.9961000000000004,RPS,51.8212890625
2.01608,RPS,51.81640625
2.036122,RPS,51.8212890625
2.05608,RPS,51.8115234375
2.076152,RPS,51.8017578125
2.0960790000000005,RPS,51.7919921875
2.116241,RPS,51.7919921875
2.1360680000000003,RPS,51.787109375
2.156126,RPS,51.7919921875
2.176103,RPS,51.8017578125
2.196103,RPS,51.8017578125
2.216312,RPS,51.806640625
2.2360659999999997,RPS,51.806640625
2.256129,RPS,51.806640625
2.276045,RPS,51.806640625
2.2963600000000004,RPS,51.8017578125
2.3160700000000007,RPS,51.7919921875
2.336045,RPS,51.7919921875
2.3560839999999996,RPS,51.7724609375
2.376102,RPS,51.77734375
2.396098,RPS,51.77734375
2.416068,RPS,51.787109375
