Time,Category,Value,F0.04951597289448209:K0.0025:I0.01:D0.1:T50.0:Z10.0
0.048116999999999736,CP100ms,0.0
0.1416989999999996,CP100ms,8360.0
0.14398099999999978,CP100ms,8360.0
0.14608099999999968,CP100ms,8360.0
0.14706399999999986,CP100ms,8360.0
0.14843399999999973,CP100ms,8360.0
0.14944399999999997,CP100ms,8360.0
0.15054799999999977,CP100ms,8360.0
0.1516779999999999,CP100ms,8360.0
0.15265499999999974,CP100ms,8360.0
0.15389399999999978,CP100ms,8360.0
0.17082899999999973,CP100ms,10559.0
0.1910649999999996,CP100ms,11329.0
0.21086299999999983,CP100ms,11377.0
0.23089299999999957,CP100ms,11345.0
0.25095499999999993,CP100ms,11340.0
0.2710609999999997,CP100ms,11358.0
0.2909989999999998,CP100ms,11380.0
0.3116239999999998,CP100ms,11381.0
0.33095499999999994,CP100ms,11381.0
0.3508559999999998,CP100ms,11381.0
0.3708119999999999,CP100ms,11380.0
0.39080499999999985,CP100ms,11377.0
0.4108119999999999,CP100ms,11376.0
0.4308269999999998,CP100ms,11378.0
0.4508209999999999,CP100ms,11377.0
0.4708159999999998,CP100ms,11379.0
0.4908699999999999,CP100ms,11377.0
0.5108189999999999,CP100ms,11380.0
0.5308519999999999,CP100ms,11382.0
0.5508109999999997,CP100ms,11384.0
0.570875,CP100ms,11382.0
0.5908119999999999,CP100ms,11382.0
0.611022,CP100ms,11381.0
0.6308419999999997,CP100ms,11381.0
0.6508629999999999,CP100ms,11380.0
0.670817,CP100ms,11376.0
0.6908199999999997,CP100ms,11377.0
0.7108729999999996,CP100ms,11378.0
0.7308359999999998,CP100ms,11377.0
0.7508249999999999,CP100ms,11377.0
0.7708339999999998,CP100ms,11377.0
0.7908499999999999,CP100ms,11377.0
0.8108719999999998,CP100ms,11377.0
0.8308559999999998,CP100ms,11378.0
0.8508269999999998,CP100ms,11375.0
0.8710169999999998,CP100ms,11376.0
0.8908639999999995,CP100ms,11377.0
0.9108249999999998,CP100ms,11378.0
0.9308349999999996,CP100ms,11378.0
0.9508729999999996,CP100ms,11377.0
0.9708669999999997,CP100ms,11378.0
0.9909929999999999,CP100ms,11378.0
1.0109539999999997,CP100ms,11378.0
1.031,CP100ms,11375.0
1.0508219999999997,CP100ms,11377.0
1.0707979999999997,CP100ms,11378.0
1.0908419999999996,CP100ms,11378.0
1.1108019999999996,CP100ms,11377.0
1.1308129999999996,CP100ms,11376.0
1.150801,CP100ms,11377.0
1.1710399999999994,CP100ms,11377.0
1.2124519999999999,CP100ms,11379.0
1.2146239999999993,CP100ms,11379.0
1.230886,CP100ms,11379.0
1.2509000000000001,CP100ms,11378.0
1.2709900000000003,CP100ms,11378.0
1.2908229999999998,CP100ms,11376.0
1.311507,CP100ms,11376.0
1.3308349999999995,CP100ms,11377.0
1.3508439999999995,CP100ms,11376.0
1.3708889999999996,CP100ms,11377.0
1.3908070000000003,CP100ms,11374.0
1.4109209999999999,CP100ms,11375.0
1.4308359999999998,CP100ms,11376.0
1.4508179999999997,CP100ms,11376.0
1.4708139999999998,CP100ms,11374.0
1.4910679999999998,CP100ms,11374.0
1.5108200000000003,CP100ms,11375.0
1.530882,CP100ms,11376.0
1.5509639999999996,CP100ms,11376.0
1.5708600000000001,CP100ms,11373.0
1.5908429999999993,CP100ms,11373.0
1.6108479999999994,CP100ms,11375.0
1.6309729999999996,CP100ms,11374.0
1.6508339999999995,CP100ms,11374.0
1.6708119999999995,CP100ms,11374.0
1.6909729999999994,CP100ms,11377.0
1.710993,CP100ms,11375.0
1.7309509999999995,CP100ms,11375.0
1.7508929999999996,CP100ms,11372.0
1.7708560000000002,CP100ms,11373.0
1.7908529999999996,CP100ms,11373.0
1.8108269999999997,CP100ms,11374.0
1.8313919999999995,CP100ms,11374.0
1.8507999999999998,CP100ms,11373.0
1.8709720000000003,CP100ms,11375.0
1.8908200000000002,CP100ms,11374.0
1.9108489999999998,CP100ms,11374.0
1.930833,CP100ms,11371.0
1.9509149999999995,CP100ms,11372.0
1.971011,CP100ms,11374.0
1.9908739999999994,CP100ms,11376.0
2.0107989999999996,CP100ms,11376.0
2.030805,CP100ms,11375.0
2.0509729999999995,CP100ms,11375.0
2.0708189999999997,CP100ms,11373.0
2.091167,CP100ms,11373.0
2.1108249999999993,CP100ms,11370.0
2.130869,CP100ms,11370.0
2.150813,CP100ms,11374.0
2.170819,CP100ms,11374.0
2.1909379999999996,CP100ms,11372.0
2.2108600000000003,CP100ms,11369.0
2.2308049999999997,CP100ms,11370.0
2.25081,CP100ms,11368.0
2.270829,CP100ms,11368.0
2.2909009999999994,CP100ms,11366.0
2.3108699999999995,CP100ms,11367.0
2.3308039999999997,CP100ms,11369.0
2.3508079999999993,CP100ms,11369.0
2.370841,CP100ms,11368.0
