Time,Category,Value,F0.04951597289448209:K0.0025:I5.0E-4:D0.2:T50.0:Z2000.0
0.05587800000000061,CP100ms,0.0
0.14078600000000005,CP100ms,5982.0
0.14320499999999992,CP100ms,5982.0
0.1459899999999998,CP100ms,5982.0
0.14758200000000032,CP100ms,5982.0
0.14874599999999918,CP100ms,5982.0
0.150012999999999,CP100ms,5982.0
0.15101800000000004,CP100ms,5982.0
0.15235100000000057,CP100ms,5982.0
0.15449200000000018,CP100ms,5982.0
0.1557549999999992,CP100ms,5982.0
0.16783399999999893,CP100ms,8220.0
0.1874429999999993,CP100ms,10370.0
0.20743900000000032,CP100ms,11125.0
0.22746199999999953,CP100ms,11222.0
0.24745099999999912,CP100ms,11214.0
0.2674279999999999,CP100ms,11179.0
0.2875120000000006,CP100ms,11115.0
0.30748500000000056,CP100ms,10985.0
0.32751800000000003,CP100ms,10813.0
0.3475,CP100ms,10637.0
0.3674259999999995,CP100ms,10480.0
0.38747999999999955,CP100ms,10357.0
0.407491,CP100ms,10261.0
0.42744700000000013,CP100ms,10187.0
0.44745499999999994,CP100ms,10142.0
0.4674719999999998,CP100ms,10118.0
0.4875360000000001,CP100ms,10112.0
0.5074519999999993,CP100ms,10121.0
0.5274869999999992,CP100ms,10141.0
0.5476019999999989,CP100ms,10165.0
0.5674470000000001,CP100ms,10190.0
0.5874380000000001,CP100ms,10215.0
0.6074339999999993,CP100ms,10232.0
0.6275159999999996,CP100ms,10244.0
0.6474239999999991,CP100ms,10252.0
0.6675339999999996,CP100ms,10256.0
0.6874459999999999,CP100ms,10256.0
0.7074740000000002,CP100ms,10257.0
0.727458999999999,CP100ms,10256.0
0.7474650000000002,CP100ms,10251.0
0.7674519999999994,CP100ms,10247.0
0.7879509999999991,CP100ms,10242.0
0.8074459999999999,CP100ms,10236.0
0.827527,CP100ms,10233.0
0.8475349999999998,CP100ms,10233.0
0.8674869999999991,CP100ms,10233.0
0.8874529999999995,CP100ms,10233.0
0.9074869999999992,CP100ms,10233.0
0.9277970000000004,CP100ms,10236.0
0.9474259999999994,CP100ms,10240.0
0.967464,CP100ms,10245.0
0.9874570000000004,CP100ms,10250.0
1.0074210000000003,CP100ms,10251.0
1.0274400000000006,CP100ms,10248.0
1.0475820000000002,CP100ms,10244.0
1.0674869999999992,CP100ms,10238.0
1.0874400000000004,CP100ms,10233.0
1.107422999999999,CP100ms,10232.0
1.1275169999999999,CP100ms,10230.0
1.1474660000000003,CP100ms,10230.0
1.1674390000000003,CP100ms,10233.0
1.1874799999999996,CP100ms,10239.0
1.2074390000000004,CP100ms,10243.0
1.2274390000000004,CP100ms,10247.0
1.2475069999999997,CP100ms,10251.0
1.2674869999999991,CP100ms,10250.0
1.2874439999999996,CP100ms,10244.0
1.307482,CP100ms,10242.0
1.327482,CP100ms,10237.0
1.3474390000000003,CP100ms,10233.0
1.367432999999999,CP100ms,10231.0
1.3874670000000004,CP100ms,10229.0
1.4074409999999988,CP100ms,10229.0
1.4274359999999997,CP100ms,10235.0
1.4474539999999998,CP100ms,10238.0
1.4674509999999992,CP100ms,10242.0
1.4874300000000003,CP100ms,10249.0
1.507628999999999,CP100ms,10251.0
1.5274799999999995,CP100ms,10250.0
1.547583999999999,CP100ms,10247.0
1.567476999999999,CP100ms,10243.0
1.5874439999999994,CP100ms,10236.0
1.6078449999999993,CP100ms,10230.0
1.6274580000000005,CP100ms,10226.0
1.6474920000000002,CP100ms,10227.0
1.6674339999999992,CP100ms,10231.0
1.687634,CP100ms,10236.0
1.707697,CP100ms,10242.0
1.7274509999999992,CP100ms,10247.0
1.7474699999999994,CP100ms,10249.0
1.7675969999999999,CP100ms,10250.0
1.787441999999999,CP100ms,10250.0
1.807440999999999,CP100ms,10249.0
1.8274300000000003,CP100ms,10244.0
1.8475969999999997,CP100ms,10240.0
1.8674359999999997,CP100ms,10233.0
1.8874670000000004,CP100ms,10229.0
1.907482,CP100ms,10227.0
