Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.08
0,Notes,0,5.0E-4
0,Notes,0,2.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07986399999999957,CP100ms,0.0,0
0.1597489999999998,CP100ms,8190.0,0
0.16311199999999917,CP100ms,8190.0,0
0.16541100000000006,CP100ms,8190.0,0
0.16960399999999937,CP100ms,8190.0,0
0.17322500000000035,CP100ms,8190.0,0
0.17541300000000046,CP100ms,8190.0,0
0.1765560000000005,CP100ms,8190.0,0
0.17775,CP100ms,8190.0,0
0.1806779999999999,CP100ms,10195.0,0
0.18234100000000034,CP100ms,10195.0,0
0.18424799999999958,CP100ms,10195.0,0
0.18564999999999965,CP100ms,10195.0,0
0.19148599999999896,CP100ms,10195.0,0
0.211503999999999,CP100ms,11532.0,0
0.23141799999999965,CP100ms,11532.0,0
0.25151499999999943,CP100ms,10201.0,0
0.2713339999999989,CP100ms,10201.0,0
0.291375,CP100ms,10279.0,0
0.3114390000000003,CP100ms,10801.0,0
0.3313529999999992,CP100ms,10991.0,0
0.3513619999999992,CP100ms,10703.0,0
0.37140799999999946,CP100ms,10416.0,0
0.39159399999999916,CP100ms,10316.0,0
0.41136000000000056,CP100ms,10316.0,0
0.43135000000000034,CP100ms,10568.0,0
0.451387999999999,CP100ms,10564.0,0
0.471384,CP100ms,10461.0,0
0.4914130000000005,CP100ms,10364.0,0
0.5113400000000001,CP100ms,10334.0,0
0.5318160000000007,CP100ms,10376.0,0
0.551351999999999,CP100ms,10376.0,0
0.5713809999999994,CP100ms,10390.0,0
0.5913619999999992,CP100ms,10353.0,0
0.6113590000000004,CP100ms,10320.0,0
0.6314899999999998,CP100ms,10312.0,0
0.6513529999999992,CP100ms,10312.0,0
0.6713349999999991,CP100ms,10328.0,0
0.6913709999999992,CP100ms,10319.0,0
0.7113510000000006,CP100ms,10301.0,0
0.7313639999999996,CP100ms,10289.0,0
0.7513999999999996,CP100ms,10287.0,0
0.771366,CP100ms,10288.0,0
0.7913590000000004,CP100ms,10287.0,0
0.8114030000000002,CP100ms,10282.0,0
0.8313829999999998,CP100ms,10275.0,0
0.8513889999999992,CP100ms,10269.0,0
0.8713510000000005,CP100ms,10264.0,0
0.8914069999999993,CP100ms,10264.0,0
0.9114009999999998,CP100ms,10265.0,0
0.9314349999999995,CP100ms,10263.0,0
0.9513670000000002,CP100ms,10259.0,0
0.9713609999999989,CP100ms,10259.0,0
0.9913760000000003,CP100ms,10254.0,0
1.0115069999999997,CP100ms,10252.0,0
1.031351999999999,CP100ms,10251.0,0
1.0514570000000003,CP100ms,10253.0,0
1.0713649999999997,CP100ms,10251.0,0
1.091351999999999,CP100ms,10250.0,0
1.1114220000000006,CP100ms,10248.0,0
1.1313670000000002,CP100ms,10247.0,0
1.151414999999999,CP100ms,10245.0,0
1.1713490000000002,CP100ms,10246.0,0
1.1914130000000005,CP100ms,10246.0,0
1.2113539999999994,CP100ms,10245.0,0
1.2314210000000003,CP100ms,10243.0,0
1.251839,CP100ms,10241.0,0
1.2713469999999998,CP100ms,10241.0,0
1.2913770000000004,CP100ms,10241.0,0
1.3113680000000003,CP100ms,10241.0,0
1.33142,CP100ms,10241.0,0
1.3513639999999996,CP100ms,10241.0,0
1.371351999999999,CP100ms,10241.0,0
1.3913770000000003,CP100ms,10240.0,0
1.4113709999999993,CP100ms,10240.0,0
1.4313580000000001,CP100ms,10240.0,0
1.4513670000000003,CP100ms,10240.0,0
1.4714030000000002,CP100ms,10240.0,0
1.4915159999999996,CP100ms,10240.0,0
1.511351999999999,CP100ms,10240.0,0
1.5313960000000006,CP100ms,10239.0,0
1.5514030000000003,CP100ms,10239.0,0
