Time,Category,Value,F0.04951597289448209:K0.0025:I0.001:D0.1:T50.0:Z2000.0
0.051418000000000574,CP100ms,0.0
0.1236230000000005,CP100ms,5996.0
0.12846200000000044,CP100ms,5996.0
0.13248400000000038,CP100ms,5996.0
0.13735200000000078,CP100ms,5996.0
0.13965800000000037,CP100ms,5996.0
0.1408220000000001,CP100ms,5996.0
0.14188600000000043,CP100ms,5996.0
0.1457960000000003,CP100ms,8282.0
0.149817,CP100ms,8282.0
0.15225200000000041,CP100ms,8282.0
0.17259600000000047,CP100ms,10518.0
0.19229600000000027,CP100ms,10518.0
0.21235100000000057,CP100ms,11448.0
0.232366,CP100ms,11310.0
0.2523000000000002,CP100ms,11095.0
0.27242000000000005,CP100ms,10801.0
0.2923510000000006,CP100ms,10425.0
0.3122940000000008,CP100ms,10065.0
0.3323100000000004,CP100ms,9805.0
0.3522960000000003,CP100ms,9666.0
0.37234800000000084,CP100ms,9650.0
0.3922970000000005,CP100ms,9750.0
0.4123180000000002,CP100ms,9923.0
0.4322930000000006,CP100ms,10122.0
0.45229100000000017,CP100ms,10314.0
0.4723050000000003,CP100ms,10463.0
0.49242200000000047,CP100ms,10546.0
0.512308,CP100ms,10557.0
0.5323220000000001,CP100ms,10511.0
0.5522940000000007,CP100ms,10423.0
0.5723480000000009,CP100ms,10314.0
0.5923180000000002,CP100ms,10206.0
0.6123310000000002,CP100ms,10122.0
0.6323180000000002,CP100ms,10072.0
0.6523230000000003,CP100ms,10060.0
0.6723380000000007,CP100ms,10082.0
0.692299,CP100ms,10130.0
0.7123280000000004,CP100ms,10191.0
0.7323000000000002,CP100ms,10252.0
0.7523360000000002,CP100ms,10303.0
0.7723220000000001,CP100ms,10335.0
0.792326,CP100ms,10343.0
0.8123140000000003,CP100ms,10331.0
0.8322950000000001,CP100ms,10304.0
0.8523150000000005,CP100ms,10267.0
0.8722910000000001,CP100ms,10232.0
0.8923700000000008,CP100ms,10204.0
0.9123490000000002,CP100ms,10188.0
0.9323010000000004,CP100ms,10184.0
0.9526560000000008,CP100ms,10190.0
0.9724350000000004,CP100ms,10190.0
0.9923340000000007,CP100ms,10224.0
1.0123430000000007,CP100ms,10243.0
1.0323060000000004,CP100ms,10258.0
1.052375,CP100ms,10270.0
1.0723160000000007,CP100ms,10274.0
1.0923790000000009,CP100ms,10269.0
1.1123010000000004,CP100ms,10259.0
1.132330000000001,CP100ms,10247.0
1.1523370000000004,CP100ms,10233.0
1.1723700000000008,CP100ms,10224.0
1.1924400000000006,CP100ms,10220.0
1.2126060000000007,CP100ms,10220.0
1.2322970000000004,CP100ms,10220.0
1.252308,CP100ms,10230.0
1.2723850000000003,CP100ms,10240.0
1.2924380000000002,CP100ms,10245.0
1.3123180000000003,CP100ms,10251.0
1.3323800000000001,CP100ms,10255.0
1.352433,CP100ms,10255.0
1.3722870000000003,CP100ms,10248.0
1.3923340000000008,CP100ms,10244.0
1.4123459999999997,CP100ms,10238.0
1.432300000000001,CP100ms,10233.0
1.452286,CP100ms,10230.0
1.4723190000000013,CP100ms,10230.0
1.492309000000001,CP100ms,10230.0
1.5123469999999997,CP100ms,10234.0
1.53233,CP100ms,10238.0
1.5523019999999996,CP100ms,10244.0
1.5723549999999995,CP100ms,10248.0
1.5923520000000009,CP100ms,10252.0
1.6122960000000002,CP100ms,10248.0
1.6323000000000012,CP100ms,10246.0
1.6523780000000006,CP100ms,10240.0
1.6729300000000003,CP100ms,10235.0
1.6924520000000012,CP100ms,10235.0
1.712331,CP100ms,10230.0
1.7323559999999998,CP100ms,10230.0
1.75242,CP100ms,10235.0
1.7723140000000004,CP100ms,10240.0
1.7923240000000005,CP100ms,10245.0
1.81233,CP100ms,10251.0
1.8322990000000008,CP100ms,10251.0
1.8523209999999999,CP100ms,10246.0
1.8723310000000002,CP100ms,10242.0
1.892344000000001,CP100ms,10236.0
1.9122960000000002,CP100ms,10232.0
1.9323160000000008,CP100ms,10230.0
1.95233,CP100ms,10230.0
1.9723199999999996,CP100ms,10234.0
1.9923230000000003,CP100ms,10238.0
2.0123070000000007,CP100ms,10241.0
2.032309000000001,CP100ms,10245.0
2.052319000000001,CP100ms,10249.0
2.072298000000001,CP100ms,10249.0
2.092383,CP100ms,10247.0
2.1123060000000007,CP100ms,10242.0
2.132349,CP100ms,10235.0
2.152309000000001,CP100ms,10231.0
2.1723000000000012,CP100ms,10227.0
2.192314,CP100ms,10231.0
2.212322,CP100ms,10235.0
2.2323240000000006,CP100ms,10242.0
2.252290000000001,CP100ms,10245.0
2.2723690000000007,CP100ms,10248.0
2.292348,CP100ms,10247.0
2.3122970000000005,CP100ms,10248.0
2.3322960000000004,CP100ms,10245.0
2.352301000000001,CP100ms,10241.0
2.3726720000000006,CP100ms,10236.0
2.392345000000001,CP100ms,10236.0
2.412303,CP100ms,10230.0
2.432343000000001,CP100ms,10231.0
2.4523379999999997,CP100ms,10235.0
2.4723520000000008,CP100ms,10241.0
2.492331,CP100ms,10244.0
2.5123130000000002,CP100ms,10247.0
2.5323610000000008,CP100ms,10249.0
2.552349,CP100ms,10249.0
2.572362000000001,CP100ms,10248.0
2.5923600000000007,CP100ms,10245.0
2.6123320000000003,CP100ms,10238.0
2.63233,CP100ms,10232.0
2.652319000000001,CP100ms,10228.0
2.672313,CP100ms,10227.0
2.692347,CP100ms,10229.0
2.712339,CP100ms,10235.0
2.732312,CP100ms,10240.0
2.7523600000000004,CP100ms,10245.0
2.7723729999999995,CP100ms,10248.0
2.792982,CP100ms,10250.0
2.812348,CP100ms,10250.0
2.8323400000000003,CP100ms,10249.0
2.852304,CP100ms,10245.0
2.8723080000000007,CP100ms,10236.0
2.8923160000000006,CP100ms,10229.0
2.9123860000000006,CP100ms,10226.0
