Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,1.0
0,Notes,0,750.0
0,Notes,0,10430.400000000001
0.06567900000000008,CP100ms,0.0,0
0.09678800000000047,Error,176.0,0
0.13841499999999723,CP100ms,101.0,0
0.13933799999999974,Error,10272.0,0
0.14446199999999954,CP100ms,101.0,0
0.14474699999999938,Error,10272.0,0
0.14915899999999965,CP100ms,101.0,0
0.14943599999999788,Error,10272.0,0
0.15341300000000047,CP100ms,101.0,0
0.15504599999999846,Error,10272.0,0
0.15836299999999756,CP100ms,184.0,0
0.15886299999999756,Error,10272.0,0
0.16285399999999936,CP100ms,184.0,0
0.16391200000000025,Error,10272.0,0
0.1685010000000002,CP100ms,184.0,0
0.1690219999999972,Error,10272.0,0
0.17239699999999722,CP100ms,184.0,0
0.17265199999999822,Error,10272.0,0
0.17568399999999748,CP100ms,184.0,0
0.17604099999999745,Error,10272.0,0
0.17854499999999826,CP100ms,275.0,0
0.17891499999999724,Error,10272.0,0
0.1818050000000003,CP100ms,275.0,0
0.18215599999999904,Error,10272.0,0
0.18871299999999974,CP100ms,275.0,0
0.18918499999999766,Error,10272.0,0
0.19161699999999837,CP100ms,275.0,0
0.192,Error,10272.0,0
0.19454499999999825,CP100ms,275.0,0
0.19499099999999817,Error,10272.0,0
0.20555999999999766,CP100ms,363.0,0
0.20635800000000018,Error,10272.0,0
0.22495699999999852,CP100ms,435.0,0
0.22559599999999774,Error,10272.0,0
0.24611699999999836,CP100ms,492.0,0
0.24642499999999928,Error,10272.0,0
0.26655699999999705,CP100ms,536.0,0
0.26776299999999903,Error,10272.0,0
0.2895030000000006,CP100ms,674.0,0
0.29040799999999944,Error,9254.0,0
0.30624199999999835,CP100ms,674.0,0
0.30741999999999825,Error,9254.0,0
0.3262729999999974,CP100ms,756.0,0
0.32677999999999885,Error,9254.0,0
0.3485749999999971,CP100ms,831.0,0
0.34921600000000036,Error,9254.0,0
0.366882999999998,CP100ms,831.0,0
0.3680669999999991,Error,9254.0,0
0.3856980000000003,CP100ms,962.0,0
0.3868590000000004,Error,9254.0,0
0.4047969999999987,CP100ms,962.0,0
0.40517299999999884,Error,9254.0,0
0.4247589999999982,CP100ms,1064.0,0
0.42502299999999743,Error,9254.0,0
0.4448499999999985,CP100ms,1122.0,0
0.4451999999999971,Error,7414.0,0
0.46487700000000043,CP100ms,1180.0,0
0.4651549999999988,Error,7414.0,0
0.4849039999999986,CP100ms,1234.0,0
0.4852899999999972,Error,7414.0,0
0.5047099999999991,CP100ms,1282.0,0
0.5056349999999984,Error,7414.0,0
0.5260069999999978,CP100ms,1317.0,0
0.5263459999999978,Error,7414.0,0
0.5449439999999995,CP100ms,1338.0,0
0.554357,Error,7414.0,0
0.5658379999999997,CP100ms,1352.0,0
0.5669399999999987,Error,7414.0,0
0.5849609999999993,CP100ms,1366.0,0
0.5865889999999999,Error,7414.0,0
0.6060959999999977,CP100ms,1387.0,0
0.6072439999999988,Error,5181.0,0
0.6249179999999979,CP100ms,1387.0,0
0.6255799999999981,Error,5181.0,0
0.6462710000000006,CP100ms,1444.0,0
0.6472700000000005,Error,5181.0,0
0.6664899999999979,CP100ms,1475.0,0
0.6676819999999971,Error,5181.0,0
0.6863259999999973,CP100ms,1500.0,0
0.6874650000000001,Error,5181.0,0
0.7066280000000006,CP100ms,1523.0,0
0.7078379999999997,Error,5181.0,0
0.7263420000000006,CP100ms,1547.0,0
0.727387999999999,Error,5181.0,0
0.7463309999999983,CP100ms,1572.0,0
0.7466369999999988,Error,5181.0,0
