Time,Category,Value,F0.04951597289448209:K0.0025:I0.01:D0.1:T50.0:Z2000.0
0.05644599999999991,CP100ms,0.0
0.12219700000000011,CP100ms,3785.0
0.12331999999999971,CP100ms,3785.0
0.12448899999999957,CP100ms,3785.0
0.12544200000000091,CP100ms,3785.0
0.12629299999999966,CP100ms,3785.0
0.1273780000000006,CP100ms,3785.0
0.12840200000000004,CP100ms,3785.0
0.1295650000000005,CP100ms,3785.0
0.1306139999999996,CP100ms,3785.0
0.14480299999999988,CP100ms,6088.0
0.16485599999999978,CP100ms,8369.0
0.18495600000000012,CP100ms,10845.0
0.20483500000000093,CP100ms,12034.0
0.22482999999999992,CP100ms,11386.0
0.24480099999999946,CP100ms,9385.0
0.26493100000000047,CP100ms,7649.0
0.28495900000000074,CP100ms,7035.0
0.30478700000000025,CP100ms,6637.0
0.32477900000000043,CP100ms,7371.0
0.3452010000000009,CP100ms,9403.0
0.364853000000001,CP100ms,9403.0
0.38479399999999986,CP100ms,12074.0
0.40478000000000064,CP100ms,10682.0
0.42532300000000034,CP100ms,8450.0
0.4448040000000001,CP100ms,8450.0
0.464848,CP100ms,6629.0
0.48478299999999946,CP100ms,6559.0
0.5048700000000008,CP100ms,7971.0
0.5247759999999998,CP100ms,10334.0
0.5447870000000002,CP100ms,11951.0
0.5647890000000007,CP100ms,11684.0
0.5847970000000005,CP100ms,9810.0
0.6047649999999994,CP100ms,7839.0
0.6247849999999998,CP100ms,7135.0
0.6448029999999999,CP100ms,6624.0
0.6648379999999997,CP100ms,7068.0
0.6847669999999998,CP100ms,8931.0
0.70483,CP100ms,11267.0
0.7247659999999996,CP100ms,12090.0
0.7449230000000007,CP100ms,11095.0
0.7648260000000009,CP100ms,8904.0
0.784795,CP100ms,7437.0
0.804791000000001,CP100ms,6815.0
0.8247790000000005,CP100ms,6515.0
0.8447680000000001,CP100ms,7585.0
0.8647919999999995,CP100ms,9846.0
0.8848160000000007,CP100ms,11759.0
0.9048780000000006,CP100ms,11860.0
0.924902,CP100ms,10313.0
0.944759,CP100ms,8237.0
0.9648289999999997,CP100ms,7286.0
0.9848060000000005,CP100ms,6699.0
1.0047669999999997,CP100ms,6844.0
1.0248360000000012,CP100ms,8431.0
1.044827000000001,CP100ms,10754.0
1.064768,CP100ms,11999.0
1.0847700000000005,CP100ms,11455.0
1.1049430000000011,CP100ms,9490.0
1.124809000000001,CP100ms,7689.0
1.1447780000000003,CP100ms,7006.0
1.164782000000001,CP100ms,6557.0
1.1847829999999995,CP100ms,7241.0
1.204763000000001,CP100ms,9249.0
1.2247669999999997,CP100ms,11504.0
1.2448150000000004,CP100ms,12088.0
1.2648840000000001,CP100ms,10884.0
1.284804,CP100ms,8661.0
1.3047600000000001,CP100ms,7310.0
1.3247700000000004,CP100ms,6627.0
1.3449590000000007,CP100ms,6443.0
1.3648630000000013,CP100ms,7719.0
1.3848000000000011,CP100ms,10063.0
1.4047980000000007,CP100ms,11839.0
1.424794,CP100ms,11816.0
1.4447690000000002,CP100ms,10153.0
1.4647849999999998,CP100ms,8088.0
1.4848019999999997,CP100ms,7180.0
1.504782000000001,CP100ms,6597.0
1.524821,CP100ms,6845.0
1.544772000000001,CP100ms,8535.0
1.5648150000000005,CP100ms,10874.0
1.5849380000000002,CP100ms,11998.0
1.6049899999999997,CP100ms,11366.0
1.6250040000000008,CP100ms,9378.0
1.645023000000001,CP100ms,7663.0
1.6647900000000009,CP100ms,6997.0
1.6847780000000003,CP100ms,6598.0
1.704795,CP100ms,7356.0
1.725335000000001,CP100ms,9386.0
1.7447839999999997,CP100ms,9386.0
1.764786,CP100ms,12049.0
1.7847890000000006,CP100ms,10767.0
1.804768,CP100ms,8560.0
