Time,Category,Value,Notes
0,Notes,0,0.0
0,Notes,0,0.2
0,Notes,0,0.0
0,Notes,0,20.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.057539999999999966,CP100ms,0.0,0
0.07157600000000003,Error,1872.0,0
0.1226180000000004,CP100ms,2647.0,0
0.12302500000000055,Error,1872.0,0
0.12775300000000062,CP100ms,2647.0,0
0.12814699999999993,Error,1872.0,0
0.1295600000000004,CP100ms,2647.0,0
0.12985400000000027,Error,1872.0,0
0.13107999999999992,CP100ms,2647.0,0
0.1313699999999999,Error,1872.0,0
0.13272400000000015,CP100ms,2647.0,0
0.1331100000000006,Error,1872.0,0
0.13576600000000053,CP100ms,2647.0,0
0.13608600000000023,Error,1872.0,0
0.13719700000000012,CP100ms,2647.0,0
0.1374830000000002,Error,1872.0,0
0.13864599999999974,CP100ms,2647.0,0
0.13907999999999993,Error,1872.0,0
0.14259299999999986,CP100ms,3807.0,0
0.1429449999999997,Error,1872.0,0
0.14617700000000058,CP100ms,3807.0,0
0.1465020000000004,Error,1872.0,0
0.16296799999999984,CP100ms,4797.0,0
0.1633060000000005,Error,1872.0,0
0.18297500000000036,CP100ms,5612.0,0
0.1833150000000005,Error,1872.0,0
0.2029980000000005,CP100ms,5801.0,0
0.2033119999999999,Error,1872.0,0
0.2231180000000004,CP100ms,6434.0,0
0.22345800000000055,Error,1872.0,0
0.24308500000000002,CP100ms,6852.0,0
0.24341399999999977,Error,1872.0,0
0.2629440000000004,CP100ms,7207.0,0
0.263491,Error,3033.0,0
0.2831289999999999,CP100ms,7542.0,0
0.2834360000000006,Error,3033.0,0
0.303,CP100ms,7494.0,0
0.3033040000000001,Error,3033.0,0
0.32295499999999994,CP100ms,7808.0,0
0.323299,Error,3033.0,0
0.343009,CP100ms,7829.0,0
0.34335900000000036,Error,3033.0,0
0.36296500000000015,CP100ms,7998.0,0
0.3632930000000006,Error,3033.0,0
0.38296200000000047,CP100ms,8168.0,0
0.3833090000000002,Error,3033.0,0
0.40296299999999974,CP100ms,8067.0,0
0.4033020000000006,Error,3033.0,0
0.42296500000000015,CP100ms,8141.0,0
0.43854300000000057,Error,3033.0,0
0.4429290000000001,CP100ms,8061.0,0
0.4432470000000003,Error,3033.0,0
0.4631710000000003,CP100ms,8142.0,0
0.46351600000000054,Error,3033.0,0
0.4829490000000005,CP100ms,8279.0,0
0.48338699999999973,Error,3033.0,0
0.5029679999999999,CP100ms,8215.0,0
0.5033230000000003,Error,2025.0,0
0.5229530000000004,CP100ms,8151.0,0
0.5232830000000004,Error,2025.0,0
0.5429729999999999,CP100ms,8017.0,0
0.5433040000000001,Error,2025.0,0
0.5631199999999998,CP100ms,8037.0,0
0.5635460000000003,Error,2025.0,0
0.5831490000000004,CP100ms,8150.0,0
0.5835070000000006,Error,2025.0,0
0.6029960000000001,CP100ms,8153.0,0
0.6034719999999998,Error,2025.0,0
0.6229980000000005,CP100ms,7980.0,0
0.6233519999999999,Error,2025.0,0
0.6429610000000002,CP100ms,8199.0,0
0.6433119999999999,Error,2025.0,0
0.6629490000000006,CP100ms,8273.0,0
0.6633040000000001,Error,2025.0,0
0.6829440000000004,CP100ms,8244.0,0
0.6832939999999998,Error,2025.0,0
0.7031019999999999,CP100ms,8421.0,0
0.7034589999999998,Error,2025.0,0
0.7229989999999998,CP100ms,7903.0,0
0.7233620000000001,Error,2025.0,0
0.7430540000000001,CP100ms,8786.0,0
0.7434059999999999,Error,1454.0,0
0.763,CP100ms,8099.0,0
0.7633260000000001,Error,1454.0,0
0.7831480000000002,CP100ms,8462.0,0
0.7834850000000005,Error,1454.0,0
0.8030010000000002,CP100ms,8513.0,0
0.8034539999999997,Error,1454.0,0
0.8230990000000001,CP100ms,8275.0,0
0.8235160000000006,Error,1454.0,0
0.8430340000000005,CP100ms,8395.0,0
0.843576,Error,1454.0,0
0.8629760000000005,CP100ms,8395.0,0
0.8632849999999999,Error,1454.0,0
0.883134,CP100ms,8160.0,0
0.8834670000000006,Error,1454.0,0
0.9035,CP100ms,8335.0,0
0.9039430000000002,Error,1454.0,0
0.923085,CP100ms,8295.0,0
0.9234130000000005,Error,1454.0,0
0.9429960000000001,CP100ms,8037.0,0
0.9433310000000001,Error,1454.0,0
0.9629639999999999,CP100ms,9053.0,0
0.9633060000000004,Error,1454.0,0
0.9829400000000005,CP100ms,8035.0,0
0.9832610000000004,Error,2205.0,0
1.0029480000000004,CP100ms,8468.0,0
1.0034710000000004,Error,2205.0,0
1.0229700000000002,CP100ms,8510.0,0
1.0232970000000006,Error,2205.0,0
1.042996,CP100ms,8003.0,0
1.0433280000000005,Error,2205.0,0
1.0630100000000002,CP100ms,8801.0,0
1.0633600000000005,Error,2205.0,0
1.0829610000000003,CP100ms,8662.0,0
1.0833000000000002,Error,2205.0,0
1.103005,CP100ms,8322.0,0
1.103335,Error,2205.0,0
1.1229989999999999,CP100ms,8555.0,0
1.1233389999999999,Error,2205.0,0
1.1430160000000005,CP100ms,8242.0,0
1.150045,Error,2205.0,0
1.1629639999999999,CP100ms,8248.0,0
1.1633090000000001,Error,2205.0,0
1.1829520000000002,CP100ms,9213.0,0
1.1832830000000003,Error,2205.0,0
1.2030169999999998,CP100ms,7996.0,0
1.2034369999999999,Error,2205.0,0
1.222982,CP100ms,8511.0,0
1.2233980000000002,Error,1729.0,0
1.2429580000000005,CP100ms,8367.0,0
1.243273,Error,1729.0,0
1.263045,CP100ms,7913.0,0
1.263455,Error,1729.0,0
1.2830439999999999,CP100ms,8728.0,0
1.2834830000000002,Error,1729.0,0
