Time,Category,Value,Notes
0,Notes,0,kF: 0.04951597289448209
0,Notes,0,kP: 0.0025
0,Notes,0,kI: 5.0E-4
0,Notes,0,kD: 1.0
0,Notes,0,Iz: 2000.0
0,Notes,0,CP100ms: 10240.0
0.0726219999999994,CP100ms,0.0,null
0.15021299999999974,CP100ms,4354.0,null
0.15473700000000007,CP100ms,4354.0,null
0.15595799999999962,CP100ms,4354.0,null
0.15694899999999962,CP100ms,4354.0,null
0.15952399999999944,CP100ms,4354.0,null
0.1606839999999993,CP100ms,4354.0,null
0.16189099999999962,CP100ms,4354.0,null
0.16294599999999992,CP100ms,4354.0,null
0.16559400000000005,CP100ms,4354.0,null
0.16714999999999963,CP100ms,4354.0,null
0.17003399999999966,CP100ms,6269.0,null
0.18311699999999928,CP100ms,6269.0,null
0.20307600000000003,CP100ms,9472.0,null
0.22302199999999994,CP100ms,9849.0,null
0.24308299999999963,CP100ms,10192.0,null
0.26301899999999934,CP100ms,10563.0,null
0.2829870000000001,CP100ms,10944.0,null
0.30300500000000014,CP100ms,11262.0,null
0.32297499999999946,CP100ms,11336.0,null
0.34309899999999927,CP100ms,11305.0,null
0.363,CP100ms,11230.0,null
0.38313299999999983,CP100ms,11125.0,null
0.40298299999999926,CP100ms,11015.0,null
0.4230129999999999,CP100ms,10879.0,null
0.44299399999999967,CP100ms,10724.0,null
0.4629979999999996,CP100ms,10574.0,null
0.4830379999999996,CP100ms,10444.0,null
0.5030169999999998,CP100ms,10332.0,null
0.5230140000000001,CP100ms,10239.0,null
0.542991,CP100ms,10163.0,null
0.5630259999999998,CP100ms,10111.0,null
0.5830209999999997,CP100ms,10076.0,null
0.6029929999999994,CP100ms,10058.0,null
0.6230229999999992,CP100ms,10057.0,null
0.6429939999999997,CP100ms,10068.0,null
0.6629839999999995,CP100ms,10086.0,null
0.6829849999999996,CP100ms,10108.0,null
0.7029739999999992,CP100ms,10134.0,null
0.7229789999999994,CP100ms,10159.0,null
0.7429819999999999,CP100ms,10185.0,null
0.7629899999999998,CP100ms,10207.0,null
0.7832089999999998,CP100ms,10229.0,null
0.8030239999999994,CP100ms,10244.0,null
0.8230289999999996,CP100ms,10256.0,null
0.8430499999999993,CP100ms,10264.0,null
0.8632149999999993,CP100ms,10271.0,null
0.8830209999999997,CP100ms,10273.0,null
0.9029799999999996,CP100ms,10275.0,null
0.923009,CP100ms,10273.0,null
0.942991,CP100ms,10270.0,null
0.9630299999999997,CP100ms,10266.0,null
0.9830299999999997,CP100ms,10261.0,null
1.0029919999999992,CP100ms,10256.0,null
1.0229889999999995,CP100ms,10251.0,null
1.042996,CP100ms,10243.0,null
1.062968,CP100ms,10237.0,null
1.0830329999999995,CP100ms,10232.0,null
1.1030239999999993,CP100ms,10228.0,null
1.1230140000000002,CP100ms,10227.0,null
1.1429759999999995,CP100ms,10231.0,null
1.1631639999999999,CP100ms,10235.0,null
1.1832019999999994,CP100ms,10238.0,null
1.202978,CP100ms,10241.0,null
1.2230339999999997,CP100ms,10242.0,null
1.2430010000000002,CP100ms,10243.0,null
1.2629760000000005,CP100ms,10241.0,null
1.2830370000000002,CP100ms,10242.0,null
1.3030119999999987,CP100ms,10241.0,null
1.3230110000000004,CP100ms,10243.0,null
1.3430290000000005,CP100ms,10244.0,null
1.362991,CP100ms,10243.0,null
1.3829930000000004,CP100ms,10243.0,null
1.4029789999999993,CP100ms,10243.0,null
1.4230219999999991,CP100ms,10241.0,null
1.4430059999999993,CP100ms,10235.0,null
1.4632909999999992,CP100ms,10236.0,null
1.4830229999999993,CP100ms,10235.0,null
1.5030560000000004,CP100ms,10235.0,null
1.5230270000000001,CP100ms,10236.0,null
1.5430049999999993,CP100ms,10240.0,null
1.5630239999999995,CP100ms,10239.0,null
1.5830149999999994,CP100ms,10238.0,null
1.603020999999999,CP100ms,10239.0,null
1.6229939999999987,CP100ms,10239.0,null
1.6430810000000002,CP100ms,10239.0,null
1.6630229999999993,CP100ms,10240.0,null
1.683012999999999,CP100ms,10241.0,null
1.703199999999999,CP100ms,10240.0,null
1.722995999999999,CP100ms,10240.0,null
1.742991,CP100ms,10240.0,null
1.7629879999999993,CP100ms,10239.0,null
1.7830059999999994,CP100ms,10239.0,null
1.803039999999999,CP100ms,10239.0,null
1.8229959999999992,CP100ms,10239.0,null
1.8430650000000006,CP100ms,10239.0,null
1.863020999999999,CP100ms,10239.0,null
1.883057999999999,CP100ms,10240.0,null
1.903,CP100ms,10241.0,null
1.923029999999999,CP100ms,10240.0,null
1.9429879999999993,CP100ms,10239.0,null
1.9629830000000001,CP100ms,10240.0,null
1.9830239999999995,CP100ms,10239.0,null
2.0030200000000002,CP100ms,10238.0,null
2.0230900000000003,CP100ms,10238.0,null
2.0431340000000002,CP100ms,10239.0,null
2.0630439999999997,CP100ms,10238.0,null
2.0829750000000002,CP100ms,10238.0,null
2.1030470000000006,CP100ms,10238.0,null
2.1229789999999995,CP100ms,10239.0,null
2.1429930000000006,CP100ms,10239.0,null
2.163017,CP100ms,10239.0,null
2.1843150000000007,CP100ms,10238.0,null
2.2080339999999996,CP100ms,10238.0,null
2.2861810000000005,CP100ms,10240.0,null
2.2887649999999993,CP100ms,10240.0,null
2.291187,CP100ms,10240.0,null
2.2923169999999993,CP100ms,10240.0,null
2.3030290000000004,CP100ms,10240.0,null
2.3230519999999997,CP100ms,10237.0,null
2.343045,CP100ms,10237.0,null
