Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.15
0,Notes,0,0.0
0,Notes,0,10.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07717299999999887,CP100ms,0.0,0
0.1078169999999991,Error,9686.0,0
0.14289099999999963,CP100ms,2945.0,0
0.1441350000000002,Error,9686.0,0
0.15002000000000043,CP100ms,2945.0,0
0.1503959999999988,Error,9686.0,0
0.1523109999999997,CP100ms,2945.0,0
0.15300699999999962,Error,9686.0,0
0.15530099999999947,CP100ms,2945.0,0
0.15560999999999875,Error,9686.0,0
0.15667100000000028,CP100ms,2945.0,0
0.15694599999999992,Error,9686.0,0
0.15796899999999914,CP100ms,2945.0,0
0.15826299999999902,Error,9686.0,0
0.1591810000000005,CP100ms,2945.0,0
0.15948999999999977,Error,9686.0,0
0.1605749999999989,CP100ms,2945.0,0
0.16086499999999979,Error,9686.0,0
0.16230500000000028,CP100ms,5003.0,0
0.16261700000000018,Error,9686.0,0
0.1641800000000003,CP100ms,5003.0,0
0.16457400000000053,Error,9686.0,0
0.16555099999999948,CP100ms,5003.0,0
0.16585000000000036,Error,9686.0,0
0.18426000000000023,CP100ms,6653.0,0
0.18460699999999997,Error,9686.0,0
0.20433300000000054,CP100ms,7986.0,0
0.20467299999999886,Error,9686.0,0
0.22423199999999996,CP100ms,8746.0,0
0.2245709999999999,Error,9686.0,0
0.24422799999999917,CP100ms,9259.0,0
0.24457799999999952,Error,9686.0,0
0.2643850000000002,CP100ms,9664.0,0
0.26471700000000054,Error,9686.0,0
0.2847520000000004,CP100ms,10065.0,0
0.2853050000000003,Error,9686.0,0
0.30429199999999945,CP100ms,10307.0,0
0.30463099999999943,Error,9686.0,0
0.3243089999999993,CP100ms,10090.0,0
0.3246800000000003,Error,9686.0,0
0.34439400000000026,CP100ms,10090.0,0
0.3631639999999989,Error,109.0,0
0.3651279999999988,CP100ms,10131.0,0
0.3656389999999992,Error,109.0,0
0.38429500000000005,CP100ms,10436.0,0
0.384607,Error,109.0,0
0.40435299999999913,CP100ms,10585.0,0
0.4046859999999997,Error,109.0,0
0.424280999999999,CP100ms,10585.0,0
0.4246239999999998,Error,109.0,0
0.444223,CP100ms,10341.0,0
0.44465099999999985,Error,109.0,0
