Time,Category,Value,Notes
0,Notes,0,kF: 0.04951597289448209
0,Notes,0,kP: 0.0025
0,Notes,0,kI: 5.0E-4
0,Notes,0,kD: 1.0
0,Notes,0,Iz: 2000.0
0,Notes,0,CP100ms: 10240.0
0.10317299999999886,CP100ms,0.0,null
0.16379699999999867,CP100ms,2290.0,null
0.1650769999999993,CP100ms,2290.0,null
0.16617199999999865,CP100ms,2290.0,null
0.16727999999999885,CP100ms,2290.0,null
0.16847799999999916,CP100ms,2290.0,null
0.17066599999999926,CP100ms,2290.0,null
0.17343499999999948,CP100ms,2290.0,null
0.1762069999999985,CP100ms,2290.0,null
0.17872999999999956,CP100ms,2290.0,null
0.18165899999999965,CP100ms,2290.0,null
0.18286999999999898,CP100ms,2290.0,null
0.19684799999999997,CP100ms,6133.0,null
0.216494999999999,CP100ms,8030.0,null
0.2364369999999999,CP100ms,9439.0,null
0.25647699999999896,CP100ms,9823.0,null
0.27646699999999874,CP100ms,10166.0,null
0.29645099999999913,CP100ms,10534.0,null
0.31645299999999954,CP100ms,10908.0,null
0.3364479999999985,CP100ms,11237.0,null
0.3564380000000001,CP100ms,11322.0,null
0.37653999999999904,CP100ms,11295.0,null
0.39653499999999986,CP100ms,11224.0,null
0.4165029999999988,CP100ms,11128.0,null
0.4364879999999994,CP100ms,11019.0,null
0.4564489999999987,CP100ms,10883.0,null
0.4764419999999991,CP100ms,10727.0,null
0.49673199999999995,CP100ms,10579.0,null
0.5169959999999992,CP100ms,10450.0,null
0.5364699999999993,CP100ms,10340.0,null
0.5564579999999987,CP100ms,10248.0,null
0.5764789999999994,CP100ms,10172.0,null
0.5964539999999997,CP100ms,10121.0,null
0.6164380000000002,CP100ms,10085.0,null
0.6365199999999986,CP100ms,10066.0,null
0.6564659999999986,CP100ms,10064.0,null
0.6766729999999989,CP100ms,10073.0,null
0.6964739999999984,CP100ms,10088.0,null
0.7165169999999998,CP100ms,10110.0,null
0.7364439999999995,CP100ms,10135.0,null
0.7564669999999988,CP100ms,10159.0,null
0.7765319999999992,CP100ms,10184.0,null
0.7964399999999987,CP100ms,10206.0,null
0.8164519999999993,CP100ms,10228.0,null
0.8364939999999987,CP100ms,10246.0,null
0.856482,CP100ms,10258.0,null
0.8764479999999985,CP100ms,10266.0,null
0.8964489999999987,CP100ms,10270.0,null
0.9164709999999996,CP100ms,10270.0,null
0.9364739999999984,CP100ms,10269.0,null
0.9565009999999984,CP100ms,10269.0,null
0.9765059999999994,CP100ms,10265.0,null
0.9964889999999996,CP100ms,10261.0,null
1.0164939999999987,CP100ms,10258.0,null
1.0364979999999997,CP100ms,10254.0,null
1.0564639999999998,CP100ms,10249.0,null
1.0764449999999997,CP100ms,10244.0,null
1.0964659999999986,CP100ms,10239.0,null
1.1164989999999997,CP100ms,10233.0,null
1.1364779999999992,CP100ms,10229.0,null
1.1565149999999995,CP100ms,10226.0,null
1.1764569999999985,CP100ms,10229.0,null
1.196464,CP100ms,10232.0,null
1.2164599999999992,CP100ms,10234.0,null
1.2368579999999985,CP100ms,10237.0,null
1.256473,CP100ms,10239.0,null
1.2764879999999994,CP100ms,10240.0,null
1.2964989999999998,CP100ms,10240.0,null
1.3164899999999997,CP100ms,10240.0,null
1.3364449999999997,CP100ms,10239.0,null
1.356467999999999,CP100ms,10240.0,null
1.3765489999999991,CP100ms,10239.0,null
1.3965939999999992,CP100ms,10240.0,null
1.4164889999999997,CP100ms,10240.0,null
1.4364749999999986,CP100ms,10241.0,null
1.4564929999999985,CP100ms,10241.0,null
1.4764709999999996,CP100ms,10243.0,null
1.4965259999999998,CP100ms,10241.0,null
1.5164929999999985,CP100ms,10244.0,null
1.5364659999999986,CP100ms,10243.0,null
1.5564529999999994,CP100ms,10243.0,null
1.5764849999999988,CP100ms,10242.0,null
1.5964849999999988,CP100ms,10242.0,null
1.6164449999999997,CP100ms,10241.0,null
1.6364719999999997,CP100ms,10241.0,null
1.6565809999999983,CP100ms,10241.0,null
1.6764929999999987,CP100ms,10240.0,null
1.6964789999999994,CP100ms,10241.0,null
1.7164539999999997,CP100ms,10239.0,null
1.7364619999999995,CP100ms,10239.0,null
1.756504999999999,CP100ms,10239.0,null
1.7764559999999983,CP100ms,10238.0,null
1.7964809999999998,CP100ms,10238.0,null
1.8164719999999996,CP100ms,10240.0,null
1.8364579999999988,CP100ms,10239.0,null
1.856513999999999,CP100ms,10238.0,null
1.8764539999999996,CP100ms,10239.0,null
1.896491,CP100ms,10240.0,null
1.9164389999999984,CP100ms,10239.0,null
1.936467999999999,CP100ms,10239.0,null
1.9564969999999995,CP100ms,10240.0,null
1.9764719999999998,CP100ms,10240.0,null
1.9966349999999984,CP100ms,10239.0,null
2.016463,CP100ms,10239.0,null
2.0364579999999988,CP100ms,10240.0,null
