Time,Category,Value,Notes
0,Notes,0,0.04951597289448209
0,Notes,0,0.002
0,Notes,0,5.0E-4
0,Notes,0,5.0
0,Notes,0,1000.0
0,Notes,0,10240.0
0.07852599999999985,CP100ms,0.0,0
0.15115200000000004,CP100ms,2899.0,0
0.15546000000000004,CP100ms,2899.0,0
0.15684400000000004,CP100ms,2899.0,0
0.15799699999999983,CP100ms,2899.0,0
0.15971500000000013,CP100ms,2899.0,0
0.16086400000000003,CP100ms,2899.0,0
0.1622489999999998,CP100ms,2899.0,0
0.16338799999999992,CP100ms,2899.0,0
0.16447299999999995,CP100ms,2899.0,0
0.170163,CP100ms,2899.0,0
0.17137699999999995,CP100ms,4006.0,0
0.1866390000000001,CP100ms,4006.0,0
0.206616,CP100ms,5762.0,0
0.2265340000000001,CP100ms,6321.0,0
0.24652100000000018,CP100ms,6887.0,0
0.26663400000000004,CP100ms,7455.0,0
0.2866869999999999,CP100ms,8025.0,0
0.30656500000000003,CP100ms,8430.0,0
0.3265709999999999,CP100ms,8701.0,0
0.34695600000000015,CP100ms,8984.0,0
0.36671399999999993,CP100ms,9275.0,0
0.3865780000000004,CP100ms,9573.0,0
0.40653600000000006,CP100ms,9841.0,0
0.4265649999999996,CP100ms,10014.0,0
0.44653700000000024,CP100ms,10198.0,0
0.46653999999999995,CP100ms,10387.0,0
0.4865770000000002,CP100ms,10572.0,0
0.5065739999999996,CP100ms,10732.0,0
0.5265590000000002,CP100ms,10815.0,0
0.5466149999999997,CP100ms,10881.0,0
0.566558,CP100ms,10933.0,0
0.5866239999999998,CP100ms,10971.0,0
0.6065219999999999,CP100ms,10997.0,0
0.6265219999999999,CP100ms,10978.0,0
0.6465349999999999,CP100ms,10944.0,0
0.6665420000000004,CP100ms,10903.0,0
0.6865829999999996,CP100ms,10855.0,0
0.7067079999999997,CP100ms,10798.0,0
0.726567,CP100ms,10726.0,0
0.7465699999999997,CP100ms,10643.0,0
0.7666369999999997,CP100ms,10563.0,0
0.7865649999999996,CP100ms,10486.0,0
0.8065320000000001,CP100ms,10417.0,0
0.8265370000000003,CP100ms,10349.0,0
0.8465640000000003,CP100ms,10281.0,0
0.8667290000000003,CP100ms,10221.0,0
0.8865749999999998,CP100ms,10168.0,0
0.9065519999999997,CP100ms,10120.0,0
0.9265619999999999,CP100ms,10084.0,0
0.9465730000000003,CP100ms,10053.0,0
0.9667610000000004,CP100ms,10030.0,0
0.9865240000000003,CP100ms,10014.0,0
1.0065780000000004,CP100ms,10008.0,0
1.0265659999999999,CP100ms,10009.0,0
1.0465339999999996,CP100ms,10014.0,0
1.066598,CP100ms,10024.0,0
1.08671,CP100ms,10040.0,0
1.1065169999999998,CP100ms,10061.0,0
1.1266239999999998,CP100ms,10082.0,0
1.1465780000000003,CP100ms,10107.0,0
1.1666130000000003,CP100ms,10130.0,0
1.1865219999999999,CP100ms,10155.0,0
1.2067030000000005,CP100ms,10178.0,0
1.2265270000000001,CP100ms,10201.0,0
1.2465910000000004,CP100ms,10223.0,0
1.2665780000000004,CP100ms,10244.0,0
1.2865770000000003,CP100ms,10262.0,0
